answer,XGBoost,RNN,LSTM,Transformer
91.765,88.16864,84.09859466552734,87.21713256835938,86.40034484863281
92.6,90.27888,84.09859466552734,87.18962097167969,86.2615737915039
93.15,90.40721,84.09859466552734,87.21435546875,86.28995513916016
93.25,90.33109,84.09859466552734,87.21572875976562,86.30384063720703
93.45,90.39644,84.09859466552734,87.1972885131836,86.15017700195312
93.715,90.27515,84.09859466552734,87.20108032226562,86.32562255859375
93.885,90.27515,84.09859466552734,87.2202377319336,86.26661682128906
94.12,90.27515,84.09859466552734,87.23275756835938,86.11285400390625
93.885,91.10748,84.09859466552734,87.24092102050781,86.35853576660156
92.75,90.33109,84.09859466552734,87.2375717163086,86.28952026367188
92.75,90.341866,84.09859466552734,87.18391418457031,86.39274597167969
91.7,90.341866,84.09859466552734,87.18531036376953,86.69435119628906
91.02,91.128006,84.09859466552734,87.18907165527344,86.91453552246094
90.565,91.74972,84.09859466552734,87.01704406738281,86.92111206054688
90.0,91.63986,84.09859466552734,87.23566436767578,86.8805160522461
90.15,91.63986,84.09859466552734,87.041748046875,86.86093139648438
90.18,91.68427,84.09859466552734,85.93196105957031,86.83659362792969
90.5,91.68427,84.09859466552734,87.25334167480469,86.9100341796875
90.67,91.68427,84.09859466552734,87.20741271972656,86.89549255371094
90.685,91.68427,84.09859466552734,87.20419311523438,86.85995483398438
90.55,91.68427,84.09859466552734,87.23625946044922,86.97103118896484
90.62,92.503456,84.09859466552734,87.25346374511719,86.95579528808594
91.13,92.503456,84.09859466552734,87.2449951171875,86.94129943847656
91.47,92.503456,84.09859466552734,87.23686981201172,86.92665100097656
91.28,92.47734,84.09859466552734,87.22069549560547,86.86619567871094
91.935,92.47734,84.09859466552734,87.21463012695312,86.84210205078125
91.35,92.47419,84.09859466552734,87.21005249023438,86.72164916992188
90.365,92.503456,84.09859466552734,87.213134765625,86.9776382446289
91.065,92.5781,84.09859466552734,87.19725799560547,87.26156616210938
91.015,92.56312,84.09859466552734,87.1685791015625,87.37238311767578
90.585,92.56312,84.09859466552734,87.11387634277344,87.38545227050781
90.5,92.56312,84.09859466552734,87.12162780761719,87.32096862792969
90.9,92.54612,84.09859466552734,87.06409454345703,87.3218994140625
90.285,92.56312,84.09859466552734,87.17782592773438,87.14570617675781
90.1,92.56312,84.09859466552734,87.17306518554688,87.05136108398438
90.32,92.56312,84.09859466552734,87.13056945800781,87.08320617675781
90.43,92.48847,84.09859466552734,87.19789123535156,87.0269775390625
90.635,92.0153,84.09859466552734,87.16069030761719,87.10867309570312
90.8,91.857216,84.09859466552734,87.19163513183594,86.96212768554688
90.415,90.87387,84.09859466552734,87.23374938964844,86.53663635253906
90.485,90.339195,84.09859466552734,87.26225280761719,86.0607681274414
90.485,90.9034,84.09859466552734,87.28318786621094,85.42861938476562
90.165,89.587296,84.09859466552734,87.27476501464844,84.7391128540039
89.22,86.349556,84.09859466552734,87.27616882324219,83.81775665283203
89.3,86.1281,84.09859466552734,87.28225708007812,83.54109954833984
89.135,85.40037,84.09859466552734,87.27229309082031,83.0391845703125
88.985,82.936584,84.09859466552734,87.25965881347656,82.91654968261719
89.13,83.33451,84.09859466552734,87.25479888916016,82.6130142211914
88.835,82.90035,84.09859466552734,87.2435302734375,82.18931579589844
88.55,84.6144,84.09859466552734,87.23126220703125,81.7300033569336
88.8,84.65989,84.09859466552734,87.21207427978516,81.68438720703125
87.785,84.83083,84.09859466552734,87.1612548828125,81.66239929199219
87.165,84.83083,84.09859466552734,87.06855010986328,81.66899108886719
86.3,84.87217,84.09859466552734,86.8512954711914,81.68877410888672
84.635,82.6087,84.09859466552734,85.97361755371094,81.67684936523438
83.08,81.406204,84.09859466552734,84.96923828125,81.61628723144531
81.715,82.88201,84.09711456298828,85.31620788574219,81.55227661132812
79.3,81.60219,83.9875259399414,84.56689453125,81.35133361816406
76.235,79.975555,81.66500091552734,84.01834106445312,79.79556274414062
73.865,79.28504,74.26827239990234,82.44586181640625,77.6231689453125
73.05,78.74746,82.97168731689453,79.5096664428711,75.71330261230469
72.165,74.136055,68.6644058227539,77.36156463623047,72.03743743896484
70.58,74.117424,84.00608825683594,76.79045104980469,70.86714172363281
69.65,70.6542,68.66422271728516,76.638671875,70.0882339477539
68.685,69.12907,73.52306365966797,76.30470275878906,69.60768127441406
67.665,70.51236,68.66446685791016,75.21290588378906,68.83012390136719
66.97,70.05046,68.67526245117188,72.43905639648438,68.34700012207031
65.435,69.414856,68.66455841064453,70.47770690917969,67.53926086425781
64.635,69.414856,68.66429138183594,70.04092407226562,67.53233337402344
64.915,69.214615,68.66423797607422,69.92982482910156,67.55133819580078
65.4,67.966255,68.66422271728516,69.84478759765625,66.84666442871094
64.935,67.70285,68.66422271728516,69.7997055053711,67.02197265625
65.32,67.38611,68.66422271728516,69.7626953125,66.73894500732422
62.37,64.01276,68.66422271728516,69.74898529052734,65.94613647460938
63.115,64.85766,68.66422271728516,69.73841857910156,66.04650115966797
64.42,63.834934,68.66422271728516,69.70277404785156,64.92711639404297
64.23,63.776623,68.66422271728516,69.66100311279297,64.743896484375
62.065,63.49209,68.66422271728516,69.59908294677734,64.05028533935547
62.485,63.387054,68.66422271728516,69.2583999633789,63.94129180908203
63.565,63.387054,68.66422271728516,69.03972625732422,63.77042007446289
64.35,63.387054,68.66422271728516,66.19184112548828,63.75790786743164
65.65,62.35589,68.66422271728516,63.955650329589844,64.37211608886719
68.0,62.301254,68.66422271728516,64.09978485107422,63.82111358642578
65.315,62.352238,68.66422271728516,63.56864547729492,63.78740310668945
66.5,62.400414,68.66422271728516,63.57341384887695,64.07627868652344
66.1,64.273575,68.66422271728516,63.53953552246094,64.4793930053711
69.665,65.180916,68.66422271728516,63.53786087036133,64.78190612792969
69.43,63.9982,68.66422271728516,63.537574768066406,64.08836364746094
69.85,63.9982,68.66422271728516,63.537574768066406,64.1678466796875
68.82,64.413506,68.66422271728516,63.53673553466797,63.74422073364258
67.965,66.03148,68.66422271728516,63.536346435546875,63.27421569824219
68.55,66.03148,68.66422271728516,63.536354064941406,63.25959014892578
69.35,66.04569,68.66422271728516,63.53643035888672,63.31455993652344
66.9,66.04569,68.66422271728516,63.53633499145508,63.141639709472656
68.915,66.211395,68.66422271728516,63.53631591796875,63.01506805419922
68.265,66.27083,68.66422271728516,63.53632354736328,62.787261962890625
68.95,63.92632,68.66422271728516,63.536293029785156,62.62411117553711
68.6,61.16069,68.66422271728516,63.536224365234375,62.60772705078125
68.37,60.863583,68.66422271728516,63.53584289550781,62.17599105834961
68.8,60.90562,68.66422271728516,63.534080505371094,62.12854766845703
68.23,60.90562,68.66422271728516,63.52811813354492,62.05146789550781
69.065,60.73883,68.66422271728516,63.51395034790039,62.02412414550781
67.4,60.534714,68.66422271728516,63.492431640625,61.789066314697266
68.05,60.700123,68.66422271728516,63.47431945800781,61.53584289550781
67.565,61.00685,68.66422271728516,63.40680694580078,61.74040985107422
66.735,61.00685,68.66422271728516,63.30393600463867,61.81404113769531
68.115,60.899723,68.66422271728516,63.25767135620117,61.46049499511719
66.735,60.700123,68.66422271728516,63.19959259033203,61.581565856933594
68.265,60.968983,68.66422271728516,63.15611267089844,61.181976318359375
68.315,60.368,68.66422271728516,62.91996765136719,60.89716339111328
67.6,60.4847,68.66422271728516,62.767372131347656,60.915523529052734
64.95,60.368,68.66422271728516,62.85308837890625,60.935401916503906
64.585,61.461388,68.66422271728516,62.871368408203125,60.73442077636719
65.4,61.49474,68.66422271728516,62.637874603271484,60.81511688232422
62.95,61.49474,68.66422271728516,62.64740753173828,60.84070587158203
65.385,61.461388,68.66422271728516,62.530738830566406,60.60068130493164
66.33,60.44847,68.66422271728516,62.377559661865234,60.470916748046875
65.72,60.22181,68.66422271728516,61.749996185302734,60.27959442138672
64.83,60.09777,68.66422271728516,62.00251388549805,60.24374008178711
64.67,60.09777,68.66422271728516,61.94496154785156,60.287803649902344
65.185,60.09777,68.66422271728516,61.605369567871094,60.32151794433594
65.62,61.992805,68.66422271728516,61.971981048583984,60.66081237792969
63.615,61.785877,68.66422271728516,62.039337158203125,60.17852783203125
64.235,62.17871,68.66422271728516,61.172828674316406,60.28537368774414
63.45,60.92452,68.66422271728516,60.647804260253906,60.105682373046875
62.265,61.785877,68.66422271728516,61.40606689453125,60.20387268066406
63.0,60.851677,68.66422271728516,61.37830352783203,60.041969299316406
64.415,61.785877,68.66422271728516,61.10055160522461,60.345191955566406
62.7,61.785877,68.66422271728516,62.20808029174805,60.23461151123047
64.1,61.131447,68.66422271728516,60.534156799316406,60.36959457397461
64.485,61.992805,68.66422271728516,61.51749801635742,60.3765869140625
64.25,62.719,68.66422271728516,60.97587203979492,60.47802734375
63.885,62.75235,68.66422271728516,61.914093017578125,60.72147750854492
64.95,60.86505,68.66422271728516,60.2650146484375,60.572269439697266
64.215,59.285065,68.66422271728516,62.30510330200195,60.266761779785156
62.32,58.961792,68.66422271728516,60.35029983520508,60.14802551269531
62.085,59.01299,68.66422271728516,61.66660690307617,60.20973205566406
60.285,60.638077,68.66422271728516,62.24464797973633,60.74409103393555
57.865,61.058117,68.66422271728516,62.362945556640625,61.13523864746094
57.935,59.17448,68.66422271728516,62.575862884521484,61.51422119140625
55.115,61.13096,68.66422271728516,62.723262786865234,62.78199768066406
54.7,61.058117,68.66422271728516,62.18603515625,62.842796325683594
49.465,61.058117,68.66422271728516,62.25282287597656,62.49341583251953
52.865,60.927917,68.66422271728516,62.461334228515625,63.200347900390625
48.03,60.927917,68.66422271728516,62.74553680419922,63.86646270751953
50.1,61.535267,68.66422271728516,62.98280334472656,63.21977233886719
51.72,61.462425,68.66422271728516,62.94059753417969,63.20318603515625
51.12,61.42697,68.66422271728516,63.28044891357422,62.157203674316406
54.3,61.535267,68.66422271728516,63.33972930908203,62.82171630859375
51.715,61.535267,68.66422271728516,63.275535583496094,63.590335845947266
49.25,61.535267,68.66422271728516,63.378501892089844,63.51630783081055
49.55,61.535267,68.66422271728516,63.38825988769531,62.66731643676758
53.885,61.42697,68.66422271728516,63.37950134277344,62.41130065917969
52.0,61.42697,68.66422271728516,63.37006378173828,62.469444274902344
55.15,59.57879,68.66422271728516,63.30008316040039,62.81642150878906
53.5,62.33997,68.66422271728516,63.37284851074219,64.40416717529297
48.35,63.888195,68.66422271728516,63.40525817871094,65.32929992675781
51.57,62.96319,68.66422271728516,63.41035461425781,64.12782287597656
51.935,62.8744,68.66422271728516,63.416236877441406,64.397216796875
52.97,63.08684,68.66422271728516,63.394161224365234,64.0193862915039
54.32,62.8744,68.66422271728516,63.43738555908203,64.40950012207031
55.185,63.912018,68.66422271728516,63.5011100769043,65.44168090820312
51.72,64.17313,68.66422271728516,63.526329040527344,65.03274536132812
47.18,63.08684,68.66422271728516,63.52571487426758,63.863075256347656
50.015,61.202168,68.66422271728516,63.53596496582031,63.519012451171875
52.8,62.673927,68.66422271728516,63.564414978027344,64.61561584472656
51.22,63.788353,68.66422271728516,63.5336799621582,65.71239471435547
49.33,63.92402,68.66422271728516,63.54118347167969,67.59156036376953
50.2,64.74413,68.66422271728516,63.54332733154297,67.9521255493164
50.5,59.417374,68.66422271728516,63.54121398925781,66.51229858398438
47.515,58.697487,68.66422271728516,63.56133270263672,65.07405853271484
50.165,58.64449,68.66422271728516,63.54603576660156,64.78345489501953
52.935,59.73173,68.66422271728516,63.53793716430664,65.72093963623047
52.665,59.417374,68.66422271728516,63.53884506225586,66.61666870117188
54.015,59.417374,68.66422271728516,63.544464111328125,66.63996124267578
55.715,58.070744,68.66422271728516,63.56858825683594,66.26799774169922
54.45,59.417374,68.66422271728516,63.72688674926758,66.25687408447266
54.53,59.417374,68.66422271728516,63.78252410888672,66.6315689086914
52.015,60.43856,68.66422271728516,63.65803527832031,67.51579284667969
58.1,61.19341,68.66422271728516,63.60614776611328,68.41258239746094
57.55,60.43856,68.66422271728516,63.56818389892578,67.96929168701172
57.15,66.52414,68.66422271728516,63.606834411621094,68.84215545654297
56.68,64.40514,68.66422271728516,63.79209899902344,69.78263092041016
57.035,64.489296,68.66422271728516,64.49789428710938,70.99788665771484
58.815,67.83163,68.66422271728516,68.14358520507812,72.27557373046875
58.45,73.70016,68.66422271728516,72.07904052734375,73.234130859375
58.335,73.62917,68.66422271728516,72.94624328613281,73.44412231445312
57.77,72.435234,68.66422271728516,73.35536193847656,73.99954223632812
57.865,73.06101,68.66422271728516,73.73283386230469,74.70188903808594
57.335,73.294014,68.66422271728516,73.45184326171875,75.60899353027344
58.085,74.12865,68.66422271728516,73.11245727539062,76.74394226074219
59.085,74.61525,68.66422271728516,72.52482604980469,77.40068054199219
59.265,72.875496,68.66422271728516,71.64165496826172,77.98296356201172
59.6,74.022804,68.66422271728516,70.41738891601562,78.90182495117188
60.87,74.300934,68.66422271728516,71.18287658691406,79.36345672607422
61.65,74.304245,68.66422271728516,71.17269897460938,79.59343719482422
62.815,82.652214,68.66422271728516,71.33724975585938,79.86737060546875
64.115,81.679955,68.66422271728516,71.80558013916016,79.84063720703125
65.83,80.19082,68.66422271728516,74.0335693359375,80.30360412597656
66.5,79.43186,68.66424560546875,78.88150787353516,80.57868957519531
67.55,77.25284,68.66439056396484,78.63641357421875,80.64617919921875
68.615,77.046974,68.66439056396484,80.96379089355469,80.56559753417969
69.65,79.23415,68.6679916381836,79.474609375,80.72413635253906
70.735,79.23415,68.69297790527344,79.47044372558594,80.77552795410156
71.0,81.966576,71.48360443115234,79.03865051269531,81.07817077636719
71.35,77.92938,78.82891082763672,79.09011840820312,81.3265380859375
70.235,77.94681,68.68177795410156,79.66378784179688,81.31327819824219
70.285,78.188576,84.09111022949219,80.02017974853516,81.32012939453125
69.785,78.080826,68.66463470458984,79.98445129394531,81.34848022460938
70.485,77.709305,84.09855651855469,80.33927917480469,81.4742660522461
70.33,77.709305,68.95653533935547,80.44073486328125,81.55096435546875
71.065,77.703026,84.09857940673828,80.52265930175781,81.16493225097656
70.735,77.764084,84.09858703613281,80.52867126464844,80.98565673828125
70.73,77.764084,84.09857940673828,80.53536987304688,80.86689758300781
70.7,78.11285,84.09859466552734,80.54484558105469,80.9416275024414
70.57,77.92103,84.09858703613281,80.55821228027344,80.86774444580078
70.92,78.34605,84.09859466552734,80.57893371582031,81.45985412597656
71.535,81.41906,84.0570297241211,80.67355346679688,81.5770263671875
73.035,81.847725,84.07312774658203,80.92335510253906,81.70147705078125
74.565,84.16214,84.09854888916016,81.20051574707031,82.40437316894531
76.22,80.15027,84.09845733642578,81.69941711425781,82.15463256835938
76.885,78.16552,84.09851837158203,82.01431274414062,82.18319702148438
77.7,77.860794,84.09851837158203,81.6102523803711,82.17681884765625
78.265,75.43079,84.09858703613281,81.97930908203125,82.42982482910156
79.0,74.651566,84.09859466552734,83.66297912597656,82.93771362304688
79.45,74.65205,84.09859466552734,84.62461853027344,83.17304229736328
80.135,74.651566,84.09859466552734,85.02783203125,83.05442810058594
80.915,74.27349,84.09859466552734,85.3327865600586,82.93988037109375
80.685,74.798874,84.09859466552734,85.4095458984375,83.11026000976562
80.8,77.02808,84.09859466552734,85.43144226074219,83.31647491455078
80.9,77.02808,84.09859466552734,85.44830322265625,83.5013427734375
81.035,77.06735,84.09859466552734,85.47417449951172,83.48298645019531
81.1,77.23241,84.09859466552734,85.50135040283203,83.67723083496094
81.72,77.32801,84.09859466552734,85.52001953125,83.71636962890625
81.9,77.264435,84.09859466552734,85.52483367919922,83.95822143554688
82.22,77.25879,84.09859466552734,85.52662658691406,84.14680480957031
83.05,79.21415,84.09859466552734,85.53211975097656,84.25959777832031
83.265,83.14909,84.09859466552734,85.54922485351562,84.53727722167969
82.765,83.125755,84.09859466552734,85.5635986328125,84.61758422851562
83.03,85.8424,84.09859466552734,85.57825469970703,84.88188171386719
83.635,85.8424,84.09859466552734,85.58009338378906,85.18260192871094
84.515,91.13773,84.09859466552734,85.58323669433594,85.41151428222656
85.515,87.984726,84.09859466552734,85.60315704345703,85.30030822753906
85.9,91.10474,84.09859466552734,85.62670135498047,85.32440185546875
85.88,91.13773,84.09859466552734,85.64486694335938,85.23312377929688
86.215,90.96906,84.09859466552734,85.66595458984375,85.48544311523438
86.9,91.13773,84.09859466552734,85.66256713867188,85.50514221191406
86.25,90.929794,84.09859466552734,85.63191223144531,85.4412841796875
86.465,90.858635,84.09859466552734,85.78295135498047,86.04364013671875
86.465,90.848976,84.09859466552734,86.0872802734375,86.40882873535156
86.785,90.956215,84.09859466552734,87.2179946899414,86.59969329833984
86.935,90.89265,84.09859466552734,87.20564270019531,86.67575073242188
87.65,92.15526,84.09859466552734,87.23953247070312,86.89213562011719
88.215,89.67092,84.09859466552734,87.21868133544922,86.84312438964844
88.3,88.75918,84.09859466552734,87.22183990478516,86.60589599609375
88.35,89.641975,84.09859466552734,87.23117065429688,86.91004943847656
88.75,90.28858,84.09859466552734,87.21492004394531,87.05950927734375
88.38,90.31753,84.09859466552734,87.22706604003906,87.12907409667969
88.0,90.31753,84.09859466552734,87.2691650390625,87.08187866210938
88.48,90.28858,84.09859466552734,87.31753540039062,87.15975952148438
89.085,90.27286,84.09859466552734,87.34237670898438,87.22064971923828
88.62,90.28858,84.09859466552734,87.38439178466797,87.15615844726562
88.4,91.08858,84.09859466552734,87.50807189941406,87.18803405761719
87.235,90.19249,84.09859466552734,87.47408294677734,86.96340942382812
87.8,90.9326,84.09859466552734,87.53416442871094,87.10226440429688
88.585,91.87119,84.09859466552734,87.55328369140625,87.0418930053711
88.815,92.51779,84.09859466552734,87.55038452148438,87.26039123535156
89.7,93.13718,84.09859466552734,87.52667999267578,87.52851867675781
89.55,93.13718,84.09859466552734,87.54008483886719,87.61405944824219
90.165,93.13718,84.09859466552734,87.57463836669922,87.59242248535156
90.02,93.24419,84.09859466552734,87.54913330078125,87.37602233886719
89.35,93.13718,84.09859466552734,87.52059936523438,87.57986450195312
89.665,93.13718,84.09859466552734,87.45188903808594,87.66371154785156
89.37,93.27382,84.09859466552734,87.48460388183594,87.56905364990234
89.4,93.27382,84.09859466552734,87.29328155517578,87.75003814697266
88.785,93.27382,84.09859466552734,87.37632751464844,87.61222839355469
88.37,93.28954,84.09859466552734,87.43095397949219,87.60711669921875
88.085,91.12812,84.09859466552734,87.49842834472656,87.33607482910156
87.935,91.15707,84.09859466552734,87.52491760253906,87.26277160644531
89.215,91.10129,84.09859466552734,87.46311950683594,87.5792007446289
89.5,91.13965,84.09859466552734,87.47605895996094,87.6861572265625
89.815,91.1124,84.09859466552734,87.49412536621094,87.70619201660156
89.63,91.1124,84.09859466552734,87.52374267578125,87.70539093017578
89.665,91.1124,84.09859466552734,87.6305160522461,87.6155014038086
89.085,91.1124,84.09859466552734,87.54937744140625,87.56649780273438
88.765,91.10129,84.09859466552734,87.53076171875,87.60115051269531
89.465,91.13965,84.09859466552734,87.79423522949219,87.8372802734375
90.165,91.15675,84.09859466552734,87.64248657226562,87.99070739746094
89.75,91.13965,84.09859466552734,88.05374908447266,87.85553741455078
88.85,91.2388,84.09859466552734,88.19149017333984,87.77281951904297
88.92,91.2388,84.09859466552734,88.1584243774414,87.74910736083984
89.185,91.255905,84.09859466552734,88.02081298828125,87.87643432617188
89.515,91.255905,84.09859466552734,87.849609375,88.03678894042969
90.135,91.255905,84.09859466552734,87.74749755859375,88.14012908935547
89.7,91.259674,84.09859466552734,87.97562408447266,87.97032165527344
89.185,91.2388,84.09859466552734,88.8240966796875,87.87120056152344
88.8,91.2388,84.09859466552734,90.49039459228516,87.8082504272461
88.73,92.086975,84.09859466552734,88.60236358642578,87.79525756835938
87.83,92.06012,84.09859466552734,87.97063446044922,87.35148620605469
87.785,92.07487,84.09859466552734,88.02713012695312,87.19791412353516
86.75,92.11212,84.09859466552734,89.58778381347656,86.98185729980469
87.2,92.11212,84.09859466552734,90.44788360595703,87.07943725585938
87.535,92.07487,84.09859466552734,90.52764892578125,87.24273681640625
87.45,92.14639,84.09859466552734,89.56446075439453,87.19110107421875
87.8,92.14639,84.09859466552734,88.29161071777344,87.14990234375
88.265,92.07487,84.09859466552734,88.22665405273438,87.59105682373047
87.55,92.14639,84.09859466552734,90.49867248535156,87.55860900878906
88.0,92.17633,84.09859466552734,89.43244934082031,87.57981872558594
87.5,92.13706,84.09859466552734,88.31747436523438,87.43382263183594
87.765,92.13706,84.09859466552734,87.78175354003906,87.15211486816406
87.95,92.062416,84.09859466552734,87.89431762695312,86.99961853027344
88.32,92.051285,84.09859466552734,88.24569702148438,86.86781311035156
88.335,92.051285,84.09859466552734,88.61079406738281,86.72537231445312
89.18,91.814995,84.09859466552734,88.2287368774414,86.87985229492188
89.035,91.59703,84.09859466552734,88.47055053710938,87.22074890136719
89.135,92.17633,84.09859466552734,88.74273681640625,87.61367797851562
88.6,92.17633,84.09859466552734,89.02200317382812,87.73661041259766
88.585,91.85426,84.09859466552734,88.22596740722656,87.70819091796875
87.95,91.814995,84.09859466552734,88.307861328125,87.51875305175781
87.915,91.814995,84.09859466552734,87.37931823730469,87.41915130615234
87.715,91.59703,84.09859466552734,87.26817321777344,87.18978118896484
88.115,91.59703,84.09859466552734,87.3994140625,87.12687683105469
87.985,91.522385,84.09859466552734,89.55314636230469,86.85852813720703
87.82,91.51125,84.09859466552734,90.39134216308594,86.75186157226562
88.1,91.18516,84.09859466552734,90.41880798339844,86.6911849975586
88.415,90.931076,84.09859466552734,90.45439910888672,86.36308288574219
87.885,89.14176,84.09859466552734,90.47647094726562,85.67811584472656
87.815,89.1825,84.09859466552734,90.42434692382812,85.09725952148438
88.165,89.75905,84.09859466552734,90.3836669921875,84.5064697265625
88.45,88.95863,84.09859466552734,90.31166076660156,83.85459899902344
88.33,88.332054,84.09859466552734,90.35942077636719,83.02726745605469
88.085,86.55525,84.09859466552734,90.07038879394531,82.64244842529297
88.65,86.51286,84.09859466552734,90.08436584472656,82.63191223144531
88.135,85.23354,84.09859466552734,88.4229965209961,82.62553405761719
88.45,84.79551,84.09859466552734,87.82827758789062,82.38355255126953
88.63,84.31389,84.09859466552734,87.4863510131836,82.228515625
88.2,84.67661,84.09859466552734,87.25105285644531,81.92195129394531
88.435,84.707565,84.09859466552734,87.09756469726562,81.93600463867188
87.75,85.12432,84.09859466552734,86.82449340820312,81.81106567382812
86.85,84.53672,84.09859466552734,86.10100555419922,81.7257080078125
86.015,82.36582,84.09859466552734,85.79597473144531,81.69047546386719
84.87,82.46478,84.09859466552734,85.88619995117188,81.67462158203125
83.97,82.12807,84.09859466552734,85.75943756103516,81.60218048095703
83.3,83.189445,84.09859466552734,84.695556640625,81.33000183105469
80.95,81.69213,84.09859466552734,83.97871398925781,80.41580963134766
79.335,81.97101,84.09859466552734,81.87598419189453,79.64944458007812
77.13,79.73111,84.09673309326172,82.6734619140625,77.8126449584961
76.665,78.58476,83.99066925048828,78.81735229492188,75.52730560302734
75.68,77.90333,72.05097198486328,76.90294647216797,74.06965637207031
74.65,78.24102,84.09786987304688,76.46852111816406,72.31085205078125
73.185,75.85541,68.66450500488281,76.4122314453125,71.568603515625
73.135,70.854324,84.09858703613281,76.21054077148438,71.77971649169922
72.465,69.629105,68.66423034667969,75.7657241821289,70.78546905517578
72.8,69.629105,83.80754089355469,74.7119140625,70.80680084228516
71.5,71.64408,68.66422271728516,71.98118591308594,70.55598449707031
70.835,69.87583,68.72803497314453,70.57844543457031,69.18693542480469
70.05,69.87583,68.6781005859375,69.9781265258789,68.88259887695312
68.75,69.82982,68.67989349365234,69.89872741699219,69.07653045654297
69.05,69.82982,68.66676330566406,69.88568878173828,68.7308349609375
68.735,68.8028,68.66425323486328,69.88871002197266,68.01609802246094
67.75,65.02552,68.66423034667969,69.79646301269531,68.01775360107422
66.4,59.489437,68.66422271728516,69.83320617675781,66.90796661376953
66.38,58.238583,68.66422271728516,69.82119750976562,65.9939956665039
66.38,58.269104,68.66422271728516,69.74919891357422,65.93594360351562
67.5,59.485455,68.66422271728516,69.72547912597656,65.74900817871094
66.35,58.97304,68.66422271728516,69.72530364990234,64.88671112060547
66.785,58.421932,68.66422271728516,69.70973205566406,64.05428314208984
65.3,59.025593,68.66422271728516,69.5434799194336,64.17462921142578
67.965,66.5654,68.66422271728516,69.35881042480469,64.78520965576172
71.83,65.86941,68.66422271728516,65.77404022216797,65.2784423828125
71.885,63.567425,68.66422271728516,63.7642822265625,65.0693130493164
70.735,63.615643,68.66422271728516,63.627342224121094,64.39620208740234
71.465,62.125103,68.66422271728516,64.06745910644531,64.10919189453125
70.415,63.693325,68.66422271728516,63.54203796386719,64.08914184570312
70.435,63.396206,68.66422271728516,63.538299560546875,63.73103332519531
71.785,63.396206,68.66422271728516,63.53662872314453,63.49424743652344
72.57,61.649887,68.66422271728516,63.53632736206055,62.97455978393555
73.17,61.41201,68.66422271728516,63.53630447387695,62.55072021484375
71.45,59.94608,68.66422271728516,63.53568649291992,62.24977493286133
69.515,61.68087,68.66422271728516,63.53221130371094,61.926422119140625
68.915,61.73736,68.66422271728516,63.520050048828125,62.071102142333984
70.28,61.781612,68.66422271728516,63.49445343017578,62.092994689941406
70.25,61.814182,68.66422271728516,63.44167709350586,61.812652587890625
71.435,61.887836,68.66422271728516,63.36468505859375,61.691307067871094
70.53,60.98078,68.66422271728516,63.0819091796875,60.94293975830078
69.135,60.44906,68.66422271728516,62.84222412109375,60.95796203613281
70.5,60.40968,68.66422271728516,62.59138870239258,61.02058792114258
72.85,60.025536,68.66422271728516,62.56779479980469,60.83416748046875
69.8,60.07802,68.66422271728516,62.524375915527344,60.32551574707031
70.685,60.07802,68.66422271728516,62.42511749267578,60.33037567138672
72.1,60.025536,68.66422271728516,62.404212951660156,60.55793380737305
72.835,59.51622,68.66422271728516,62.2531852722168,60.27518844604492
73.715,59.32404,68.66422271728516,62.334407806396484,60.04631042480469
73.165,59.74005,68.66422271728516,61.365596771240234,60.30351257324219
73.065,59.54787,68.66422271728516,62.05094528198242,60.34783172607422
71.25,59.447525,68.66422271728516,60.56680679321289,60.038909912109375
73.45,59.447525,68.66422271728516,61.63017272949219,59.943111419677734
72.285,51.5115,68.66422271728516,61.688255310058594,59.47012710571289
71.265,55.742256,68.66422271728516,59.7410888671875,59.75818634033203
74.585,55.46947,68.66422271728516,59.399269104003906,59.78297424316406
72.77,55.237698,68.66422271728516,59.373252868652344,59.6619987487793
73.7,55.237698,68.66422271728516,59.34530258178711,60.12279510498047
74.55,55.237698,68.66422271728516,59.3046875,60.080238342285156
72.5,55.237698,68.66422271728516,59.30398178100586,60.033138275146484
70.87,55.237698,68.66422271728516,59.298858642578125,59.96223449707031
72.05,51.66851,68.66422271728516,59.30679702758789,59.94124984741211
74.08,51.66851,68.66422271728516,59.30001449584961,59.91981506347656
75.285,51.66851,68.66422271728516,59.29852294921875,59.842586517333984
73.77,49.28073,68.66422271728516,59.298492431640625,59.66382598876953
73.15,51.226357,68.66422271728516,59.29840850830078,59.785179138183594
73.715,51.226357,68.66422271728516,59.29840850830078,59.733951568603516
73.215,48.838577,68.66422271728516,59.29846954345703,59.59796905517578
74.465,48.838577,68.66422271728516,59.298377990722656,59.63147735595703
75.27,51.226357,68.66422271728516,59.298301696777344,59.77156066894531
73.8,48.838577,68.66422271728516,59.29829025268555,59.569847106933594
75.55,48.838577,68.66422271728516,59.29826354980469,59.57872772216797
75.085,48.838577,68.66422271728516,59.303009033203125,59.465309143066406
74.75,48.838577,68.66422271728516,59.29829788208008,59.359161376953125
71.55,48.838577,68.66422271728516,59.2983512878418,59.43299865722656
73.7,48.838577,68.66422271728516,59.298736572265625,59.545318603515625
76.48,48.692455,68.66422271728516,59.29853820800781,59.64225387573242
75.07,51.077698,68.66422271728516,59.29829025268555,59.416011810302734
75.585,50.931576,68.66422271728516,59.2984504699707,59.42411804199219
75.65,50.931576,68.66422271728516,59.29838180541992,59.44646453857422
