answer,XGBoost,RNN,LSTM,Transformer
14.09,11.060207,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.060207,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.600099,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.435564,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.100898,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.215516,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.567228,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.435564,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.01625,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.01625,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.893378,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.88567,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.493206,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.493206,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.3302,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.3302,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.337185,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.1477,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.40646,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.500191,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.40646,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.500191,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.389532,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.442171,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.339121,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.339121,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.339121,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.339121,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.284429,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.156954,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.101344,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.183032,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.312132,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.312132,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.312132,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.312132,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.742542,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.437728,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.018564,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.15771,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.556814,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.162892,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.683911,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.683247,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.683247,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.816718,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.853428,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.572678,10.73200511932373,11.181034088134766,11.354974746704102
14.09,11.141332,10.73200511932373,11.181034088134766,11.354974746704102
14.09,11.349428,10.73200511932373,11.181034088134766,11.354974746704102
14.09,10.764733,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.74655,10.73200511932373,11.181034088134766,11.354974746704102
14.09,9.717988,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.717988,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.234263,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.020939,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.019961,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.977093,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.975542,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.599284,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.762417,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.056279,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.455311,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.748559,10.73200511932373,11.181034088134766,11.354975700378418
14.09,9.914066,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.202093,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.892591,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.348017,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.65821,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.801675,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.984603,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.984603,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.359112,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.457534,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.457534,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.457534,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.442325,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.323928,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.366197,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.958581,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.942337,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.832902,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.906008,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.122739,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.133572,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.0126505,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.088324,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.047608,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.155815,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.155815,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.158635,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.158635,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.165309,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.165894,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.165894,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.261846,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.1787195,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.269104,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.269104,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.180016,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.180016,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.187363,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.114797,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.153892,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.01842,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.272804,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.269314,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.255475,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.141392,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.347872,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.305427,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.315579,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.309118,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.12856,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.138713,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.138713,10.73200511932373,11.181034088134766,11.354975700378418
14.09,13.191399,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.011938,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.084826,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.1434765,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.394873,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.426696,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.42059,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.426696,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.397591,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.398564,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.394873,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.394873,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.426696,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.422315,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.419495,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.28856,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.196314,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.196314,10.73200511932373,11.181034088134766,11.354972839355469
14.09,12.928834,10.73200511932373,11.181034088134766,11.354972839355469
14.09,12.9399185,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.196314,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.194436,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.197288,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.271532,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.196314,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.204682,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.270365,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.203515,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.387671,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.391363,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.14166,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.289534,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285708,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.317665,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.317665,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.422315,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.277687,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.277687,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.274836,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.278527,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.274836,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.30951,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.414986,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.414986,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.3803425,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.277687,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.281379,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.277687,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.286682,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285708,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.317665,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.422315,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.410782,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.422315,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.285842,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.291492,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.317665,10.73200511932373,11.181034088134766,11.35497760772705
14.09,13.30951,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.313156,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.313156,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.414986,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.414986,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.414986,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.412166,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.412166,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.414986,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.412166,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.412166,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.460169,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.463178,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.393082,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.314162,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.418812,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.4173565,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.418812,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.415992,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.3835,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.460358,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.417137,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.460358,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.463178,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.388303,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.388303,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.453989,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.4107685,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.419481,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.374049,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.369185,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.293799,10.73200511932373,11.181034088134766,11.354972839355469
14.09,13.226768,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.889349,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.417996,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.440913,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.358611,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.159552,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.447456,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.440913,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.43528,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.133718,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.361139,10.73200511932373,11.181034088134766,11.354975700378418
14.09,8.923669,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.188899,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.84105,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.984942,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.915007,10.73200511932373,11.181034088134766,11.354975700378418
14.09,10.31819,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.034253,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.966686,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.32979,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.865907,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.486552,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.486552,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.429967,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.376532,10.73200511932373,11.181034088134766,11.354975700378418
14.09,11.956448,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.865907,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.079365,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.603779,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.885529,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.830196,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.8174515,10.73200511932373,11.181034088134766,11.354975700378418
14.09,12.172836,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.707433,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.656852,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.72149,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.825572,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.487733,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.302939,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.055129,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.200335,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.716416,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.144456,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.136476,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.84566,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.829182,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.187994,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.793302,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.2950535,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.584884,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.485224,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.143383,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.66175,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.157803,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.961146,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.775626,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.424506,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.742825,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.827132,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.832436,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.529526,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.523904,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.514845,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.546912,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.646449,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.726126,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.906719,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.7503195,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.669457,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.90433,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.956853,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.963838,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.822818,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.822818,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.973471,10.73200511932373,11.181034088134766,11.354974746704102
14.09,12.985647,10.73200511932373,11.181034088134766,11.354974746704102
14.09,13.191637,10.73200511932373,11.181034088134766,11.354974746704102
14.09,13.719227,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.052969,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.190204,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.44258,10.73200511932373,11.181034088134766,11.354974746704102
14.09,15.002983,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.543453,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.3986225,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.848405,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.340719,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.844207,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.990863,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.580778,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.354042,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.354042,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.208722,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.220558,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.501277,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.458988,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.5654,10.73200511932373,11.181034088134766,11.354974746704102
14.09,14.244142,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.8555975,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.580501,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.544429,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.866202,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.211631,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.948142,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.845815,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.395736,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.395736,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.395736,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.334893,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.324063,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.222936,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.251079,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.251079,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.434655,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.395122,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.335031,10.73200511932373,11.181034088134766,11.354971885681152
14.09,14.094324,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.740985,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.514762,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.514762,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.271976,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.213722,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.374755,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.374755,10.73200511932373,11.181034088134766,11.354971885681152
14.09,13.232779,10.73200511932373,11.181034088134766,11.354971885681152
14.09,12.954577,10.73200511932373,11.181034088134766,11.354971885681152
14.09,12.690895,10.73200511932373,11.181034088134766,11.354971885681152
14.09,12.728415,10.73200511932373,11.181034088134766,11.354971885681152
14.09,12.755739,10.73200511932373,11.181034088134766,11.354971885681152
14.09,11.07223,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.111641,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.047907,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.865407,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.865407,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.847795,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.9339695,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.938646,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.334453,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.041165,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.236081,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.632588,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.4654875,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.170842,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.398011,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.457992,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.590659,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.841487,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.740928,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.070744,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.533321,10.73200511932373,11.181034088134766,11.354976654052734
14.09,8.64315,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.399492,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.394094,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.398227,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.461515,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.605082,10.73200511932373,11.181034088134766,11.354976654052734
14.09,10.602666,10.73200511932373,11.181034088134766,11.354976654052734
14.09,9.644672,10.73200511932373,11.181034088134766,11.354976654052734
14.09,11.551203,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.98069,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.859017,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.8809595,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.1135235,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.163001,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.790016,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.79952,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.79952,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.79952,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.7479105,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.706112,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.711618,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.707195,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.796805,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.212458,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.247349,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.9562435,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.144565,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.144565,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.157478,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.157478,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.216614,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.153892,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.233515,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.269113,10.73200511932373,11.181034088134766,11.354976654052734
14.09,13.139142,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.826244,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.907192,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.9123955,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.90784,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.776165,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.826244,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.834824,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.837043,10.73200511932373,11.181034088134766,11.354976654052734
14.09,12.78641,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.768882,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.902103,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.902103,10.73200511932373,11.181034088134766,11.354978561401367
14.09,13.154942,10.73200511932373,11.181034088134766,11.354978561401367
14.09,13.153892,10.73200511932373,11.181034088134766,11.354978561401367
14.09,13.153892,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.931535,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.931535,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.947338,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.989301,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.989301,10.73200511932373,11.181034088134766,11.354978561401367
14.09,13.023649,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.989301,10.73200511932373,11.181034088134766,11.354978561401367
14.09,13.120507,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.8864355,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.142153,10.73200511932373,11.181034088134766,11.354978561401367
14.09,12.544245,10.73200511932373,11.181034088134766,11.354978561401367
