answer,XGBoost,RNN,LSTM,Transformer
22.29,19.08899,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.333263,10.73200511932373,11.181034088134766,11.354970932006836
22.29,17.475006,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.219524,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.692495,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.784622,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.219524,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.710138,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.563334,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.967411,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.380854,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.426506,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.57074,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.745178,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.255796,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.431343,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.623487,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.667826,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.432745,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.30113,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.30113,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.216839,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.193485,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.153135,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.153135,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.164303,10.73200511932373,11.181034088134766,11.354970932006836
22.29,20.153135,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.841818,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.915697,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.269796,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.379646,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.379646,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.272615,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.188927,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.756296,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.744593,10.73200511932373,11.181034088134766,11.354970932006836
22.29,17.436464,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.744593,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.186108,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.110405,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.113224,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.113224,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.223071,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.229911,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.229911,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.473625,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.248732,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.196508,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.490845,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.509389,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.212968,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.218482,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.679017,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.516187,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.188097,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.245003,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.351667,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.91351,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.156967,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.020261,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.955892,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.906134,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.944666,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.242128,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.29985,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.36846,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.039255,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.806299,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.860773,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.545103,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.166027,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.310587,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.41924,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.34471,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.668617,10.73200511932373,11.181034088134766,11.354972839355469
22.29,19.896608,10.73200511932373,11.181034088134766,11.354972839355469
22.29,19.58498,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.720089,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.902794,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.618671,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.640547,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.644217,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.657084,10.73200511932373,11.181034088134766,11.354972839355469
22.29,18.628302,10.73200511932373,11.181034088134766,11.354972839355469
22.29,15.110254,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.920281,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.833579,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.35886,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.331369,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.321104,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.321104,10.73200511932373,11.181034088134766,11.354972839355469
22.29,15.072775,10.73200511932373,11.181034088134766,11.354972839355469
22.29,15.195126,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.50693,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.646372,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.387207,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.866909,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.937443,10.73200511932373,11.181034088134766,11.354972839355469
22.29,16.37545,10.73200511932373,11.181034088134766,11.354972839355469
22.29,15.663982,10.73200511932373,11.181034088134766,11.354972839355469
22.29,15.682642,10.73200511932373,11.181034088134766,11.354972839355469
22.29,13.795186,10.73200511932373,11.181034088134766,11.354970932006836
22.29,15.675347,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.321716,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.496859,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.698159,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.651991,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.340809,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.472408,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.402465,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.5289755,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.927408,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.808312,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.031369,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.039476,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.522061,10.73200511932373,11.181034088134766,11.354970932006836
22.29,15.685056,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.943121,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.739737,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.636598,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.636598,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.21853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.725556,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.622417,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.147016,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.216551,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.2432656,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.792392,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.30353,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.216551,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.4408,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.330243,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.330243,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.6240263,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.6240263,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.487566,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.90894,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.995917,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.1532397,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,4.7150087,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.1532397,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.1532397,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.765435,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.765435,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.765435,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.510466,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.765435,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.759912,10.73200511932373,11.181034088134766,11.354970932006836
22.29,5.367994,10.73200511932373,11.181034088134766,11.354972839355469
22.29,5.367994,10.73200511932373,11.181034088134766,11.354972839355469
22.29,5.3945394,10.73200511932373,11.181034088134766,11.354972839355469
22.29,5.1918836,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.657886,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.693882,10.73200511932373,11.181034088134766,11.354972839355469
22.29,3.2956667,10.73200511932373,11.181034088134766,11.354972839355469
22.29,3.1939611,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.1879678,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.2887514,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.3507078,10.73200511932373,11.181034088134766,11.354972839355469
22.29,2.8270833,10.73200511932373,11.181034088134766,11.354972839355469
22.29,7.7842536,10.73200511932373,11.181034088134766,11.354972839355469
22.29,7.9160933,10.73200511932373,11.181034088134766,11.354972839355469
22.29,10.274179,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.024824,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.7969475,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.024824,10.73200511932373,11.181034088134766,11.354972839355469
22.29,10.915103,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.090221,10.73200511932373,11.181034088134766,11.354972839355469
22.29,10.804878,10.73200511932373,11.181034088134766,11.354972839355469
22.29,10.937031,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.471659,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.511497,10.73200511932373,11.181034088134766,11.354972839355469
22.29,8.057832,10.73200511932373,11.181034088134766,11.354972839355469
22.29,7.990149,10.73200511932373,11.181034088134766,11.354972839355469
22.29,9.863172,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.218388,10.73200511932373,11.181034088134766,11.354972839355469
22.29,11.122327,10.73200511932373,11.181034088134766,11.354972839355469
22.29,9.8542185,10.73200511932373,11.181034088134766,11.354972839355469
22.29,13.47671,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.08334,10.73200511932373,11.181034088134766,11.354972839355469
22.29,14.230866,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.953354,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.230866,10.73200511932373,11.181034088134766,11.354970932006836
22.29,15.562247,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.865522,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.865522,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.348785,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.409971,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.321884,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.655334,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.8756,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.19603,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.712183,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.665205,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.665205,10.73200511932373,11.181034088134766,11.354970932006836
22.29,15.932011,10.73200511932373,11.181034088134766,11.354970932006836
22.29,7.9554996,10.73200511932373,11.181034088134766,11.354970932006836
22.29,7.8138566,10.73200511932373,11.181034088134766,11.354970932006836
22.29,7.8138566,10.73200511932373,11.181034088134766,11.354970932006836
22.29,7.7181478,10.73200511932373,11.181034088134766,11.354970932006836
22.29,6.913355,10.73200511932373,11.181034088134766,11.354970932006836
22.29,6.9273043,10.73200511932373,11.181034088134766,11.354970932006836
22.29,6.858412,10.73200511932373,11.181034088134766,11.354970932006836
22.29,9.373434,10.73200511932373,11.181034088134766,11.354970932006836
22.29,13.441057,10.73200511932373,11.181034088134766,11.354970932006836
22.29,12.696377,10.73200511932373,11.181034088134766,11.354970932006836
22.29,14.567642,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.703884,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.146986,10.73200511932373,11.181034088134766,11.354970932006836
22.29,9.4285,10.73200511932373,11.181034088134766,11.354970932006836
22.29,9.880361,10.73200511932373,11.181034088134766,11.354970932006836
22.29,11.137687,10.73200511932373,11.181034088134766,11.354970932006836
22.29,10.979271,10.73200511932373,11.181034088134766,11.354974746704102
22.29,10.50219,10.73200511932373,11.181034088134766,11.354974746704102
22.29,10.50219,10.73200511932373,11.181034088134766,11.354974746704102
22.29,10.971168,10.73200511932373,11.181034088134766,11.354974746704102
22.29,10.901212,10.73200511932373,11.181034088134766,11.354974746704102
22.29,11.366876,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.172534,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.249122,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.987026,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.50127,10.73200511932373,11.181034088134766,11.354974746704102
22.29,11.174216,10.73200511932373,11.181034088134766,11.354974746704102
22.29,11.33232,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.236942,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.958991,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.093258,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.988335,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.833511,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.806123,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.649203,10.73200511932373,11.181034088134766,11.354974746704102
22.29,15.136748,10.73200511932373,11.181034088134766,11.354974746704102
22.29,15.971918,10.73200511932373,11.181034088134766,11.354974746704102
22.29,15.0030575,10.73200511932373,11.181034088134766,11.354974746704102
22.29,15.269823,10.73200511932373,11.181034088134766,11.354974746704102
22.29,15.216865,10.73200511932373,11.181034088134766,11.354974746704102
22.29,16.982286,10.73200511932373,11.181034088134766,11.354974746704102
22.29,14.133423,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.533027,10.73200511932373,11.181034088134766,11.354974746704102
22.29,13.609521,10.73200511932373,11.181034088134766,11.354974746704102
22.29,16.235653,10.73200511932373,11.181034088134766,11.354974746704102
22.29,9.771164,10.73200511932373,11.181034088134766,11.354974746704102
22.29,12.706109,10.73200511932373,11.181034088134766,11.354974746704102
22.29,11.513537,10.73200511932373,11.181034088134766,11.354974746704102
22.29,16.86537,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.813786,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.813786,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.900028,10.73200511932373,11.181034088134766,11.354970932006836
22.29,19.389582,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.813786,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.813786,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.391853,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.339046,10.73200511932373,11.181034088134766,11.354970932006836
22.29,16.295538,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.654812,10.73200511932373,11.181034088134766,11.354970932006836
22.29,18.669193,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.650167,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.517004,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.650167,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.50706,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.50706,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.50706,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.602041,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.467262,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.118137,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.350811,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.430386,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.44811,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.123442,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.475449,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.11633,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.003727,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.772167,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.524174,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.805412,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.1559,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.881762,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.134766,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.881762,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.53546,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.75674,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.75674,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.975767,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.093063,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.975767,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.123075,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.332611,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.14881,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.511692,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.14881,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.138887,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.150518,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.358053,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.058681,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.222982,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.793716,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.999783,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.841846,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.15726,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.948654,10.73200511932373,11.181034088134766,11.354970932006836
22.62,21.68624,10.73200511932373,11.181034088134766,11.354970932006836
22.62,21.226212,10.73200511932373,11.181034088134766,11.354970932006836
22.62,21.480808,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.911623,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.831373,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.610643,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.619993,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.518345,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.337294,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.29253,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.31924,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.303703,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.296883,10.73200511932373,11.181034088134766,11.354970932006836
22.62,20.270514,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.756641,10.73200511932373,11.181034088134766,11.354970932006836
22.62,18.733215,10.73200511932373,11.181034088134766,11.354970932006836
22.62,16.831741,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.047241,10.73200511932373,11.181034088134766,11.354970932006836
22.62,17.023888,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.472204,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.992239,10.73200511932373,11.181034088134766,11.354970932006836
22.62,14.820106,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.539287,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.568688,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.458878,10.73200511932373,11.181034088134766,11.354970932006836
22.62,14.004869,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.30891,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.266423,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.437602,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.443966,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.421811,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.61381,10.73200511932373,11.181034088134766,11.354970932006836
22.62,10.643539,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.261477,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.319569,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.201076,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.21647,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.28322,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.092012,10.73200511932373,11.181034088134766,11.354970932006836
22.62,6.581474,10.73200511932373,11.181034088134766,11.354970932006836
22.62,19.125443,10.73200511932373,11.181034088134766,11.354972839355469
22.62,19.097496,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.013405,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.44437,10.73200511932373,11.181034088134766,11.354972839355469
22.62,17.132147,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.721422,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.008867,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.0082,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.127386,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.109648,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.127386,10.73200511932373,11.181034088134766,11.354972839355469
22.62,16.35742,10.73200511932373,11.181034088134766,11.354972839355469
22.62,10.6843405,10.73200511932373,11.181034088134766,11.354972839355469
22.62,10.883346,10.73200511932373,11.181034088134766,11.354972839355469
22.62,11.045056,10.73200511932373,11.181034088134766,11.354972839355469
22.62,11.079984,10.73200511932373,11.181034088134766,11.354972839355469
22.62,11.045857,10.73200511932373,11.181034088134766,11.354972839355469
22.62,11.049528,10.73200511932373,11.181034088134766,11.354972839355469
22.62,11.092834,10.73200511932373,11.181034088134766,11.354972839355469
22.62,9.417576,10.73200511932373,11.181034088134766,11.354972839355469
22.62,9.373737,10.73200511932373,11.181034088134766,11.354972839355469
22.62,9.143968,10.73200511932373,11.181034088134766,11.354972839355469
22.62,9.10001,10.73200511932373,11.181034088134766,11.354972839355469
22.62,9.10001,10.73200511932373,11.181034088134766,11.354972839355469
22.62,7.9378624,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.685495,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.3082075,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.295864,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.1512375,10.73200511932373,11.181034088134766,11.354972839355469
22.62,7.3094788,10.73200511932373,11.181034088134766,11.354972839355469
22.62,7.3094788,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.336473,10.73200511932373,11.181034088134766,11.354972839355469
22.62,8.264537,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.634385,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.637815,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.766914,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.5919113,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.7241197,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.930365,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.930365,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.7241197,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.812384,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.27786,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.604688,10.73200511932373,11.181034088134766,11.354970932006836
22.62,8.037191,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.352905,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.520613,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.275137,10.73200511932373,11.181034088134766,11.354970932006836
22.62,13.843454,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.939922,10.73200511932373,11.181034088134766,11.354970932006836
22.62,14.137526,10.73200511932373,11.181034088134766,11.354970932006836
22.62,14.369022,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.822663,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.433296,10.73200511932373,11.181034088134766,11.354970932006836
22.62,15.001515,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.928271,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.008851,10.73200511932373,11.181034088134766,11.354970932006836
22.62,11.528778,10.73200511932373,11.181034088134766,11.354970932006836
22.62,11.691023,10.73200511932373,11.181034088134766,11.354970932006836
22.62,12.690456,10.73200511932373,11.181034088134766,11.354970932006836
22.62,5.9919887,10.73200511932373,11.181034088134766,11.354970932006836
22.62,5.9919887,10.73200511932373,11.181034088134766,11.354970932006836
22.62,7.7272162,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.61425,10.73200511932373,11.181034088134766,11.354970932006836
22.62,9.61425,10.73200511932373,11.181034088134766,11.354970932006836
