answer,XGBoost,RNN,LSTM,Transformer
85.38,84.90273,84.09859466552734,87.08651733398438,86.56497955322266
85.415,84.743,68.66722869873047,83.17428588867188,79.56766510009766
85.53,84.6512,84.09859466552734,89.08065032958984,87.23748779296875
85.35,84.34628,84.09859466552734,61.55390167236328,60.684574127197266
85.515,84.036705,84.09859466552734,88.02239227294922,64.10934448242188
85.115,82.69472,84.09859466552734,84.78514099121094,63.649620056152344
85.215,82.4622,84.09859466552734,75.43638610839844,87.70247650146484
84.915,80.47007,84.09859466552734,87.82117462158203,71.89987182617188
84.865,78.873634,84.09859466552734,65.17758178710938,83.8910903930664
84.735,77.84662,84.09859466552734,87.11254119873047,86.70545196533203
85.335,78.02512,68.66422271728516,85.50224304199219,80.22348022460938
83.15,76.4865,84.09859466552734,85.77143859863281,77.02737426757812
82.45,75.62767,84.09859466552734,89.4735336303711,82.66145324707031
81.35,75.94376,84.09859466552734,86.21771240234375,86.17249298095703
80.9,75.84143,83.83858489990234,83.31582641601562,74.6056900024414
80.115,75.87139,84.09859466552734,84.420654296875,87.78276824951172
79.085,75.809586,84.09859466552734,86.24456787109375,67.57796478271484
78.8,74.05618,68.66422271728516,69.32637023925781,82.04090881347656
78.77,73.375916,84.09774017333984,86.09519958496094,62.141971588134766
78.65,73.43804,84.09859466552734,63.56207275390625,85.40580749511719
76.615,74.24262,84.09859466552734,88.60429382324219,63.71485900878906
75.435,74.90028,68.66422271728516,74.27977752685547,82.53617095947266
76.17,74.90028,84.09859466552734,84.57801818847656,87.090576171875
76.45,74.90028,84.0257339477539,83.66829681396484,80.20710754394531
75.6,74.90028,84.09859466552734,71.78390502929688,85.20372009277344
76.115,74.24262,84.09859466552734,86.07707214355469,87.85383605957031
75.035,74.24262,84.09859466552734,84.78851318359375,86.79541015625
73.9,74.24262,68.664306640625,88.63740539550781,84.95771026611328
74.55,72.810844,84.09859466552734,87.5408935546875,85.03266906738281
75.415,72.696655,84.09859466552734,77.86180114746094,85.51202392578125
74.185,72.85904,68.66422271728516,84.72193145751953,87.92414855957031
72.765,72.64846,68.66422271728516,71.50543975830078,70.87788391113281
74.18,72.983215,84.09859466552734,63.44990921020508,63.382781982421875
72.58,73.01722,69.36414337158203,86.65769958496094,83.6866683959961
74.68,72.98515,84.09859466552734,70.08534240722656,82.61026763916016
72.62,72.98515,84.09859466552734,76.96536254882812,88.09449768066406
73.665,72.72873,84.09859466552734,84.42633819580078,74.37479400634766
74.1,72.462555,84.09859466552734,63.5363883972168,85.0111083984375
73.485,72.4896,84.09859466552734,86.24156188964844,81.88207244873047
72.8,72.4896,81.94952392578125,87.1143798828125,74.12651062011719
72.55,72.462555,84.09859466552734,81.79998779296875,64.95785522460938
71.6,71.26303,84.09859466552734,87.4441146850586,71.8353271484375
72.1,72.161064,84.09859466552734,86.70337677001953,82.04653930664062
72.2,72.38053,84.09859466552734,88.52745056152344,83.18673706054688
70.715,71.24575,84.09859466552734,89.65424346923828,60.35142135620117
69.77,71.51285,84.09859466552734,82.0633316040039,64.94190979003906
69.165,71.47886,68.66422271728516,86.05299377441406,82.17789459228516
70.035,71.24575,84.09859466552734,89.33618927001953,86.06576538085938
71.97,69.87118,68.66449737548828,84.4195556640625,84.63887786865234
71.38,69.87614,84.09859466552734,83.11116027832031,80.92412567138672
70.935,69.87118,84.09859466552734,84.85453796386719,83.3816909790039
70.43,69.868706,68.66422271728516,84.25953674316406,80.77554321289062
71.85,69.89336,84.09859466552734,86.48822021484375,82.45480346679688
71.15,69.936104,68.66422271728516,81.54463195800781,88.006591796875
69.87,69.868706,84.09859466552734,85.80067443847656,84.05612182617188
70.75,69.868706,84.09859466552734,62.27698516845703,82.03036499023438
70.1,70.50081,68.66422271728516,63.498939514160156,86.71022033691406
69.2,70.50081,84.09859466552734,90.1741943359375,83.05057525634766
68.8,70.50081,68.66422271728516,63.536312103271484,83.71183776855469
67.765,70.82727,68.66422271728516,81.54501342773438,82.34121704101562
68.365,70.945435,84.08710479736328,85.23233032226562,84.40589904785156
68.95,70.96189,68.66422271728516,87.12861633300781,87.65757751464844
68.265,71.11929,84.09859466552734,72.979248046875,69.60851287841797
68.515,71.85835,84.09859466552734,82.69427490234375,69.0647201538086
69.415,71.883,84.09859466552734,81.36172485351562,84.69696807861328
69.115,72.37725,84.09859466552734,81.62749481201172,86.5059814453125
70.015,72.29531,84.09859466552734,86.70783996582031,84.88597106933594
69.98,72.125336,84.09859466552734,88.12295532226562,84.5396957397461
70.635,71.93304,84.09859466552734,79.8763198852539,59.1869010925293
71.085,71.346176,68.66422271728516,86.5509033203125,82.21786499023438
69.335,71.56197,84.09859466552734,86.52238464355469,69.19406127929688
69.085,72.44603,84.09859466552734,88.94952392578125,72.45620727539062
69.785,72.05447,84.09859466552734,74.58583068847656,81.4392318725586
69.55,71.94857,68.66422271728516,81.6015853881836,81.61183166503906
68.65,70.988754,68.66422271728516,81.7451171875,65.52044677734375
68.9,70.60942,84.09859466552734,81.83918762207031,60.50192642211914
69.385,70.60942,84.09859466552734,71.81594848632812,84.52473449707031
69.935,70.854256,68.66422271728516,80.67845153808594,61.784385681152344
69.685,72.69314,68.66422271728516,87.71701049804688,65.1246109008789
70.67,72.69314,68.66426849365234,87.25305938720703,84.04855346679688
72.08,74.63035,84.09859466552734,85.41531372070312,87.70935821533203
73.25,74.71238,68.82306671142578,72.42001342773438,78.40538024902344
75.665,74.79279,84.09859466552734,84.33747100830078,87.37532043457031
76.65,75.14964,83.6031723022461,62.73490905761719,63.74315643310547
76.465,74.923645,83.6878890991211,81.55403137207031,83.39175415039062
76.865,74.71238,84.09859466552734,86.78172302246094,88.58560180664062
77.865,74.85797,84.02580261230469,89.35769653320312,84.08587646484375
78.05,74.923645,68.66422271728516,80.6288833618164,77.62168884277344
78.915,75.704765,68.66622161865234,84.61285400390625,87.90006256103516
79.2,79.87638,84.09859466552734,90.65973663330078,75.94609069824219
78.985,81.17466,84.09859466552734,84.45620727539062,86.22463989257812
79.48,82.18504,68.66422271728516,88.3611831665039,73.3170166015625
79.465,82.30474,84.09859466552734,85.64541625976562,87.9874267578125
80.315,82.31707,84.09859466552734,87.93359375,66.61811065673828
80.77,82.41537,68.66422271728516,86.38285827636719,72.95004272460938
80.935,83.567505,68.73027801513672,81.13529205322266,85.16827392578125
82.02,85.589775,84.09213256835938,87.89523315429688,80.68485260009766
82.815,86.03492,68.66426849365234,85.15365600585938,81.58346557617188
83.7,85.92853,84.09859466552734,79.28178405761719,81.20289611816406
84.43,85.91293,68.80814361572266,85.88536071777344,60.034698486328125
84.4,85.232216,84.09859466552734,63.54358673095703,80.89356231689453
83.4,85.232216,84.09859466552734,79.63182067871094,70.91104888916016
83.465,85.45623,84.09859466552734,87.98806762695312,64.54249572753906
83.68,85.65747,83.40824127197266,69.7315444946289,79.65553283691406
83.635,85.36525,76.58795928955078,86.23147583007812,88.02227783203125
83.365,85.36525,68.66422271728516,73.912353515625,81.3642807006836
83.5,85.65747,84.09859466552734,62.907989501953125,74.90563201904297
81.93,85.861336,84.09859466552734,87.80447387695312,59.722923278808594
82.085,85.8269,84.09859466552734,78.77385711669922,86.16751098632812
81.465,86.35043,84.09859466552734,84.738037109375,79.48323059082031
82.2,86.35576,84.09859466552734,71.750732421875,65.11257934570312
82.665,86.35576,84.09859466552734,63.53843688964844,85.11961364746094
83.035,87.45312,84.09485626220703,87.13182067871094,68.8399658203125
84.32,86.35576,68.66422271728516,89.03617858886719,71.17417907714844
83.635,87.45312,84.09859466552734,85.16636657714844,82.40338897705078
84.53,86.35576,68.66422271728516,75.33000183105469,87.85813903808594
84.55,87.24967,68.66422271728516,73.66000366210938,84.80471801757812
85.58,86.44942,84.09859466552734,62.90540313720703,82.25352478027344
84.7,87.42098,84.09859466552734,88.1541748046875,85.78730010986328
85.835,86.795166,84.09859466552734,78.171630859375,73.36006927490234
86.62,87.29678,84.09859466552734,87.998291015625,83.38028717041016
87.085,87.40275,84.09859466552734,63.53321838378906,80.72498321533203
87.515,87.46733,68.66422271728516,66.13983917236328,81.85315704345703
87.7,87.605644,84.09859466552734,84.09565734863281,86.47795104980469
88.065,88.15608,84.09859466552734,84.46903991699219,81.99374389648438
87.77,87.92755,68.66422271728516,86.48021697998047,85.38182067871094
88.135,88.0539,68.66422271728516,62.89874267578125,84.33654022216797
88.385,88.0539,84.09859466552734,80.21585083007812,65.9415283203125
88.7,88.0539,68.66422271728516,89.60887145996094,72.64759826660156
88.03,88.07586,84.09859466552734,86.5968017578125,68.38143157958984
88.415,88.104095,84.09859466552734,71.87425994873047,70.85350799560547
88.115,88.11761,68.66426086425781,63.58527374267578,88.5718765258789
88.75,88.243324,84.09856414794922,88.73023223876953,84.26347351074219
88.9,88.243324,84.09859466552734,87.49441528320312,86.25314331054688
88.735,88.243324,68.66422271728516,71.51438903808594,69.197021484375
87.65,88.12759,68.66422271728516,84.66682434082031,82.83235931396484
88.07,87.82715,68.66422271728516,74.85929870605469,84.06336975097656
87.35,88.15608,84.09859466552734,80.33377075195312,87.72564697265625
88.3,88.0539,68.66423797607422,84.48725891113281,83.7137680053711
87.4,88.104095,84.09859466552734,71.78701782226562,84.35411071777344
87.535,87.958176,84.09859466552734,88.38320922851562,87.41851806640625
87.5,87.958176,68.66468048095703,87.55156707763672,60.419532775878906
87.75,87.958176,68.66422271728516,85.60589599609375,73.31005859375
86.565,87.958176,84.09859466552734,80.35590362548828,71.63935852050781
86.7,87.97402,84.06095123291016,86.82737731933594,82.21441650390625
87.87,87.95053,68.66422271728516,59.298954010009766,80.81257629394531
87.965,87.97002,84.09859466552734,59.338706970214844,72.3875961303711
88.93,87.96404,84.09732055664062,80.23421478271484,65.34680938720703
88.085,87.95053,84.09857940673828,63.5375862121582,67.10967254638672
88.115,87.922295,84.09859466552734,63.75944519042969,86.83938598632812
89.2,87.90034,84.09859466552734,88.20883178710938,82.59056091308594
89.135,87.90034,84.09859466552734,73.76988220214844,87.5194091796875
89.15,87.664185,84.09859466552734,86.98429870605469,83.77476501464844
88.82,87.99822,84.09859466552734,87.04705810546875,82.36002349853516
88.98,88.024536,84.09859466552734,89.57611846923828,84.7370834350586
89.25,88.00074,84.07561492919922,87.8979263305664,73.0112533569336
89.15,88.024536,84.09859466552734,89.71184539794922,87.4217758178711
89.515,88.11505,84.09859466552734,71.56103515625,87.31798553466797
88.83,87.77672,84.09859466552734,89.26428985595703,79.1654052734375
88.7,88.32191,68.66422271728516,87.25514221191406,87.45821380615234
88.935,88.38806,68.66422271728516,63.53629684448242,85.8455810546875
88.615,88.43977,84.09859466552734,86.28939819335938,78.0514907836914
88.25,88.43977,84.09859466552734,85.15066528320312,79.00348663330078
88.335,88.43794,68.66422271728516,90.01546478271484,70.59900665283203
88.85,88.36233,84.09859466552734,83.28791809082031,88.19642639160156
88.585,88.36233,84.0985336303711,70.71138000488281,88.03558349609375
89.22,88.43794,84.09859466552734,63.629539489746094,64.6846694946289
88.47,88.36233,84.09859466552734,80.66180419921875,88.24214172363281
88.98,88.36233,84.09859466552734,70.38742065429688,81.91435241699219
89.2,88.32191,68.66422271728516,84.46884155273438,72.8021240234375
89.185,88.36096,84.09857940673828,85.58673858642578,73.83094787597656
89.18,88.320076,84.09859466552734,71.37374114990234,85.17414855957031
88.235,88.43863,84.09183502197266,72.96409606933594,82.00588989257812
87.4,88.36233,84.09859466552734,87.166748046875,76.17007446289062
87.7,88.36233,84.09859466552734,86.99200439453125,81.53189086914062
88.15,88.36233,84.09859466552734,71.26984405517578,85.25463104248047
87.235,88.435936,68.66429901123047,63.42207336425781,65.10398864746094
87.95,88.56048,84.09859466552734,89.34159851074219,64.33423614501953
87.835,88.435936,68.68602752685547,86.7485122680664,84.46751403808594
88.135,88.31807,84.08553314208984,86.88052368164062,61.319061279296875
87.45,88.38294,84.09859466552734,89.21102905273438,84.97246551513672
87.215,88.36852,84.09859466552734,85.13334655761719,88.30174255371094
86.515,88.420235,84.09859466552734,76.36054229736328,63.230377197265625
86.035,88.412674,68.66422271728516,86.85960388183594,78.88359069824219
86.5,88.42133,84.09859466552734,81.80414581298828,65.2405014038086
86.08,88.43655,68.66422271728516,87.15409088134766,79.59373474121094
87.185,88.42657,84.09859466552734,81.8383560180664,80.52229309082031
87.415,88.42657,84.09859466552734,81.2935791015625,64.96720886230469
87.415,88.43229,84.09859466552734,63.53642272949219,87.21453094482422
86.985,88.4207,84.09859466552734,74.55511474609375,78.20525360107422
87.765,88.43229,84.09859466552734,77.78848266601562,87.7382583618164
87.6,88.4207,84.09471893310547,88.08772277832031,87.74640655517578
87.415,88.43229,84.09859466552734,63.547508239746094,87.47616577148438
87.285,88.42871,84.09859466552734,76.36540222167969,65.43383026123047
87.735,88.43229,84.09859466552734,75.90789794921875,77.71726989746094
88.37,88.43229,84.09859466552734,89.8275146484375,66.162353515625
88.82,88.43229,68.66422271728516,80.31900024414062,87.49526977539062
88.785,88.43229,84.09859466552734,87.15374755859375,64.68168640136719
89.165,88.43229,84.09859466552734,84.84580993652344,87.29573059082031
88.95,88.31442,84.09784698486328,85.26729583740234,66.12195587158203
88.3,88.43229,68.66422271728516,86.50187683105469,83.15098571777344
88.165,88.43229,84.09859466552734,85.29430389404297,67.16954040527344
87.765,88.42871,68.66422271728516,89.18099975585938,62.014984130859375
88.435,88.42871,84.09859466552734,83.82987976074219,83.71278381347656
88.785,88.42871,68.66497039794922,72.78507232666016,73.03893280029297
89.05,88.42871,84.09859466552734,86.85064697265625,82.05635070800781
89.315,88.42871,84.09859466552734,84.40835571289062,73.63365936279297
89.38,88.310844,83.5319595336914,70.37921905517578,82.0945053100586
89.13,88.35843,84.09859466552734,80.6376724243164,71.71562194824219
88.635,88.41014,84.09859466552734,89.38108825683594,85.95415496826172
88.25,88.41014,68.66422271728516,69.85005187988281,68.4751205444336
88.17,88.42871,68.66422271728516,85.71563720703125,73.16322326660156
88.3,88.42871,84.09859466552734,80.7900161743164,77.12156677246094
89.165,88.42871,68.66439819335938,63.535865783691406,80.1300048828125
89.0,88.42871,84.09859466552734,83.47994995117188,85.46701049804688
89.4,88.42871,84.09859466552734,86.21964263916016,75.93850708007812
89.75,88.310844,68.66422271728516,84.27951049804688,78.77165222167969
89.0,88.35843,68.66422271728516,80.44927978515625,84.03390502929688
89.035,88.42871,68.75696563720703,79.91122436523438,85.06895446777344
88.965,88.377,68.66422271728516,63.54469299316406,87.10758972167969
88.8,88.42871,84.09859466552734,60.779205322265625,88.01116943359375
88.42,88.42871,84.09859466552734,85.21133422851562,86.37265014648438
88.05,88.42871,68.66422271728516,81.41903686523438,87.68075561523438
88.15,88.41014,84.09136199951172,71.38587951660156,82.52494812011719
88.67,88.41014,84.09810638427734,87.7840805053711,60.986454010009766
89.015,88.41014,84.09647369384766,60.828182220458984,72.39550018310547
88.835,88.42871,84.09859466552734,87.16027069091797,85.4979476928711
90.165,88.42871,68.66422271728516,87.78327941894531,79.98127746582031
90.015,88.384834,84.09859466552734,85.17803955078125,79.3990478515625
89.7,88.374855,84.09769439697266,87.51103973388672,88.13710021972656
89.465,88.4207,84.09859466552734,72.54383850097656,84.9721908569336
88.865,88.4207,84.09859466552734,86.78976440429688,83.2213134765625
88.865,88.43655,84.09859466552734,84.15306091308594,86.41990661621094
88.15,88.43229,84.09859466552734,85.48689270019531,86.62844848632812
89.0,88.4207,84.09859466552734,89.13961029052734,71.52678680419922
89.185,88.4207,84.09859466552734,82.69107055664062,77.51007080078125
89.815,88.43254,68.66422271728516,88.2864990234375,85.56990051269531
90.035,88.3087,84.09859466552734,83.21195220947266,82.4264907836914
89.48,88.420235,84.09859466552734,82.70366668701172,73.78814697265625
89.2,88.420235,84.09859466552734,86.12922668457031,84.96424865722656
89.58,88.43035,84.09859466552734,88.03431701660156,73.56218719482422
89.265,88.42133,84.09859466552734,71.48783874511719,83.24618530273438
89.2,88.42657,68.66422271728516,83.65049743652344,81.90744018554688
88.215,88.42657,84.09859466552734,81.81643676757812,85.38328552246094
88.035,88.455986,68.66426849365234,88.61972045898438,64.91069793701172
89.265,88.444145,84.09859466552734,85.28661346435547,84.38322448730469
88.85,88.327515,84.09801483154297,86.80088806152344,61.75864028930664
88.865,88.29695,84.09859466552734,88.55244445800781,88.03182983398438
89.35,88.305824,84.09859466552734,85.9298095703125,86.21054077148438
89.22,88.281105,84.09859466552734,89.14320373535156,86.87823486328125
88.62,88.01574,84.09859466552734,80.67154693603516,83.71363067626953
89.265,88.01676,84.09859466552734,83.76031494140625,84.51072692871094
87.365,87.605995,84.09859466552734,86.65937805175781,81.97410583496094
87.085,87.09287,84.09859466552734,85.05883026123047,88.62470245361328
86.385,87.0448,84.09859466552734,65.7918930053711,79.24324035644531
85.03,86.142586,68.66422271728516,78.15612030029297,74.81208038330078
85.515,86.11571,68.66422271728516,86.33328247070312,80.72831726074219
86.9,86.19369,68.66422271728516,88.9594955444336,61.27696990966797
87.135,86.263985,75.97388458251953,76.19330596923828,66.428955078125
87.15,86.26041,84.09859466552734,71.79307556152344,80.84577941894531
86.385,86.384384,84.09859466552734,79.101318359375,84.44629669189453
86.25,86.362236,79.0482406616211,82.31108856201172,86.7822494506836
86.3,86.333725,84.07467651367188,84.81001281738281,82.68734741210938
86.02,86.333725,68.66422271728516,88.7101058959961,86.4450912475586
86.115,86.333725,84.09859466552734,85.24504089355469,83.92111206054688
85.765,86.333725,84.09859466552734,85.12823486328125,76.46061706542969
85.565,86.23483,84.09859466552734,62.700321197509766,85.73994445800781
84.85,86.456955,84.09859466552734,61.0574951171875,87.83076477050781
85.115,86.487656,84.09859466552734,88.580078125,86.44784545898438
86.53,86.738914,84.09859466552734,70.08924865722656,64.40233612060547
86.6,86.80713,68.66422271728516,75.56695556640625,82.69705963134766
87.48,86.80713,84.09857940673828,83.44422912597656,65.79605102539062
87.5,87.07529,84.09859466552734,85.84553527832031,85.76376342773438
87.07,86.85287,72.86927795410156,85.21995544433594,65.37023162841797
87.535,86.905136,84.09859466552734,64.06348419189453,87.42729949951172
87.435,86.83032,84.09859466552734,77.540771484375,86.25755310058594
88.335,87.02341,84.09859466552734,82.09213256835938,85.26675415039062
88.5,86.83032,84.09859466552734,86.37503051757812,75.65728759765625
89.165,87.02341,84.09859466552734,89.22663879394531,82.26806640625
88.715,86.83032,68.66422271728516,74.40122985839844,88.35871124267578
89.665,86.65419,84.09859466552734,87.7160415649414,84.62517547607422
89.7,85.934006,84.09859466552734,86.935302734375,81.93717193603516
89.835,86.57265,68.66422271728516,82.81047058105469,81.95934295654297
88.165,85.28961,84.09859466552734,72.14506530761719,81.85238647460938
88.32,85.27754,68.66422271728516,63.64558410644531,79.39532470703125
87.15,85.34519,68.66422271728516,85.0202407836914,85.30280303955078
86.52,85.006424,68.66422271728516,86.86027526855469,80.14173889160156
86.55,84.79352,84.09859466552734,62.448463439941406,87.91361999511719
86.6,84.88702,84.09859466552734,74.77490234375,62.91178512573242
86.17,85.52994,84.09859466552734,80.23768615722656,82.01095581054688
86.45,81.7643,68.66423797607422,88.3553466796875,81.73796081542969
84.835,81.7643,84.09859466552734,88.67495727539062,81.19955444335938
83.8,81.68195,84.09859466552734,88.91277313232422,81.88746643066406
82.47,81.22389,68.68746948242188,75.63580322265625,87.31498718261719
82.765,81.66586,84.09859466552734,63.81525421142578,88.288818359375
83.035,80.1387,84.09859466552734,90.10028839111328,88.37364196777344
82.685,77.44864,84.09859466552734,87.3069076538086,83.413818359375
81.915,77.335365,84.09859466552734,77.84622192382812,81.94261169433594
80.7,76.87281,84.09859466552734,75.6133041381836,80.0293197631836
79.8,76.87281,84.09859466552734,71.63470458984375,81.86585998535156
78.98,76.54386,84.09858703613281,78.97240447998047,81.80172729492188
78.4,75.90606,84.09859466552734,63.53719711303711,82.71723937988281
77.515,75.48655,84.09859466552734,87.38539123535156,83.14576721191406
75.68,75.48655,69.34407806396484,72.43727111816406,72.37908172607422
75.165,75.34368,68.66422271728516,81.91709899902344,61.86376190185547
73.085,75.14686,84.09859466552734,63.53630828857422,88.09087371826172
72.93,74.699425,84.09859466552734,87.37721252441406,81.49957275390625
72.55,74.699425,68.66422271728516,85.4666748046875,81.53260040283203
72.32,74.54326,84.09859466552734,90.6978759765625,86.3419189453125
71.815,74.461685,84.09859466552734,74.69175720214844,82.53115844726562
72.7,74.477905,84.09859466552734,87.33443450927734,81.70408630371094
71.6,74.461685,84.09859466552734,74.79209899902344,86.74864196777344
71.615,74.15146,84.09859466552734,85.87812805175781,62.65104293823242
71.335,74.34722,84.09859466552734,81.50289154052734,80.68954467773438
70.265,74.13524,84.09859466552734,80.80868530273438,66.56267547607422
71.315,74.15146,84.09859466552734,72.58071899414062,77.5303955078125
70.98,74.15146,68.66422271728516,88.1634521484375,65.8094253540039
70.635,74.15146,68.66422271728516,89.99153137207031,68.08704376220703
69.75,73.65169,84.09859466552734,89.86572265625,82.74463653564453
71.4,71.93621,75.89659881591797,83.12832641601562,88.46693420410156
69.18,72.03358,84.09859466552734,63.536781311035156,82.01337432861328
67.3,73.81653,84.09859466552734,88.61399841308594,80.36357116699219
68.485,72.59508,84.09859466552734,86.30873107910156,87.79827880859375
68.7,72.463776,68.6644515991211,85.54817199707031,72.8641586303711
68.75,72.11156,84.09859466552734,70.63832092285156,88.73782348632812
68.85,71.357544,84.09859466552734,81.77206420898438,71.5235595703125
69.22,70.941025,84.09859466552734,89.54589080810547,81.3922348022461
67.385,71.374,84.09859466552734,81.71763610839844,81.69668579101562
66.65,70.95748,84.09859466552734,73.21836853027344,65.05024719238281
68.33,70.95748,84.09859466552734,83.53547668457031,73.13777160644531
68.78,70.941025,68.66422271728516,73.6148681640625,84.82109069824219
69.285,70.72549,84.09859466552734,76.14839172363281,83.56238555908203
69.485,70.844345,84.09859466552734,86.46928405761719,83.6767578125
69.515,70.844345,84.09859466552734,87.91453552246094,82.5666732788086
69.8,70.81097,68.66422271728516,87.329833984375,79.49888610839844
67.665,70.96251,84.09859466552734,85.02210998535156,65.2605972290039
66.4,70.94559,84.09859466552734,63.53657531738281,85.84588623046875
66.55,70.94559,68.67512512207031,89.12921142578125,83.38348388671875
68.285,70.92913,84.09859466552734,88.70219421386719,88.15869903564453
68.385,70.81097,84.09859466552734,86.7568359375,80.51112365722656
68.535,70.59339,68.66422271728516,84.67803955078125,84.08029174804688
67.265,70.59339,84.09859466552734,63.5958137512207,81.74241638183594
65.765,70.81097,84.09859466552734,81.63401794433594,77.97051239013672
66.035,70.81097,84.09859466552734,85.93863677978516,84.72581481933594
65.62,70.2825,84.09859466552734,80.88032531738281,65.20893096923828
64.685,70.34903,84.09859466552734,84.46043395996094,82.13250732421875
64.085,70.34903,84.09859466552734,81.53072357177734,71.8729019165039
64.75,70.37751,84.09859466552734,87.18962097167969,83.57485961914062
64.1,70.39397,68.66422271728516,69.45256042480469,87.29074096679688
63.965,70.404655,84.09859466552734,83.96340942382812,60.30121612548828
63.05,70.52672,84.09859466552734,85.06840515136719,81.42771911621094
63.78,70.52672,84.09859466552734,62.34473419189453,76.78343963623047
65.215,70.53741,84.09859466552734,70.53589630126953,62.68565368652344
65.465,72.16193,68.66422271728516,79.87300109863281,84.3977279663086
65.415,72.172615,84.09859466552734,80.68006896972656,86.30574035644531
66.6,73.70899,68.66422271728516,63.526554107666016,81.77082824707031
66.07,72.672386,84.09859466552734,71.80032348632812,84.62936401367188
65.65,72.656166,84.09859466552734,79.51187133789062,82.22769165039062
65.9,72.656166,84.09859466552734,82.18060302734375,85.17515563964844
65.635,72.474525,84.09859466552734,63.649009704589844,86.95508575439453
65.6,72.42901,84.09859466552734,88.2485580444336,71.534423828125
66.1,71.79579,84.09859466552734,76.57502746582031,86.49639892578125
65.38,71.78547,84.09859466552734,87.59524536132812,65.68597412109375
65.63,73.101395,84.09859466552734,81.50051879882812,81.59730529785156
64.685,73.1789,84.09859466552734,88.83557891845703,73.31172943115234
65.62,73.1789,84.09859466552734,59.56208038330078,85.87889099121094
66.15,73.25259,84.09859466552734,63.65592956542969,70.87442016601562
66.45,73.12421,84.09859466552734,79.78478240966797,82.9086685180664
66.535,72.66186,84.09859466552734,75.80413818359375,67.5661849975586
67.785,72.85275,84.09859466552734,82.72002410888672,82.74725341796875
69.75,72.81039,84.09859466552734,71.31265258789062,69.68937683105469
71.33,72.85275,84.09859466552734,84.26524353027344,64.73403930664062
73.5,72.81039,83.13053131103516,80.85990905761719,78.78153228759766
74.935,73.16073,84.09859466552734,69.84285736083984,86.48355102539062
76.7,73.765686,84.09859466552734,87.64147186279297,88.70462799072266
78.02,76.362755,84.09859466552734,88.95681762695312,70.24968719482422
79.22,76.37294,68.66422271728516,83.38996887207031,79.33744049072266
80.415,77.0011,68.66422271728516,85.52619934082031,67.0337142944336
81.385,80.43642,84.09859466552734,73.09861755371094,84.74821472167969
82.665,81.05314,84.09859466552734,63.5897216796875,71.66989135742188
83.53,81.1393,68.66422271728516,84.91853332519531,62.88520812988281
84.015,82.34522,68.66422271728516,89.93008422851562,64.03060150146484
83.58,83.21384,84.09859466552734,81.36109161376953,80.25630187988281
83.735,83.26349,84.09859466552734,87.83969116210938,76.62116241455078
83.585,83.26779,68.66792297363281,63.53630828857422,88.04329681396484
82.335,83.337845,84.09859466552734,64.02013397216797,78.92615509033203
83.485,84.39482,84.09859466552734,88.03239440917969,83.30555725097656
83.635,85.56746,84.09859466552734,63.5361328125,64.67796325683594
83.885,86.240364,84.09859466552734,84.67637634277344,76.50370025634766
83.615,87.51965,84.09859466552734,76.29750061035156,86.42935180664062
84.365,88.87463,68.66422271728516,82.98126220703125,82.0550308227539
84.465,88.76019,68.66422271728516,72.23098754882812,71.41148376464844
83.9,89.23979,83.31640625,82.01056671142578,84.70436096191406
84.065,89.17364,84.09859466552734,64.63996887207031,77.43602752685547
83.435,89.20068,84.09859466552734,83.83226776123047,81.78388977050781
83.7,89.17259,84.09859466552734,88.55487823486328,82.64309692382812
82.85,89.16625,69.3660888671875,82.52000427246094,64.09507751464844
82.815,89.09519,84.09859466552734,89.67437744140625,85.33985900878906
82.15,89.19434,69.44414520263672,69.53562927246094,88.2432861328125
82.985,89.19434,84.09859466552734,86.41044616699219,87.35649108886719
83.75,89.2605,68.66422271728516,84.91650390625,81.87928009033203
84.55,89.19434,84.09859466552734,73.15914154052734,87.66888427734375
84.75,89.19434,84.09859466552734,80.62060546875,85.37162780761719
84.93,89.19434,84.09859466552734,60.099510192871094,79.95578002929688
84.95,89.72771,84.09859466552734,84.52043151855469,80.62385559082031
85.3,89.72771,68.66422271728516,84.950439453125,85.40288543701172
84.765,89.72771,68.66422271728516,72.86698150634766,83.13856506347656
85.4,89.62189,68.66422271728516,87.17088317871094,81.78791046142578
85.72,89.62189,71.8930435180664,78.27517700195312,74.06832885742188
85.215,89.31822,68.66422271728516,63.572303771972656,82.05364990234375
85.65,89.194374,84.09859466552734,90.84004211425781,75.51463317871094
85.95,89.21,84.09859466552734,80.21603393554688,87.28663635253906
86.33,88.78572,69.00638580322266,81.36343383789062,70.83499145507812
85.965,88.78572,84.09859466552734,86.86858367919922,86.21900177001953
85.865,89.194374,84.09859466552734,85.95416259765625,84.29476165771484
86.165,88.78572,84.09859466552734,78.07633209228516,81.96280670166016
86.265,88.78572,68.66422271728516,82.1415023803711,82.26097106933594
87.07,88.773674,84.09859466552734,89.74100494384766,78.61557006835938
86.77,88.661385,68.66422271728516,87.10691833496094,86.55998992919922
87.3,88.661385,84.09859466552734,60.86851501464844,81.50517272949219
86.685,88.661385,84.09859466552734,82.330810546875,64.91846466064453
86.87,88.661385,84.09856414794922,63.345130920410156,82.63357543945312
86.55,88.654915,84.09859466552734,87.02124786376953,82.4363784790039
86.685,88.654915,68.66422271728516,78.20222473144531,79.92693328857422
