answer,XGBoost,RNN,LSTM,Transformer
16.365,18.946106,18.679180145263672,18.091297149658203,17.97888946533203
16.35,18.633644,18.180110931396484,17.9813289642334,17.839780807495117
16.265,18.392252,18.176288604736328,18.024492263793945,17.720287322998047
16.135,18.282366,17.958393096923828,17.8795166015625,17.59451675415039
16.085,18.306662,17.713695526123047,17.591819763183594,17.386720657348633
16.035,18.306187,17.859636306762695,17.88189697265625,17.376989364624023
15.985,18.306187,17.70241928100586,18.040517807006836,17.317201614379883
16.03,18.28115,17.93431282043457,18.49286651611328,17.424026489257812
16.015,18.282892,17.697683334350586,17.892318725585938,17.366769790649414
15.98,18.348307,17.74639892578125,18.009336471557617,17.28335952758789
15.885,18.348307,17.757299423217773,18.3553466796875,17.310550689697266
15.865,18.28605,17.868846893310547,19.23050308227539,17.43663787841797
15.78,18.306662,17.697586059570312,19.503084182739258,17.41870880126953
15.75,18.306662,17.739315032958984,19.563386917114258,17.388219833374023
15.685,18.369726,17.540721893310547,18.969736099243164,17.24600601196289
15.635,18.36002,17.717952728271484,18.598613739013672,17.1907958984375
15.6,18.369726,17.549163818359375,19.005748748779297,17.214271545410156
15.6,18.40319,17.396703720092773,18.550607681274414,17.082958221435547
15.635,18.360828,17.690231323242188,19.076942443847656,17.1766357421875
15.585,18.295921,17.489849090576172,18.2128963470459,17.103910446166992
15.465,18.321959,17.395389556884766,18.039112091064453,17.01688575744629
15.485,18.30903,17.508275985717773,18.17101287841797,17.03622055053711
15.5,18.352928,17.328792572021484,18.163341522216797,16.969066619873047
15.435,18.352928,17.398670196533203,18.364315032958984,16.950145721435547
15.23,18.386927,17.213542938232422,18.25112533569336,16.928756713867188
15.25,18.291643,17.425678253173828,18.20938491821289,16.92299461364746
15.25,18.325642,17.159507751464844,18.086231231689453,16.87187385559082
15.22,18.41576,17.39993667602539,18.531984329223633,16.936790466308594
15.23,18.352928,17.310529708862305,18.496070861816406,16.945392608642578
15.12,18.373638,17.205629348754883,18.410829544067383,16.89850616455078
15.085,18.325642,17.264387130737305,18.323232650756836,16.871349334716797
15.035,18.134996,17.096994400024414,18.039020538330078,16.783523559570312
15.0,18.134996,17.16925048828125,18.08486557006836,16.79973793029785
14.97,18.123087,17.086078643798828,17.859928131103516,16.72389793395996
14.885,18.158932,17.069896697998047,17.977657318115234,16.736108779907227
14.935,18.314398,17.188583374023438,17.600982666015625,16.668537139892578
14.815,18.147017,16.955123901367188,17.393184661865234,16.591575622558594
14.815,18.02835,17.080978393554688,17.272682189941406,16.53368377685547
14.8,17.854406,17.0045166015625,17.253456115722656,16.52576446533203
14.82,18.297697,17.1043701171875,17.547000885009766,16.590476989746094
14.77,18.402166,17.206188201904297,19.04738998413086,16.908336639404297
14.735,18.191765,16.89730453491211,17.443511962890625,16.590301513671875
14.73,18.147017,17.065902709960938,17.494359970092773,16.589519500732422
14.685,17.935,16.929370880126953,17.515121459960938,16.511056900024414
14.65,18.195953,16.998920440673828,17.94687271118164,16.614070892333984
14.6,17.877262,16.880443572998047,17.382732391357422,16.443878173828125
14.5,17.877262,16.83258819580078,17.154067993164062,16.372055053710938
14.485,17.532658,16.849163055419922,17.006019592285156,16.288654327392578
14.465,17.405619,16.746334075927734,16.38035011291504,16.174156188964844
14.43,17.394518,16.769514083862305,16.734188079833984,16.18313980102539
14.35,17.413849,16.709545135498047,16.508256912231445,16.16547393798828
14.33,17.405619,16.777416229248047,16.754528045654297,16.168888092041016
14.27,17.439533,16.64459991455078,16.128568649291992,16.06277847290039
14.235,16.989727,16.73938751220703,16.567333221435547,16.056110382080078
14.235,16.983936,16.644786834716797,16.18896484375,16.01840591430664
14.22,16.98046,16.658729553222656,16.568164825439453,16.029985427856445
14.27,17.439533,16.691434860229492,16.50579071044922,16.053348541259766
14.335,16.989727,16.75998306274414,16.634719848632812,16.0487060546875
14.365,17.420654,16.842073440551758,16.61483383178711,16.078859329223633
14.45,17.533266,16.88378143310547,16.841562271118164,16.14036750793457
14.58,17.217613,17.03852653503418,16.98702621459961,16.161108016967773
14.615,17.030285,17.003009796142578,16.720584869384766,16.02069664001465
14.6,17.64808,17.082923889160156,17.341339111328125,16.241193771362305
14.58,17.621006,16.969091415405273,17.252538681030273,16.247962951660156
14.615,17.217613,16.95159912109375,16.94524574279785,16.127338409423828
14.65,17.134964,16.97803497314453,16.9672908782959,16.106407165527344
14.735,17.00492,16.981338500976562,16.820573806762695,16.023527145385742
14.75,17.010302,16.873254776000977,16.658790588378906,16.010639190673828
14.735,17.00337,16.98762321472168,16.869964599609375,16.05913543701172
14.82,17.010302,16.928390502929688,17.018047332763672,16.097023010253906
14.88,17.010302,16.921215057373047,16.870704650878906,16.08912467956543
14.9,17.158169,16.945283889770508,16.985355377197266,16.178539276123047
14.92,16.645279,16.715856552124023,16.54469108581543,15.99161434173584
14.88,16.70507,16.66150665283203,16.36988067626953,15.837180137634277
14.9,16.522377,16.736289978027344,16.627763748168945,15.904539108276367
14.815,16.65784,16.733333587646484,16.461355209350586,15.869804382324219
14.835,16.731668,16.803924560546875,16.617584228515625,15.887612342834473
14.85,16.835999,16.77056121826172,16.321393966674805,15.83226203918457
14.935,16.99542,16.898141860961914,16.54811668395996,15.860283851623535
14.915,16.731668,16.761016845703125,16.3188419342041,15.918002128601074
14.935,16.727085,16.779451370239258,16.38300895690918,15.802078247070312
14.985,16.607237,16.71881103515625,16.278284072875977,15.7761869430542
15.08,16.796608,16.808494567871094,16.39129638671875,15.752646446228027
15.12,16.648726,16.71682357788086,16.21828842163086,15.749307632446289
15.235,16.607237,16.709482192993164,16.32991600036621,15.740400314331055
15.385,16.648726,16.776824951171875,16.381580352783203,15.783737182617188
15.52,16.984987,16.865394592285156,16.63813591003418,15.874970436096191
15.7,16.952208,16.991352081298828,16.811355590820312,15.983076095581055
15.9,17.004183,17.012836456298828,17.162395477294922,16.084653854370117
16.15,17.027205,17.07999038696289,17.362030029296875,16.133079528808594
16.4,17.65495,17.169448852539062,17.93613052368164,16.261552810668945
16.735,17.844387,17.232864379882812,17.911264419555664,16.287456512451172
17.1,17.669044,17.349029541015625,18.310426712036133,16.381370544433594
17.465,17.645607,17.364166259765625,18.743701934814453,16.488880157470703
17.915,17.90916,17.790630340576172,19.416217803955078,16.68765640258789
18.235,17.961454,17.640308380126953,19.831933975219727,16.82372283935547
18.58,17.97191,17.834123611450195,19.658388137817383,16.87820816040039
18.985,18.21702,18.098081588745117,20.322275161743164,17.04248046875
19.365,18.237974,18.05378532409668,20.642440795898438,17.184608459472656
19.765,18.258911,18.866987228393555,21.576452255249023,17.600292205810547
20.18,18.362135,19.074501037597656,22.846328735351562,18.10883331298828
20.465,18.678583,19.376869201660156,22.47121238708496,18.208911895751953
20.735,18.804081,19.57162857055664,22.80621910095215,18.412994384765625
21.085,18.78039,19.68136978149414,21.474685668945312,18.251420974731445
21.48,18.840359,20.436677932739258,23.037109375,18.720420837402344
21.78,19.371307,21.130176544189453,23.382591247558594,19.321578979492188
21.965,19.609179,20.956981658935547,23.355438232421875,19.434640884399414
22.315,19.632063,21.791837692260742,23.483041763305664,19.773048400878906
22.65,19.52699,21.505722045898438,23.077495574951172,19.797344207763672
22.85,20.024178,22.35999298095703,23.614315032958984,20.362911224365234
23.0,20.171177,22.23395538330078,23.636993408203125,20.581985473632812
23.12,20.16784,22.37082862854004,23.722347259521484,20.773744583129883
23.335,20.286636,22.410747528076172,23.76363754272461,20.96994972229004
23.25,20.504263,22.820716857910156,23.54608154296875,21.05164337158203
22.63,20.049171,20.848533630371094,23.028549194335938,20.47134017944336
22.25,20.108994,22.01812744140625,23.337589263916016,20.540523529052734
22.565,20.781452,21.734004974365234,24.246566772460938,21.1436767578125
22.8,20.811995,22.273019790649414,23.93738555908203,21.304658889770508
23.62,20.867498,22.52200698852539,24.600452423095703,21.548358917236328
24.085,20.868198,22.583354949951172,24.391483306884766,21.620033264160156
24.265,22.335169,23.322662353515625,24.93160629272461,22.211885452270508
24.4,22.791878,23.34285545349121,25.23947525024414,22.673498153686523
24.6,23.620178,23.629318237304688,25.310054779052734,23.336238861083984
24.85,23.798275,23.687334060668945,25.321964263916016,23.73019790649414
25.1,23.587376,23.686445236206055,24.642810821533203,23.567424774169922
25.35,23.646114,23.67826271057129,24.947309494018555,23.567543029785156
25.515,23.85142,23.702241897583008,25.149227142333984,23.793258666992188
25.415,23.733938,23.543882369995117,25.051189422607422,23.222593307495117
25.715,24.142582,23.580684661865234,25.431373596191406,23.564184188842773
25.985,23.46506,23.39645004272461,25.267047882080078,23.200782775878906
26.185,23.622679,23.55139923095703,25.605899810791016,23.767168045043945
26.515,23.836285,23.518373489379883,25.51886749267578,23.628705978393555
26.865,23.611584,23.533695220947266,25.61724090576172,23.96759033203125
27.12,23.768408,23.52764320373535,25.606510162353516,23.852603912353516
27.35,23.463516,23.521812438964844,25.495882034301758,23.667282104492188
27.45,23.61709,23.532424926757812,25.508777618408203,23.751819610595703
27.685,24.519783,23.61680030822754,25.65845489501953,24.127737045288086
27.915,25.007084,23.60013198852539,25.595703125,24.05869483947754
28.185,23.2229,23.55670166015625,25.676769256591797,24.04044532775879
28.45,23.473001,23.582855224609375,25.63959312438965,24.06354331970215
28.515,23.752201,23.544143676757812,25.72863006591797,24.110305786132812
28.585,23.083326,23.65404510498047,25.80933380126953,24.64874267578125
28.85,22.985828,23.599037170410156,25.7901611328125,24.43056297302246
28.9,23.319475,23.539505004882812,25.85191535949707,24.344751358032227
29.02,23.620756,23.4858341217041,25.767093658447266,24.088945388793945
29.2,24.880737,23.549156188964844,26.28917694091797,24.491552352905273
29.35,24.596695,23.628787994384766,25.92049789428711,24.690174102783203
29.6,24.92664,23.575775146484375,26.120227813720703,24.57697868347168
29.68,24.596695,23.638500213623047,26.14801788330078,24.80122947692871
29.77,23.695389,23.668685913085938,26.184642791748047,24.974504470825195
29.835,23.701912,23.658493041992188,26.319015502929688,24.963008880615234
29.715,23.456291,23.682937622070312,26.25704574584961,25.09571075439453
29.2,25.481106,23.65078353881836,27.44300079345703,25.11516571044922
29.15,25.496567,23.647417068481445,27.785017013549805,25.2489013671875
29.315,25.496567,23.625728607177734,26.842147827148438,25.02872085571289
29.435,26.71613,23.692447662353516,27.80141830444336,25.535673141479492
29.565,25.496567,23.63644790649414,27.309253692626953,25.134305953979492
29.45,25.425285,23.703655242919922,27.74075698852539,25.5581111907959
29.63,25.804909,23.684572219848633,27.844852447509766,25.482234954833984
30.015,25.383738,23.725723266601562,27.84524154663086,25.803638458251953
30.05,26.521387,23.763349533081055,27.979005813598633,26.5609130859375
30.05,26.901701,23.749113082885742,28.000652313232422,26.460390090942383
30.17,26.46919,23.754016876220703,28.003578186035156,26.434146881103516
30.415,26.488703,23.754337310791016,28.00406265258789,26.455284118652344
30.5,26.488703,23.752197265625,28.00412368774414,26.44456672668457
30.75,26.61156,23.75247573852539,28.004131317138672,26.604040145874023
30.685,26.451975,23.76404571533203,28.004131317138672,26.870943069458008
30.83,26.521387,23.774436950683594,28.004133224487305,27.051006317138672
30.8,26.513468,23.75994110107422,28.004135131835938,26.531612396240234
30.82,26.61156,23.74779510498047,28.004135131835938,26.506555557250977
30.43,26.901701,23.764476776123047,28.004135131835938,26.940109252929688
30.085,26.71613,23.7425537109375,28.004135131835938,26.556407928466797
30.065,26.472233,23.753576278686523,28.004135131835938,26.68809700012207
30.035,26.71613,23.738807678222656,28.004135131835938,26.418010711669922
30.185,26.68124,23.756702423095703,28.004135131835938,26.689172744750977
30.185,26.61156,23.762462615966797,28.004135131835938,26.927541732788086
30.085,26.61156,23.757925033569336,28.004135131835938,26.791122436523438
29.815,26.472233,23.747650146484375,28.004135131835938,26.55371856689453
30.065,26.71613,23.74275016784668,28.004135131835938,26.514585494995117
30.085,26.71613,23.747299194335938,28.004135131835938,26.65036964416504
30.085,26.392326,23.737995147705078,28.004135131835938,26.45635986328125
29.835,26.901701,23.760807037353516,28.004135131835938,26.77353858947754
29.715,26.901701,23.762893676757812,28.004135131835938,26.858688354492188
29.52,26.68124,23.763870239257812,28.004135131835938,26.934520721435547
29.4,26.315609,23.738407135009766,28.004135131835938,26.60674285888672
29.715,26.451975,23.768474578857422,28.004135131835938,27.053951263427734
29.72,26.488703,23.772289276123047,28.004135131835938,27.171825408935547
29.665,26.460396,23.785011291503906,28.004135131835938,27.68228530883789
29.435,26.488703,23.778400421142578,28.004135131835938,27.48600196838379
29.665,26.46919,23.779014587402344,28.004135131835938,27.46341896057129
29.55,26.445316,23.77847671508789,28.004135131835938,27.36117935180664
29.785,26.521387,23.78272247314453,28.004135131835938,27.604171752929688
30.135,26.61156,23.76718521118164,28.004135131835938,27.11678695678711
30.02,26.513468,23.78180503845215,28.004135131835938,27.591655731201172
30.065,26.68124,23.767589569091797,28.004135131835938,27.086145401000977
29.75,26.445316,23.779796600341797,28.004135131835938,27.401142120361328
29.55,26.029043,23.787527084350586,28.004135131835938,27.829662322998047
29.715,26.109823,23.78453826904297,28.004135131835938,27.610790252685547
29.6,26.513468,23.78063201904297,28.004135131835938,27.5028076171875
29.785,26.46919,23.776683807373047,28.004135131835938,27.314342498779297
29.935,25.215502,23.7865047454834,28.004135131835938,27.67998504638672
29.915,26.704096,23.787960052490234,28.004135131835938,27.733482360839844
30.05,25.215502,23.785064697265625,28.004135131835938,27.573122024536133
29.765,26.521387,23.77532196044922,28.004135131835938,27.125972747802734
29.77,26.508287,23.781700134277344,28.004135131835938,27.44623374938965
29.685,26.513468,23.770647048950195,28.004135131835938,26.998859405517578
29.85,27.074966,23.790102005004883,28.004135131835938,27.959665298461914
29.785,26.705713,23.7914981842041,28.004135131835938,28.118030548095703
29.715,27.009117,23.790325164794922,28.004135131835938,27.976409912109375
29.8,27.273315,23.79193878173828,28.004135131835938,28.164079666137695
29.685,27.129438,23.791715621948242,28.004135131835938,28.13424301147461
29.515,27.273315,23.792009353637695,28.004135131835938,28.169876098632812
29.25,27.435913,23.791240692138672,28.004135131835938,28.045862197875977
29.02,26.705713,23.791038513183594,28.004135131835938,28.02424430847168
28.915,26.915918,23.789630889892578,28.004135131835938,27.843122482299805
28.685,27.435913,23.790821075439453,28.004133224487305,27.96065902709961
28.515,26.705713,23.79060935974121,28.004133224487305,27.941076278686523
28.335,26.741673,23.78763198852539,28.004131317138672,27.63604736328125
28.0,27.074966,23.78717041015625,28.004131317138672,27.54673957824707
27.9,27.009117,23.788223266601562,28.004131317138672,27.64311981201172
27.75,26.915918,23.78870964050293,28.004131317138672,27.664140701293945
27.635,26.705713,23.78925895690918,28.004127502441406,27.70064926147461
27.32,27.273315,23.790088653564453,28.004127502441406,27.779150009155273
27.0,27.435913,23.788562774658203,28.004119873046875,27.570247650146484
26.82,26.705713,23.788169860839844,28.004108428955078,27.520343780517578
26.4,27.273315,23.789474487304688,28.004077911376953,27.648710250854492
26.065,26.20473,23.787260055541992,28.002464294433594,27.39188003540039
25.8,26.425484,23.785804748535156,27.856616973876953,27.32880973815918
25.585,26.425484,23.785945892333984,27.62527084350586,27.339473724365234
25.365,26.425484,23.783676147460938,26.87820053100586,27.107114791870117
25.085,26.69106,23.778987884521484,26.764869689941406,26.784896850585938
24.7,26.62613,23.7739200592041,26.500728607177734,26.530475616455078
24.585,26.551998,23.770458221435547,26.397672653198242,26.372495651245117
24.55,26.08599,23.76845932006836,26.391464233398438,26.301380157470703
24.515,25.954943,23.76296615600586,26.14575958251953,26.100324630737305
24.35,24.718851,23.739967346191406,26.035816192626953,25.60088539123535
24.35,24.663727,23.743549346923828,26.034770965576172,25.63535499572754
24.215,24.72317,23.728412628173828,25.945297241210938,25.375289916992188
24.07,24.348555,23.722259521484375,25.90306854248047,25.24141502380371
23.83,24.348555,23.716215133666992,25.871074676513672,25.12330436706543
23.635,24.311937,23.694091796875,25.820899963378906,24.853670120239258
23.35,23.11276,23.67276382446289,25.78512954711914,24.667402267456055
23.05,24.93363,23.673816680908203,25.712783813476562,24.56806182861328
22.735,24.93363,23.666961669921875,25.679298400878906,24.49256706237793
22.485,23.460178,23.650978088378906,25.585296630859375,24.340726852416992
22.215,24.373886,23.618793487548828,25.492874145507812,24.164804458618164
21.965,24.273935,23.59537124633789,25.34874725341797,24.0075740814209
21.78,24.744816,23.567609786987305,25.217329025268555,23.862762451171875
21.55,23.463516,23.510332107543945,24.98728370666504,23.663904190063477
21.365,23.576818,23.480571746826172,24.951770782470703,23.565980911254883
21.18,23.148233,23.4104061126709,24.54425621032715,23.366355895996094
21.0,22.852144,23.331504821777344,24.308692932128906,23.194013595581055
20.85,22.549696,23.266502380371094,23.97286605834961,23.04695701599121
20.715,22.503794,23.204669952392578,24.003585815429688,22.957313537597656
20.68,22.50638,23.178844451904297,23.452678680419922,22.840923309326172
20.585,22.288889,22.99149513244629,23.516874313354492,22.675079345703125
20.535,22.342031,22.987808227539062,22.903377532958984,22.56348991394043
20.5,22.39412,23.030298233032227,23.360088348388672,22.5944766998291
20.48,22.566866,23.11075210571289,22.845077514648438,22.610198974609375
20.42,22.542425,23.069074630737305,22.673667907714844,22.37860870361328
20.3,22.542425,23.053714752197266,22.750368118286133,22.35812759399414
20.185,22.542425,23.043441772460938,22.478525161743164,22.30686378479004
20.065,22.672117,23.01521873474121,22.363933563232422,22.259714126586914
19.885,20.80377,22.792564392089844,21.72163963317871,22.058460235595703
19.68,21.979856,22.922245025634766,22.782434463500977,22.15728187561035
19.7,22.192753,22.778593063354492,22.089466094970703,22.072851181030273
19.665,22.146017,22.63208770751953,22.231643676757812,21.94808578491211
19.53,22.337807,22.409175872802734,21.9534912109375,21.81853675842285
19.385,20.939754,22.231700897216797,21.156896591186523,21.6005859375
19.285,21.074682,22.127124786376953,21.156394958496094,21.48195457458496
19.235,20.903263,21.876672744750977,20.86701774597168,21.340442657470703
19.1,20.998339,21.68511962890625,20.369842529296875,21.153594970703125
19.07,20.637094,21.484853744506836,20.234882354736328,21.012741088867188
18.965,20.7625,21.218059539794922,19.802162170410156,20.783960342407227
18.82,21.193567,20.454036712646484,19.343563079833984,20.338098526000977
18.735,21.193518,20.611474990844727,19.17788314819336,20.08909797668457
18.55,21.204262,20.01816177368164,19.071975708007812,19.90203857421875
18.42,21.76633,20.248445510864258,19.07054328918457,19.826580047607422
18.4,21.767601,20.4046688079834,19.18415069580078,19.889604568481445
18.3,21.76633,20.261730194091797,19.28536605834961,19.888729095458984
18.2,21.790249,20.08331298828125,19.21979331970215,19.724925994873047
18.215,21.826618,20.42173194885254,19.327096939086914,19.662405014038086
18.165,21.772602,19.970073699951172,19.904218673706055,19.5302734375
18.13,20.723185,20.4637451171875,20.388473510742188,19.532196044921875
18.135,20.729689,19.939655303955078,20.34306526184082,19.449872970581055
18.065,20.731047,20.285335540771484,20.508159637451172,19.426654815673828
18.03,20.510038,19.688373565673828,19.96103286743164,19.307865142822266
17.97,20.522865,19.914627075195312,19.882366180419922,19.228397369384766
17.93,20.759886,19.696557998657227,19.947364807128906,19.167110443115234
17.785,20.567717,19.45038604736328,19.81279754638672,19.01992416381836
17.77,20.093115,19.23636245727539,19.771747589111328,18.876361846923828
17.715,19.858864,19.23611068725586,19.436952590942383,18.819583892822266
17.68,20.535131,19.44963264465332,19.528066635131836,18.84476089477539
17.615,19.843191,18.988740921020508,19.010833740234375,18.803476333618164
17.535,20.155716,19.091873168945312,18.928955078125,18.670795440673828
17.48,20.155716,18.978906631469727,18.48853302001953,18.659469604492188
17.415,20.201279,18.73397445678711,18.220449447631836,18.534713745117188
17.365,20.223322,18.86355209350586,18.2929744720459,18.529884338378906
17.335,20.277887,18.67346954345703,18.436302185058594,18.483524322509766
17.315,19.831188,18.61217498779297,18.61046028137207,18.390819549560547
17.2,20.089344,18.232769012451172,18.77657699584961,18.294349670410156
17.15,19.818808,18.448396682739258,18.682435989379883,18.260461807250977
17.15,19.819616,18.11054039001465,18.680238723754883,18.212797164916992
17.05,19.893032,18.168712615966797,19.093517303466797,18.187347412109375
17.015,20.22367,17.84473419189453,18.673267364501953,18.048171997070312
17.03,19.856363,18.16318130493164,18.90801239013672,18.06249237060547
16.9,20.01452,17.790821075439453,18.74756622314453,18.001129150390625
16.9,19.660324,18.336223602294922,19.247379302978516,18.129440307617188
16.8,20.684828,17.4820556640625,18.415374755859375,17.879274368286133
16.75,20.451435,17.926700592041016,18.430313110351562,17.826032638549805
16.8,20.039738,17.74163818359375,18.5042724609375,17.854984283447266
16.7,20.295807,17.575164794921875,18.204172134399414,17.736087799072266
16.715,19.882553,17.837509155273438,18.345937728881836,17.778335571289062
16.735,20.244394,17.644512176513672,18.26983642578125,17.75021743774414
16.665,19.613253,17.68598175048828,18.081584930419922,17.684715270996094
16.6,20.26271,17.572242736816406,18.128124237060547,17.672761917114258
16.515,19.631569,17.621389389038086,18.12586212158203,17.650943756103516
16.535,20.26271,17.625926971435547,18.48038101196289,17.70413589477539
16.45,19.68364,17.483118057250977,18.022682189941406,17.590496063232422
16.415,19.461594,17.589847564697266,18.081798553466797,17.557968139648438
16.4,19.458992,17.44770050048828,18.309465408325195,17.584228515625
16.365,20.311054,17.422069549560547,18.461578369140625,17.57870101928711
16.415,19.50374,17.413421630859375,18.54914093017578,17.542346954345703
16.365,19.019625,17.201553344726562,17.952646255493164,17.386032104492188
16.42,19.197475,17.392791748046875,18.06742286682129,17.389026641845703
16.35,19.197475,17.27113151550293,17.834064483642578,17.379680633544922
16.32,19.06669,17.276161193847656,18.206865310668945,17.335899353027344
16.3,19.021303,17.338924407958984,18.51401710510254,17.35896110534668
16.265,18.443838,17.188100814819336,17.84188461303711,17.273733139038086
16.235,18.31012,17.173810958862305,17.739774703979492,17.243953704833984
16.27,19.021303,17.39344024658203,18.296743392944336,17.343048095703125
16.13,18.358389,17.145977020263672,18.346656799316406,17.22467041015625
16.135,18.207016,17.118026733398438,18.366416931152344,17.158235549926758
16.08,18.207016,17.113855361938477,18.157407760620117,17.110668182373047
15.98,18.26237,17.040630340576172,17.937911987304688,17.029056549072266
15.97,17.726936,17.04232406616211,17.979244232177734,17.01850128173828
15.915,17.726936,17.041446685791016,18.101083755493164,17.01811408996582
15.82,17.726936,16.951101303100586,17.92840003967285,16.971351623535156
15.8,18.327784,17.07525634765625,17.808544158935547,16.9620418548584
15.8,17.726936,17.009326934814453,18.091798782348633,16.98095703125
15.75,17.726936,16.99533462524414,18.213348388671875,16.994592666625977
15.72,17.726936,17.028606414794922,18.408815383911133,17.016862869262695
15.685,17.739233,16.879558563232422,18.048202514648438,16.910808563232422
15.665,17.739233,16.953737258911133,18.099834442138672,16.905590057373047
15.615,17.716984,16.852954864501953,18.067079544067383,16.888771057128906
15.565,17.71466,16.77978515625,17.86338996887207,16.83266830444336
15.5,17.71466,16.87252426147461,18.158451080322266,16.859317779541016
15.48,17.71466,16.80569839477539,17.983505249023438,16.844820022583008
15.48,17.487566,16.880474090576172,17.59383773803711,16.783578872680664
15.465,17.487566,16.819162368774414,17.525556564331055,16.76940155029297
15.5,17.492023,16.703706741333008,17.29647445678711,16.6740665435791
15.5,17.492023,16.78021240234375,17.316375732421875,16.662046432495117
15.485,17.436703,16.689193725585938,16.9421329498291,16.582862854003906
15.43,17.436703,16.750743865966797,17.058143615722656,16.595821380615234
15.415,17.478188,16.718914031982422,17.423816680908203,16.709182739257812
15.435,17.703182,16.84434700012207,17.63114356994629,16.79421043395996
15.5,17.501402,16.768512725830078,17.320953369140625,16.687435150146484
15.515,17.492023,16.78289222717285,17.60066795349121,16.723846435546875
15.565,17.501402,16.834901809692383,17.611358642578125,16.729829788208008
15.55,17.436703,16.687101364135742,17.313514709472656,16.636489868164062
15.515,17.417067,16.656421661376953,16.991609573364258,16.48631477355957
15.55,17.43897,16.689682006835938,16.95435333251953,16.4720458984375
15.45,17.424793,16.63616943359375,16.88638687133789,16.545095443725586
15.465,17.492023,16.779905319213867,17.37615966796875,16.676708221435547
15.47,17.487566,16.85169219970703,17.896831512451172,16.763286590576172
15.565,17.565514,16.938385009765625,18.04371452331543,16.834339141845703
15.685,17.518064,16.880245208740234,17.507734298706055,16.712505340576172
15.665,18.041588,16.9074649810791,17.475841522216797,16.673053741455078
15.8,18.053497,16.911836624145508,17.870216369628906,16.69031524658203
15.88,18.243229,16.974985122680664,18.15273094177246,16.742246627807617
15.95,18.114782,16.943687438964844,17.967470169067383,16.7684326171875
16.05,18.322262,17.035993576049805,17.868101119995117,16.796457290649414
16.2,18.391762,16.983322143554688,17.523313522338867,16.73143768310547
16.3,18.391762,17.014089584350586,17.672069549560547,16.764026641845703
16.48,18.195953,16.980178833007812,17.489700317382812,16.658924102783203
16.635,18.20368,17.045196533203125,17.873485565185547,16.718334197998047
16.835,18.276875,17.068815231323242,18.293699264526367,16.819751739501953
17.05,18.402166,17.26103973388672,18.72847557067871,16.954648971557617
17.17,18.21829,17.09646224975586,18.347576141357422,16.914905548095703
17.32,18.453047,17.0269832611084,18.237642288208008,16.85299301147461
17.52,18.263039,17.217077255249023,18.885541915893555,16.949392318725586
17.735,18.475163,17.26041030883789,19.2530517578125,17.060771942138672
17.965,18.409748,17.26413917541504,19.74916648864746,17.111242294311523
18.2,18.203024,17.457965850830078,20.79656219482422,17.30481719970703
18.465,19.130816,17.588075637817383,21.013742446899414,17.485435485839844
18.785,19.67454,17.946401596069336,22.15963363647461,17.79568099975586
19.2,19.493351,17.976627349853516,22.089563369750977,17.916553497314453
19.62,19.794157,18.329435348510742,22.638309478759766,18.2076416015625
19.95,19.598734,18.149551391601562,22.179100036621094,18.18347930908203
20.3,19.722492,19.035430908203125,22.996780395507812,18.540586471557617
20.585,20.13712,18.673017501831055,23.209625244140625,18.761634826660156
20.915,20.721811,19.20215606689453,22.99660301208496,18.82473373413086
21.1,20.751228,19.673797607421875,23.42609214782715,19.257429122924805
21.315,20.500355,19.988086700439453,23.242755889892578,19.56781578063965
21.665,21.15595,20.826435089111328,23.703893661499023,20.093219757080078
22.015,21.136198,21.245777130126953,23.87936782836914,20.624065399169922
22.115,20.580599,21.291614532470703,23.828292846679688,20.629953384399414
22.23,20.775818,21.332874298095703,23.702699661254883,20.54232406616211
22.5,20.936686,21.686878204345703,23.638687133789062,20.60868263244629
22.6,20.855797,21.729999542236328,23.680295944213867,20.744901657104492
22.77,20.996515,21.867063522338867,23.8502254486084,20.9318790435791
22.935,20.802082,21.987838745117188,23.375553131103516,21.11522102355957
23.05,20.862894,22.148841857910156,22.023841857910156,21.282920837402344
23.25,21.074682,22.370010375976562,23.18120574951172,21.53702163696289
23.3,20.910612,22.66352081298828,24.573532104492188,21.880128860473633
23.585,22.07991,22.93842124938965,25.265724182128906,22.340438842773438
24.12,22.07991,22.935266494750977,25.332443237304688,22.509872436523438
24.165,22.41578,23.304182052612305,25.442996978759766,23.013362884521484
24.45,22.226105,23.33200454711914,25.508785247802734,23.2435302734375
24.75,23.429007,23.505210876464844,25.538362503051758,23.513193130493164
24.9,23.429007,23.48278045654297,25.513092041015625,23.474714279174805
25.2,23.914698,23.638290405273438,25.675737380981445,24.23536491394043
25.665,25.007084,23.598093032836914,25.631092071533203,23.970001220703125
25.965,24.354374,23.645122528076172,25.658044815063477,24.153207778930664
26.22,24.335468,23.723487854003906,25.78142547607422,25.040184020996094
26.48,25.313635,23.743499755859375,25.808164596557617,25.395559310913086
26.935,24.335468,23.718263626098633,25.76962661743164,24.93365478515625
27.235,23.083326,23.645950317382812,25.792400360107422,24.570831298828125
27.465,25.208387,23.69965362548828,27.251991271972656,25.331735610961914
27.565,23.69454,23.677885055541992,25.83059310913086,24.870819091796875
27.62,25.496567,23.617938995361328,27.54100799560547,24.98910140991211
27.98,25.78399,23.5621280670166,26.534685134887695,24.728862762451172
28.215,25.450665,23.61507797241211,27.620662689208984,24.978239059448242
28.6,26.75062,23.491676330566406,27.45528221130371,24.680295944213867
