answer,LSTM,Transformer,RNN
16.4,18.466922760009766,15.184905052185059,16.682924270629883
16.225,21.80002784729004,17.40807342529297,17.794469833374023
16.075,18.33464813232422,15.21777629852295,16.286893844604492
16.325,15.576313018798828,29.05607795715332,14.892038345336914
16.325,14.865649223327637,15.81125545501709,14.560379981994629
16.05,15.67195987701416,15.006808280944824,18.522014617919922
16.275,15.096967697143555,19.045143127441406,15.10503101348877
16.25,15.67570972442627,20.88204002380371,14.724930763244629
16.075,21.438827514648438,16.51335906982422,16.289852142333984
16.3,16.706462860107422,18.668323516845703,15.421154022216797
16.3,22.376548767089844,15.727635383605957,15.792976379394531
16.15,18.137622833251953,15.469198226928711,14.864899635314941
16.3,15.787213325500488,15.724444389343262,16.768613815307617
16.325,16.089149475097656,24.814599990844727,14.843622207641602
16.15,20.553321838378906,18.620859146118164,20.568782806396484
16.05,25.210290908813477,25.28992462158203,15.342522621154785
16.35,14.370901107788086,19.037431716918945,14.4307222366333
16.225,14.616299629211426,19.216012954711914,21.892311096191406
16.05,17.122846603393555,14.97899055480957,15.660634994506836
16.375,16.50533676147461,16.86163902282715,15.529709815979004
16.275,14.559487342834473,15.062674522399902,20.308826446533203
16.125,17.297298431396484,16.98210906982422,14.853403091430664
16.125,17.358495712280273,15.379735946655273,18.09902572631836
16.25,24.63054847717285,14.95177173614502,20.404037475585938
16.3,15.594670295715332,22.60710906982422,15.282461166381836
16.25,16.674957275390625,15.059197425842285,17.04652214050293
16.075,15.059545516967773,14.953739166259766,15.333770751953125
16.275,15.130073547363281,29.443071365356445,15.827849388122559
16.3,16.185941696166992,15.77139949798584,15.520548820495605
16.15,15.40157413482666,14.531754493713379,18.436525344848633
16.1,14.732823371887207,25.802852630615234,15.454791069030762
16.35,16.524978637695312,15.941454887390137,17.035335540771484
16.25,21.845829010009766,15.82524585723877,15.7145414352417
16.025,15.981158256530762,15.691048622131348,17.956172943115234
16.35,16.26295280456543,15.004895210266113,16.362445831298828
16.3,18.546428680419922,22.962167739868164,15.785737037658691
16.05,15.811744689941406,14.992684364318848,16.055267333984375
16.4,17.47894287109375,15.444573402404785,18.281696319580078
16.325,14.53106689453125,28.037675857543945,16.85744857788086
16.025,17.271568298339844,15.031730651855469,19.491836547851562
16.35,15.600711822509766,17.683822631835938,19.95533561706543
16.375,14.542031288146973,15.053309440612793,17.462072372436523
16.775,16.278064727783203,23.834888458251953,18.874217987060547
17.0,14.730311393737793,24.66825294494629,17.365825653076172
17.225,16.096302032470703,14.222491264343262,24.39181137084961
17.35,15.15420913696289,23.445398330688477,14.614328384399414
17.425,17.62133026123047,19.539268493652344,17.562816619873047
17.45,14.923089981079102,17.335268020629883,15.01652717590332
17.775,22.05980682373047,15.368556022644043,23.28028106689453
17.775,16.66437339782715,15.117456436157227,21.24843978881836
17.975,19.005006790161133,16.791255950927734,15.389100074768066
18.275,16.877717971801758,28.862707138061523,16.498432159423828
18.35,15.130996704101562,15.746506690979004,14.66870403289795
18.45,15.413756370544434,17.06254005432129,25.6029052734375
18.575,15.440801620483398,15.003251075744629,19.690093994140625
18.6,16.41744613647461,15.965097427368164,15.039347648620605
18.6,18.395061492919922,17.862577438354492,23.612287521362305
18.6,15.073467254638672,15.871125221252441,15.217212677001953
18.7,24.88637351989746,15.890131950378418,15.093582153320312
18.65,16.869985580444336,15.88421630859375,15.603802680969238
18.7,16.134952545166016,15.736358642578125,15.204668998718262
18.725,21.80002784729004,15.53193187713623,15.601344108581543
18.675,16.572858810424805,15.422707557678223,23.272247314453125
18.725,16.883609771728516,24.233476638793945,15.53058910369873
18.85,15.491104125976562,16.597307205200195,14.463332176208496
18.95,25.00946807861328,15.007864952087402,19.055509567260742
18.925,16.185922622680664,15.930848121643066,17.724443435668945
18.9,21.80002784729004,15.501898765563965,14.66459846496582
19.0,15.425488471984863,23.908205032348633,15.1278715133667
18.975,14.523945808410645,25.83144187927246,19.473453521728516
19.025,22.947246551513672,29.403820037841797,25.837305068969727
19.075,18.967256546020508,22.734315872192383,17.283069610595703
19.175,15.474916458129883,14.861881256103516,17.32358169555664
19.15,23.40679168701172,15.602359771728516,20.080673217773438
19.275,17.0236873626709,14.937409400939941,15.313976287841797
19.325,16.5102481842041,19.07245445251465,16.99222183227539
19.25,15.133795738220215,19.777257919311523,15.385905265808105
18.95,17.168493270874023,15.701111793518066,16.405263900756836
18.925,18.381145477294922,15.312383651733398,14.6327486038208
19.225,26.34894561767578,21.028379440307617,18.2423095703125
19.05,20.84117317199707,14.9453706741333,15.18256664276123
18.975,17.058921813964844,16.463239669799805,15.623791694641113
19.125,17.39577293395996,15.17210578918457,14.902904510498047
19.175,15.884251594543457,16.408044815063477,19.69469451904297
19.275,14.90881633758545,28.05378532409668,16.339733123779297
19.45,15.609190940856934,16.038841247558594,26.853776931762695
19.35,15.477444648742676,17.796737670898438,15.401164054870605
19.325,15.645726203918457,22.570932388305664,17.71348762512207
19.5,15.562573432922363,15.394015312194824,17.40021324157715
19.65,18.470951080322266,14.117493629455566,15.047463417053223
19.775,15.452373504638672,15.685954093933105,18.193553924560547
19.825,25.113290786743164,16.049945831298828,14.855280876159668
19.975,15.410472869873047,16.298574447631836,15.407914161682129
20.125,16.860240936279297,18.126501083374023,21.392589569091797
20.5,21.80002784729004,16.97254753112793,20.531461715698242
20.95,14.640396118164062,16.234325408935547,18.592872619628906
21.075,16.127050399780273,15.053753852844238,15.61315631866455
21.1,20.26028060913086,15.10666561126709,14.842086791992188
21.175,27.03365135192871,18.14202880859375,27.29949378967285
21.125,18.271392822265625,17.021684646606445,17.569292068481445
20.925,15.288493156433105,18.2544002532959,16.61089515686035
20.775,16.573503494262695,29.34474754333496,15.998955726623535
20.825,15.841018676757812,15.103134155273438,16.425020217895508
20.825,16.03247833251953,16.44283676147461,18.43829345703125
20.875,16.155303955078125,15.250826835632324,16.70355796813965
21.0,25.996665954589844,14.99411678314209,21.789737701416016
21.175,18.51955795288086,15.04561996459961,15.722628593444824
21.375,16.268808364868164,15.139403343200684,15.242066383361816
21.6,20.609872817993164,18.633663177490234,21.349809646606445
21.825,14.55019474029541,15.478110313415527,15.464810371398926
22.05,18.627132415771484,15.781601905822754,16.095645904541016
22.4,17.76012420654297,21.004968643188477,16.12841796875
22.575,16.11124610900879,15.266845703125,15.976058006286621
22.625,21.383134841918945,25.692359924316406,15.362020492553711
22.75,14.451700210571289,18.458919525146484,14.81015396118164
22.9,17.109588623046875,27.72860336303711,20.221607208251953
22.95,21.80002784729004,17.172500610351562,15.14334487915039
23.3,19.327327728271484,14.95906925201416,14.945557594299316
23.475,20.54075813293457,27.025278091430664,24.590486526489258
23.55,18.578994750976562,15.570590019226074,21.223474502563477
23.75,17.05856704711914,21.457578659057617,16.50020408630371
23.975,21.7786922454834,16.554035186767578,18.06561279296875
24.2,18.128639221191406,15.226249694824219,19.113779067993164
24.15,18.412471771240234,20.64772605895996,14.943170547485352
24.35,16.256418228149414,17.125225067138672,18.46371078491211
24.55,18.125267028808594,15.130005836486816,16.608238220214844
24.625,16.718364715576172,15.762480735778809,15.508992195129395
24.85,20.136381149291992,15.015570640563965,22.740581512451172
25.075,17.511653900146484,17.140827178955078,15.773480415344238
25.125,14.464751243591309,19.910259246826172,16.05044174194336
25.175,16.640235900878906,14.841801643371582,25.273576736450195
25.25,22.373218536376953,28.756441116333008,22.03083038330078
25.2,18.33028793334961,15.978936195373535,15.922511100769043
25.1,15.07485580444336,15.01539134979248,15.525428771972656
24.8,14.843317031860352,15.58792781829834,16.878314971923828
24.525,17.158077239990234,15.415629386901855,17.638690948486328
24.2,18.270092010498047,16.087722778320312,23.677894592285156
23.925,22.88311767578125,14.8599214553833,19.72228240966797
23.85,19.023561477661133,15.365616798400879,16.069969177246094
23.7,16.01331901550293,14.898186683654785,19.15923309326172
23.525,16.37470245361328,15.39606761932373,15.356494903564453
23.25,25.243810653686523,17.21693992614746,17.986013412475586
23.0,18.194610595703125,18.417932510375977,16.702844619750977
22.8,16.81938362121582,16.21259880065918,15.66654109954834
22.525,16.769559860229492,15.47846508026123,15.592183113098145
22.45,18.087650299072266,23.416933059692383,15.394387245178223
22.45,14.925301551818848,21.137712478637695,15.291399955749512
22.35,18.467763900756836,28.818222045898438,15.269608497619629
22.0,23.987041473388672,14.956230163574219,14.978131294250488
21.85,20.72797203063965,17.827198028564453,14.762605667114258
21.225,18.410446166992188,15.809113502502441,15.536080360412598
21.3,20.644840240478516,26.80552101135254,15.539746284484863
21.125,14.906373023986816,15.905871391296387,15.512003898620605
20.675,19.023778915405273,15.208029747009277,15.877296447753906
20.6,15.165627479553223,26.76320457458496,16.60687828063965
20.525,19.181697845458984,15.259675025939941,17.864540100097656
20.35,14.933981895446777,16.2924747467041,14.727384567260742
20.175,25.51410484313965,16.395099639892578,26.323291778564453
20.1,18.85956382751465,16.146028518676758,19.77600860595703
19.875,22.007591247558594,15.299957275390625,21.455297470092773
20.175,18.389236450195312,14.966520309448242,15.875030517578125
20.45,15.442055702209473,22.69829750061035,22.25802993774414
20.05,14.849751472473145,15.07579517364502,16.70259666442871
19.575,26.503158569335938,17.22178840637207,21.287647247314453
19.2,20.581775665283203,15.010425567626953,16.353126525878906
18.825,14.901336669921875,24.780336380004883,15.448236465454102
18.4,24.016613006591797,16.016355514526367,18.56113052368164
17.975,19.949771881103516,15.366007804870605,15.746655464172363
17.825,22.886810302734375,14.942883491516113,15.991347312927246
17.675,16.670425415039062,15.288836479187012,25.952556610107422
17.8,17.505168914794922,18.560163497924805,17.02295684814453
17.975,19.71495246887207,19.64603042602539,18.24803924560547
18.1,16.619112014770508,15.070332527160645,21.392589569091797
18.0,22.882246017456055,16.828550338745117,14.840228080749512
18.0,20.08047103881836,17.39797592163086,15.221595764160156
18.0,14.801791191101074,15.257467269897461,26.240779876708984
17.95,14.692378997802734,17.376876831054688,18.11253547668457
17.925,17.520469665527344,14.957972526550293,21.01556396484375
17.975,15.762916564941406,18.396209716796875,21.877696990966797
18.05,15.904411315917969,16.77498435974121,16.53133201599121
18.175,15.860859870910645,15.891974449157715,15.864518165588379
18.375,15.792010307312012,18.114246368408203,16.49095344543457
18.675,14.499842643737793,15.304500579833984,16.68808364868164
18.825,14.824033737182617,21.273509979248047,15.303133964538574
18.65,18.42437744140625,14.940325736999512,24.04383087158203
18.375,15.949108123779297,16.98063850402832,14.652441024780273
18.225,15.156848907470703,21.583837509155273,15.491950035095215
18.075,20.83293914794922,17.637693405151367,21.498472213745117
17.975,16.200754165649414,16.586477279663086,15.585980415344238
17.875,20.14334487915039,15.259207725524902,18.393878936767578
17.7,16.363704681396484,26.1959171295166,14.762923240661621
17.625,15.062867164611816,15.210341453552246,14.7406644821167
17.525,23.962791442871094,24.921354293823242,21.969301223754883
17.425,14.972555160522461,22.17875099182129,14.88013744354248
17.325,26.756961822509766,15.078705787658691,14.320508003234863
17.225,14.907096862792969,20.81299591064453,21.581222534179688
17.075,26.088153839111328,24.02646827697754,16.458206176757812
17.025,19.507278442382812,15.873452186584473,22.11516571044922
16.975,18.65435028076172,15.660966873168945,15.92159366607666
16.925,17.752182006835938,16.29557228088379,23.320409774780273
16.9,14.885624885559082,21.174177169799805,15.800582885742188
16.9,15.655109405517578,15.022425651550293,14.398028373718262
16.875,17.107765197753906,15.884541511535645,22.08245277404785
16.9,14.666016578674316,20.712919235229492,17.363006591796875
16.85,22.247560501098633,14.989348411560059,21.72076416015625
16.775,17.036184310913086,21.413103103637695,14.828522682189941
16.775,14.738572120666504,15.269762992858887,24.091533660888672
16.7,16.43466567993164,14.856307983398438,24.373580932617188
16.725,16.30766487121582,14.9743013381958,15.69117259979248
16.7,16.39775848388672,15.615738868713379,19.728927612304688
16.65,17.66982650756836,15.140851020812988,16.63640594482422
16.65,15.973076820373535,15.058966636657715,21.82820701599121
16.65,14.910037994384766,15.831971168518066,15.038002967834473
16.6,26.704418182373047,20.65638542175293,18.582767486572266
16.55,27.07166862487793,15.012555122375488,15.908878326416016
16.575,16.532711029052734,15.615784645080566,15.144770622253418
16.575,16.542919158935547,21.92096519470215,15.972864151000977
16.55,15.706639289855957,14.956737518310547,16.538970947265625
16.55,17.56475067138672,23.27027130126953,22.479999542236328
16.525,16.1458740234375,15.054101943969727,14.669450759887695
16.525,14.816022872924805,20.587366104125977,17.2031307220459
16.5,21.333505630493164,14.928081512451172,16.15336036682129
16.5,19.6107234954834,18.947786331176758,18.8703670501709
16.525,23.183406829833984,15.046245574951172,14.955263137817383
16.525,14.94289493560791,22.62034797668457,14.77962589263916
16.55,19.14337158203125,15.272513389587402,16.687030792236328
16.475,14.816807746887207,15.713109016418457,14.600205421447754
16.525,24.86909294128418,17.153953552246094,16.391305923461914
16.525,16.118566513061523,14.168719291687012,14.654996871948242
16.5,23.128015518188477,14.962512969970703,15.58602237701416
16.7,20.92282485961914,20.108360290527344,15.657633781433105
16.75,24.97870635986328,15.631709098815918,15.877497673034668
16.725,25.297826766967773,24.381574630737305,23.64764404296875
16.75,17.7814884185791,15.24897289276123,17.1098690032959
16.8,18.41232681274414,15.024258613586426,21.140377044677734
16.75,16.7410831451416,15.099227905273438,21.180023193359375
16.65,25.05575942993164,25.52451515197754,22.009605407714844
16.75,15.81431770324707,15.059805870056152,15.679253578186035
16.675,25.76153564453125,21.863080978393555,25.377256393432617
16.675,14.853276252746582,15.437737464904785,24.148303985595703
16.75,15.13872241973877,24.876312255859375,16.684385299682617
16.675,17.574344635009766,22.059810638427734,21.392589569091797
16.775,15.357489585876465,16.753896713256836,19.474828720092773
16.675,25.667476654052734,15.682194709777832,16.164474487304688
16.775,14.752720832824707,16.280668258666992,14.792123794555664
16.7,15.24062728881836,15.730143547058105,15.13967227935791
16.675,22.61467933654785,14.957898139953613,18.351041793823242
16.7,18.117822647094727,15.126394271850586,15.509650230407715
16.75,16.08197593688965,14.956467628479004,16.083154678344727
16.8,24.185155868530273,15.054855346679688,23.576812744140625
16.725,22.29781723022461,15.007393836975098,21.454315185546875
16.6,21.52327537536621,15.169502258300781,17.192169189453125
16.775,25.881093978881836,16.688928604125977,21.72565269470215
16.725,24.227184295654297,17.84562110900879,20.74811553955078
16.625,18.496257781982422,18.63380241394043,16.778169631958008
16.65,14.984878540039062,15.893837928771973,16.142702102661133
16.675,16.39004898071289,15.104182243347168,18.351131439208984
16.625,15.226333618164062,15.806687355041504,15.272109031677246
16.575,15.356101036071777,18.85496711730957,15.339073181152344
16.675,26.692848205566406,15.300896644592285,17.622966766357422
16.55,22.002838134765625,24.993261337280273,24.323951721191406
16.7,17.01697540283203,17.99125099182129,21.392589569091797
16.525,17.463302612304688,15.0852689743042,17.961109161376953
16.425,22.14936065673828,16.973262786865234,16.803564071655273
16.6,24.534936904907227,16.32536506652832,21.392589569091797
16.575,20.19854736328125,14.097405433654785,23.609615325927734
16.525,16.586883544921875,15.785624504089355,17.88740348815918
16.525,14.974441528320312,15.518492698669434,26.04006576538086
16.4,19.768930435180664,19.5999813079834,18.143901824951172
16.525,17.45670509338379,15.957812309265137,18.294105529785156
16.525,22.246402740478516,24.49685287475586,15.398844718933105
16.35,15.227762222290039,16.293560028076172,15.30141544342041
16.35,17.332435607910156,22.871734619140625,16.169116973876953
16.45,18.840572357177734,16.447683334350586,15.23464584350586
16.325,16.06722068786621,16.55512809753418,23.617753982543945
16.4,17.33766746520996,15.63230037689209,16.241596221923828
16.425,19.399730682373047,15.131353378295898,18.25571632385254
16.325,15.916237831115723,19.97859764099121,21.617198944091797
16.35,16.669254302978516,18.12895393371582,15.353623390197754
16.275,24.52164077758789,17.3404483795166,16.455223083496094
16.2,20.12433624267578,24.661733627319336,16.349273681640625
16.25,20.72536849975586,15.2431058883667,21.56699562072754
16.275,15.984177589416504,16.678924560546875,19.140838623046875
16.1,25.84556770324707,18.164112091064453,14.52734088897705
16.175,18.617198944091797,14.868921279907227,16.21537208557129
16.175,18.787811279296875,15.956979751586914,15.743276596069336
16.075,24.429319381713867,15.024548530578613,17.08585548400879
16.25,18.694250106811523,15.766875267028809,15.256875038146973
16.3,15.462408065795898,27.234371185302734,15.9405517578125
16.15,26.508819580078125,14.991958618164062,17.93239402770996
16.175,17.927276611328125,16.547107696533203,18.367280960083008
16.15,16.906654357910156,15.089072227478027,19.647167205810547
16.125,24.391307830810547,16.163219451904297,28.22974395751953
16.35,23.722095489501953,29.33902359008789,15.885536193847656
16.2,15.175583839416504,15.065079689025879,19.47715187072754
16.25,21.029132843017578,19.521568298339844,20.312728881835938
16.1,16.231786727905273,15.05362606048584,16.618074417114258
16.25,17.61345100402832,29.501684188842773,20.920135498046875
16.325,16.670833587646484,18.730987548828125,14.46337604522705
16.225,15.953487396240234,15.062479972839355,21.082881927490234
16.025,18.735824584960938,22.66330909729004,15.060576438903809
16.25,15.173943519592285,15.633008003234863,14.970090866088867
16.25,15.005857467651367,15.431675910949707,15.39138126373291
16.1,16.76490020751953,15.555871963500977,15.200425148010254
16.175,14.676076889038086,15.943696022033691,17.040790557861328
16.3,15.397087097167969,17.16215705871582,24.729578018188477
16.125,18.9085693359375,14.934073448181152,23.76172637939453
16.125,16.817760467529297,17.8248233795166,15.096074104309082
16.3,16.004627227783203,16.21240997314453,17.830154418945312
16.175,17.331308364868164,16.2922306060791,17.38856315612793
16.175,15.767899513244629,20.757221221923828,24.5165958404541
16.275,15.61184024810791,18.175426483154297,15.762622833251953
16.275,17.8630428314209,18.164461135864258,23.6998291015625
16.075,22.627872467041016,16.433109283447266,15.955242156982422
16.275,16.657880783081055,16.628650665283203,15.916579246520996
16.35,16.304473876953125,15.059825897216797,14.790994644165039
16.05,15.36310863494873,17.101795196533203,15.785772323608398
16.325,15.840755462646484,14.996546745300293,23.978435516357422
16.275,16.28385353088379,17.393848419189453,15.94100284576416
16.1,16.486602783203125,15.278952598571777,14.787015914916992
16.125,14.27267837524414,15.013215065002441,15.871140480041504
16.325,20.096355438232422,14.914978981018066,16.54357147216797
16.15,25.811935424804688,15.896557807922363,24.464990615844727
16.225,28.149423599243164,16.343244552612305,18.592832565307617
16.175,19.703611373901367,16.5644474029541,14.739418983459473
16.25,15.590964317321777,29.45435905456543,18.148513793945312
16.25,14.932280540466309,15.192700386047363,15.42590045928955
16.1,15.410197257995605,15.407156944274902,16.45203399658203
16.15,14.771330833435059,15.808084487915039,21.900650024414062
16.2,16.70273208618164,18.886808395385742,20.60369873046875
16.75,14.691075325012207,15.377853393554688,24.50244903564453
16.975,26.431991577148438,17.6595401763916,15.733555793762207
17.125,17.599674224853516,15.77491283416748,16.36048698425293
17.425,19.141117095947266,15.723029136657715,15.96866226196289
17.5,24.115070343017578,14.05347728729248,14.55669116973877
17.575,17.706409454345703,23.121789932250977,14.595771789550781
17.625,17.770885467529297,15.222116470336914,14.745304107666016
17.725,14.86355972290039,24.855043411254883,15.782960891723633
17.95,17.009672164916992,18.31334114074707,15.281844139099121
18.175,15.941554069519043,16.33181381225586,16.922405242919922
18.125,16.381118774414062,15.365239143371582,15.146533012390137
18.325,15.512916564941406,15.003430366516113,15.069330215454102
18.525,17.273983001708984,19.460201263427734,17.559215545654297
18.625,14.78469181060791,23.8334903717041,15.249168395996094
18.775,25.684118270874023,15.592239379882812,20.438535690307617
18.5,24.86651611328125,15.594635009765625,14.830798149108887
18.675,25.144981384277344,19.734525680541992,14.930879592895508
18.825,14.463908195495605,15.768385887145996,18.756132125854492
18.85,16.1660213470459,16.426244735717773,16.03458023071289
18.6,19.905519485473633,14.988505363464355,15.527665138244629
18.8,15.586650848388672,15.568458557128906,18.15506362915039
18.95,14.63994312286377,16.665054321289062,24.025089263916016
18.675,14.78707218170166,16.427953720092773,19.440309524536133
18.8,15.782279014587402,23.84579849243164,16.572595596313477
19.0,22.873672485351562,15.384234428405762,22.12628936767578
18.75,26.28201675415039,20.556360244750977,19.821208953857422
18.75,15.7011079788208,14.99096965789795,25.437911987304688
18.95,15.8534574508667,15.639729499816895,15.42827320098877
18.875,15.415986061096191,15.16875171661377,16.535634994506836
18.775,18.142860412597656,29.35358238220215,17.029281616210938
18.975,14.399877548217773,22.8679256439209,21.561912536621094
18.875,14.598651885986328,16.313453674316406,15.479147911071777
18.8,17.417875289916992,17.769594192504883,17.786148071289062
19.0,17.180858612060547,15.066658973693848,18.498798370361328
18.85,16.631637573242188,14.776300430297852,14.842875480651855
18.85,20.424367904663086,16.052892684936523,16.573375701904297
19.15,24.661083221435547,20.8262882232666,14.814229011535645
19.0,15.987505912780762,15.85644245147705,17.733474731445312
19.175,15.874444007873535,26.220142364501953,16.079679489135742
19.35,24.83397674560547,15.169577598571777,17.40401840209961
19.3,22.16671371459961,15.419784545898438,16.649248123168945
19.0,18.15559959411621,24.7497615814209,15.148520469665527
18.75,16.096397399902344,15.483284950256348,15.166601181030273
18.825,22.26812744140625,15.37534236907959,26.301836013793945
19.05,16.79882049560547,14.970499992370605,16.554122924804688
19.275,16.57510757446289,26.54392433166504,15.599897384643555
19.325,20.98101234436035,16.22726058959961,15.346369743347168
19.45,14.526629447937012,14.966801643371582,20.08837890625
19.65,25.638948440551758,15.365102767944336,16.527345657348633
19.925,18.30547332763672,15.752678871154785,15.452496528625488
20.15,17.956615447998047,15.939778327941895,14.957104682922363
20.4,24.04962158203125,18.755334854125977,15.557745933532715
20.625,16.37049102783203,15.665570259094238,15.965962409973145
21.175,25.019073486328125,19.731592178344727,25.964664459228516
21.55,14.925061225891113,15.616491317749023,14.653682708740234
21.95,16.279539108276367,15.874615669250488,23.264019012451172
22.275,21.80002784729004,15.367104530334473,15.505332946777344
22.6,14.824664115905762,15.949417114257812,14.610219955444336
22.725,17.059375762939453,15.820961952209473,20.267520904541016
22.675,21.266149520874023,18.7407283782959,16.29775619506836
22.675,17.088085174560547,25.904592514038086,18.62975311279297
22.85,19.89621353149414,15.259930610656738,16.001300811767578
23.025,25.893447875976562,17.823272705078125,14.888134956359863
23.2,14.622148513793945,18.054622650146484,21.21075439453125
23.275,17.817211151123047,15.325900077819824,15.233697891235352
23.35,20.107837677001953,15.415682792663574,17.449501037597656
23.625,19.70407485961914,21.631668090820312,16.07720184326172
23.8,16.007545471191406,15.455474853515625,18.97320556640625
24.025,21.821624755859375,19.55955696105957,17.71331787109375
24.175,24.202524185180664,15.620932579040527,14.710664749145508
24.475,15.965628623962402,29.524272918701172,19.628042221069336
24.75,15.463845252990723,14.304219245910645,15.0167875289917
24.975,19.99936294555664,15.259255409240723,15.243563652038574
25.1,21.954256057739258,16.57676124572754,17.349468231201172
24.975,17.395471572875977,16.424806594848633,22.04654312133789
24.75,24.87474822998047,17.171239852905273,15.631853103637695
24.75,24.84731674194336,14.802310943603516,21.792987823486328
24.675,23.26080322265625,19.446348190307617,21.712158203125
24.475,23.39326286315918,19.717403411865234,15.842246055603027
23.5,14.585872650146484,14.971158981323242,16.973865509033203
23.125,14.819404602050781,21.37445640563965,15.712757110595703
24.1,14.662912368774414,15.01328182220459,17.103099822998047
24.675,15.855566024780273,14.94408130645752,17.44508171081543
25.125,14.534100532531738,26.62558937072754,15.852185249328613
25.125,24.905548095703125,15.942950248718262,24.436532974243164
24.8,22.52883529663086,15.034845352172852,15.887772560119629
25.025,15.07458782196045,18.44850730895996,16.157333374023438
24.25,15.631890296936035,15.663179397583008,22.394222259521484
24.4,20.522624969482422,16.95433235168457,20.55345916748047
24.625,17.153871536254883,17.6102237701416,19.080289840698242
24.6,16.289344787597656,16.014991760253906,19.56031036376953
24.6,14.437199592590332,19.736936569213867,14.855844497680664
24.85,20.744565963745117,18.882646560668945,15.72310733795166
25.125,23.0118408203125,15.725458145141602,14.67686653137207
25.1,14.565335273742676,16.080965042114258,18.090707778930664
25.15,15.114895820617676,14.952714920043945,15.093331336975098
25.0,15.656155586242676,17.536706924438477,14.752500534057617
25.025,15.929282188415527,16.968412399291992,18.701732635498047
24.5,23.967031478881836,15.17325210571289,14.922403335571289
23.925,23.526287078857422,15.329455375671387,22.28432846069336
22.85,14.975455284118652,15.587916374206543,15.127388954162598
22.525,16.161283493041992,16.0351505279541,15.227363586425781
22.55,15.623286247253418,16.468711853027344,15.031783103942871
22.15,17.595745086669922,19.346036911010742,18.050662994384766
21.825,15.14073657989502,14.993282318115234,15.124674797058105
22.125,14.870551109313965,15.024110794067383,18.530895233154297
22.3,16.06536865234375,19.275829315185547,21.392589569091797
22.325,15.367265701293945,16.347980499267578,20.356904983520508
22.5,17.426651000976562,22.02571678161621,15.02624797821045
22.6,15.307341575622559,15.01977252960205,15.334168434143066
22.5,16.582443237304688,14.755437850952148,17.61874771118164
21.65,16.004989624023438,15.157233238220215,17.33719825744629
21.725,14.753067016601562,23.806711196899414,15.698729515075684
21.2,16.145633697509766,17.386999130249023,14.788086891174316
21.125,15.034111022949219,25.36033058166504,24.979965209960938
21.0,25.722312927246094,16.981271743774414,16.173282623291016
20.775,18.300743103027344,15.08189868927002,22.39225959777832
20.775,25.935623168945312,15.025296211242676,15.240340232849121
20.725,18.25869369506836,15.145403861999512,14.531304359436035
20.525,19.45273208618164,16.5168399810791,23.038543701171875
20.325,15.798787117004395,16.781034469604492,15.201021194458008
19.975,21.846050262451172,15.413865089416504,14.892630577087402
19.6,18.992067337036133,18.26246452331543,15.205130577087402
19.225,16.993053436279297,15.687179565429688,15.995182037353516
18.875,15.242302894592285,15.128376960754395,14.997288703918457
18.525,19.18834114074707,27.318777084350586,15.421675682067871
18.25,14.842339515686035,18.879663467407227,14.755881309509277
18.075,18.20694923400879,18.524343490600586,15.53310489654541
18.0,15.534062385559082,15.736886978149414,20.579423904418945
17.8,14.799346923828125,18.298391342163086,16.20748519897461
17.6,17.43829917907715,25.316173553466797,18.314821243286133
17.425,18.604381561279297,15.352311134338379,20.80944061279297
17.7,16.130149841308594,15.193692207336426,24.592124938964844
17.8,24.082988739013672,15.965801239013672,17.257488250732422
17.775,25.974206924438477,15.154019355773926,19.83957290649414
17.8,14.597336769104004,15.517712593078613,18.476232528686523
17.775,15.627278327941895,16.85613441467285,19.132095336914062
17.825,18.33109474182129,15.04947566986084,15.570022583007812
18.1,16.32328987121582,15.42933464050293,15.918243408203125
18.35,16.226539611816406,23.140527725219727,16.026439666748047
18.575,22.647319793701172,18.769304275512695,15.276238441467285
18.775,23.684486389160156,14.990097999572754,14.698282241821289
18.975,16.041370391845703,17.3857421875,15.874841690063477
19.025,16.30420684814453,15.320784568786621,25.204360961914062
19.2,21.80002784729004,15.212752342224121,16.573081970214844
19.225,17.51682472229004,14.961012840270996,16.36337661743164
19.2,20.75802230834961,15.36128044128418,26.195833206176758
18.825,20.008350372314453,19.71986961364746,16.27449607849121
18.625,15.958712577819824,15.096090316772461,15.646245002746582
18.4,14.99616527557373,17.108461380004883,15.02753734588623
18.175,18.8037109375,15.027373313903809,14.966238975524902
18.0,15.931958198547363,21.227014541625977,20.44305419921875
17.875,17.25818634033203,15.259455680847168,19.903493881225586
17.75,21.80002784729004,15.103741645812988,15.190512657165527
17.65,19.293865203857422,15.110445976257324,21.45563507080078
17.475,19.817996978759766,15.417065620422363,16.23198127746582
17.375,22.396495819091797,22.425607681274414,23.055896759033203
17.325,16.655433654785156,16.642837524414062,15.161893844604492
17.2,18.489459991455078,15.025544166564941,21.128421783447266
17.2,14.511201858520508,16.12446403503418,14.707820892333984
17.2,15.848854064941406,15.832663536071777,16.818729400634766
17.2,14.67014217376709,15.137848854064941,21.613357543945312
17.2,16.900482177734375,22.227140426635742,19.5798282623291
17.175,16.662071228027344,21.92921257019043,22.0599365234375
17.2,22.44231414794922,27.11773109436035,16.72050666809082
17.175,15.794276237487793,16.001110076904297,15.508438110351562
17.05,20.285140991210938,18.40137481689453,20.570409774780273
17.025,15.697463989257812,19.473356246948242,18.1564884185791
16.975,19.141408920288086,16.81354331970215,15.696921348571777
