answer,XGBoost,RNN,LSTM,Transformer
12.77,16.346573,15.779973030090332,16.486724853515625,17.93552017211914
12.77,15.942266,15.779973030090332,16.634784698486328,17.939695358276367
12.77,15.942266,15.779973030090332,16.47884750366211,17.9044246673584
12.77,15.942266,15.779973030090332,16.470613479614258,17.934249877929688
12.77,15.942266,15.779973030090332,16.474281311035156,17.91657066345215
12.47,15.885715,15.779973030090332,16.39540672302246,17.88160514831543
12.53,15.885715,15.779973030090332,16.504615783691406,17.80681610107422
12.57,15.885715,15.779973030090332,16.333526611328125,17.852516174316406
12.63,15.512033,15.779973030090332,16.423206329345703,17.857465744018555
12.7,15.559148,15.779973030090332,16.292648315429688,17.890966415405273
12.73,14.897694,15.779973030090332,16.333433151245117,17.538774490356445
12.77,14.867144,15.779973030090332,16.336469650268555,17.286991119384766
12.77,14.968099,15.779973030090332,16.244054794311523,16.776187896728516
12.77,15.642291,15.779973030090332,16.163089752197266,16.587316513061523
12.77,15.620965,15.779973030090332,16.321725845336914,16.558303833007812
12.77,15.789121,15.779973030090332,16.222881317138672,16.266210556030273
12.77,15.791413,15.779973030090332,16.3698787689209,16.33294677734375
12.77,15.407435,15.779973030090332,15.407370567321777,15.902612686157227
12.77,15.331646,15.779973030090332,15.627697944641113,16.006155014038086
12.77,15.241884,15.779973030090332,15.362013816833496,16.073509216308594
12.77,15.331646,15.779973030090332,15.2941312789917,16.222564697265625
12.77,15.367642,15.779973030090332,15.256697654724121,15.948699951171875
12.77,15.237212,15.779973030090332,15.136839866638184,15.765644073486328
12.77,15.430958,15.779973030090332,15.162003517150879,16.00053596496582
12.77,14.0842905,15.779973030090332,15.098898887634277,15.402891159057617
12.77,14.762561,15.779973030090332,15.03000259399414,15.380645751953125
12.77,13.958348,15.779973030090332,14.987563133239746,15.081491470336914
12.77,14.014607,15.779973030090332,14.951787948608398,15.275880813598633
12.77,14.149601,15.779973030090332,14.8287353515625,15.502397537231445
12.77,14.1552105,15.779973030090332,14.861703872680664,15.516746520996094
12.77,13.996133,15.779973030090332,14.733631134033203,15.103214263916016
12.77,14.212708,15.779973030090332,14.623701095581055,15.041910171508789
12.77,14.411491,15.779973030090332,14.592801094055176,14.73422622680664
12.77,14.378872,15.779973030090332,14.62230396270752,14.729740142822266
12.77,14.655251,15.779973030090332,14.586910247802734,14.722808837890625
12.77,14.684349,15.779973030090332,14.585258483886719,14.760595321655273
12.77,14.350668,15.779973030090332,14.484746932983398,14.792591094970703
12.77,14.265999,15.779973030090332,14.523982048034668,14.75080680847168
12.83,14.834648,15.779973030090332,14.454557418823242,14.654932022094727
12.87,15.016953,15.779973030090332,14.457707405090332,14.703329086303711
12.93,14.905087,15.779973030090332,14.466796875,14.709312438964844
13.0,15.109358,15.779973030090332,14.468008995056152,14.812122344970703
13.03,14.996485,15.779973030090332,14.446106910705566,14.818582534790039
13.1,14.996485,15.779973030090332,14.453729629516602,15.053903579711914
14.4,15.074775,15.779973030090332,14.489569664001465,15.216655731201172
14.43,15.058393,15.779973030090332,14.539559364318848,15.286550521850586
14.5,15.060836,15.779973030090332,14.53368091583252,15.094398498535156
14.57,15.106943,15.779973030090332,14.582680702209473,15.201375961303711
14.6,15.122427,15.779973030090332,14.614429473876953,15.250238418579102
14.67,14.826595,15.779973030090332,14.646697044372559,15.177583694458008
14.67,14.207099,15.779973030090332,14.672148704528809,15.143173217773438
14.67,15.241869,15.779973030090332,14.642614364624023,15.268867492675781
14.67,14.207099,15.779973030090332,14.634074211120605,15.178831100463867
14.67,14.203115,15.779973030090332,14.685258865356445,15.22751235961914
14.67,14.260782,15.779973030090332,14.654884338378906,15.449249267578125
14.67,14.160517,15.779973030090332,14.649595260620117,15.318572998046875
14.77,14.033167,15.779973030090332,14.651982307434082,15.251262664794922
14.83,14.160517,15.779973030090332,14.68822193145752,15.418977737426758
14.97,14.2142,15.779973030090332,14.665753364562988,15.331871032714844
15.1,14.2142,15.779973030090332,14.687555313110352,15.251373291015625
15.2,14.203115,15.779973030090332,14.729555130004883,15.348932266235352
15.37,14.2142,15.779973030090332,14.680091857910156,15.486421585083008
15.47,14.0345745,15.779973030090332,14.669526100158691,15.136932373046875
15.53,13.614693,15.779973030090332,14.678149223327637,14.911727905273438
15.67,13.495625,15.779973030090332,14.616471290588379,14.903118133544922
15.77,14.393034,15.779973030090332,14.587258338928223,14.989177703857422
15.83,13.495625,15.779973030090332,14.567678451538086,14.98263931274414
15.93,14.616,15.779973030090332,14.572687149047852,15.180294036865234
16.13,15.166779,15.779973030090332,14.461344718933105,15.318613052368164
16.27,14.771612,15.779973030090332,14.445280075073242,15.256555557250977
16.4,13.958348,15.779973030090332,14.449153900146484,15.135522842407227
16.6,13.969433,15.779973030090332,14.482514381408691,15.241296768188477
16.73,13.968025,15.779973030090332,14.50839614868164,15.348321914672852
16.87,14.10243,15.779973030090332,14.58810806274414,15.297258377075195
16.97,14.06075,15.779973030090332,14.5874605178833,15.145191192626953
17.1,14.058035,15.779973030090332,14.559782028198242,14.925874710083008
17.17,14.125983,15.779973030090332,14.562446594238281,15.030771255493164
17.27,14.144435,15.779973030090332,14.60006332397461,15.17673110961914
17.37,14.187085,15.779973030090332,14.697283744812012,15.64727783203125
17.47,14.210209,15.779973030090332,14.791004180908203,15.746917724609375
17.53,14.597696,15.779973030090332,14.912919044494629,16.11504364013672
17.57,13.529693,15.779973030090332,15.017783164978027,16.212373733520508
17.6,13.663181,15.779973030090332,15.126486778259277,16.374183654785156
17.67,13.423354,15.779973030090332,15.240805625915527,16.586429595947266
17.67,13.790561,15.779973030090332,15.339539527893066,16.77339744567871
17.67,14.336003,15.779973030090332,15.49377727508545,17.186922073364258
17.67,14.555919,15.779973030090332,15.667811393737793,17.411104202270508
17.67,15.332397,15.779973030090332,15.827704429626465,17.47148323059082
17.67,16.17971,15.779973030090332,15.951909065246582,17.58903694152832
17.67,16.755007,15.779973030090332,16.160179138183594,17.804603576660156
17.67,16.719028,15.779973030090332,16.305856704711914,17.895923614501953
17.67,16.703835,15.779973030090332,16.470035552978516,17.965272903442383
17.6,17.64932,15.779973030090332,16.698898315429688,18.00341796875
17.57,17.28156,15.779973030090332,16.87323760986328,18.02065086364746
17.5,16.920689,15.779973030090332,16.980045318603516,18.02297019958496
17.43,16.91293,15.779973030090332,17.08904266357422,18.00857162475586
17.4,16.790974,15.779973030090332,17.167133331298828,18.003761291503906
17.33,16.881145,15.779973030090332,17.258201599121094,18.001079559326172
17.27,16.917255,15.779973030090332,17.32650375366211,18.005826950073242
17.23,16.184633,15.779973030090332,17.376941680908203,18.01314926147461
17.17,16.96734,15.779973030090332,17.442852020263672,18.017492294311523
17.1,16.937063,15.779973030090332,17.478252410888672,18.03398323059082
17.07,16.515884,15.779973030090332,17.490943908691406,18.043413162231445
17.0,16.693459,15.779973030090332,17.497570037841797,18.06578254699707
16.93,16.693459,15.779973030090332,17.500747680664062,18.111846923828125
16.9,16.650946,15.779973030090332,17.502166748046875,18.127473831176758
16.83,16.624783,15.779973030090332,17.59674835205078,18.223339080810547
16.77,16.988173,15.779973030090332,17.89760971069336,18.347766876220703
16.73,16.955421,15.779973030090332,17.899044036865234,18.3610782623291
16.67,16.938,15.779973030090332,17.90406036376953,18.421165466308594
16.67,16.865232,15.779973030090332,17.956520080566406,18.43525505065918
16.67,16.788794,15.779973030090332,18.03530502319336,18.44225311279297
16.67,16.783154,15.779973030090332,18.03325653076172,18.49064826965332
16.67,16.783154,15.779973030090332,18.027862548828125,18.492040634155273
16.67,16.783154,15.779973030090332,18.02893829345703,18.467449188232422
16.67,16.781925,15.779973030090332,18.020462036132812,18.47941780090332
16.67,16.783112,15.779973030090332,18.02309799194336,18.471418380737305
16.67,16.849703,15.779973030090332,17.951900482177734,18.478139877319336
16.67,16.85592,15.779973030090332,17.92391586303711,18.446908950805664
16.67,16.792603,15.779973030090332,17.889602661132812,18.562936782836914
16.67,17.067896,15.779973030090332,17.827667236328125,18.747304916381836
16.67,16.78819,15.779973030090332,17.84177017211914,18.711360931396484
16.67,16.894634,15.779973030090332,18.005023956298828,18.70405387878418
16.67,17.059486,15.779973030090332,18.056472778320312,18.848987579345703
16.67,17.107912,15.779973030090332,18.0950927734375,18.823322296142578
16.67,16.85762,15.779973030090332,18.126502990722656,18.956459045410156
16.67,16.838558,15.779973030090332,18.093280792236328,18.97248649597168
16.67,17.0145,15.779973030090332,18.112796783447266,19.131988525390625
16.67,17.068491,15.779973030090332,18.13064193725586,19.201459884643555
16.67,17.055456,15.779973030090332,18.1422119140625,19.221660614013672
16.67,17.054403,15.779973030090332,18.14730453491211,19.125368118286133
16.67,17.063072,15.779973030090332,18.148635864257812,19.077495574951172
16.67,17.417336,15.779973030090332,18.14910888671875,19.04692268371582
16.67,17.111399,15.779973030090332,18.149192810058594,18.82491683959961
16.67,17.788832,15.779973030090332,18.149206161499023,18.441116333007812
16.67,17.786682,15.779973030090332,18.149208068847656,18.33112907409668
16.67,17.786682,15.779973030090332,18.149206161499023,18.19646453857422
16.67,17.786682,15.779973030090332,18.149200439453125,18.353044509887695
16.67,17.78343,15.779973030090332,18.14920425415039,18.722736358642578
16.67,17.80002,15.779973030090332,18.149173736572266,18.87803840637207
16.67,17.841902,15.779973030090332,18.14914321899414,18.98734474182129
16.67,17.80002,15.779973030090332,18.14910125732422,19.151325225830078
16.67,17.80002,15.779973030090332,18.14882469177246,18.969594955444336
16.67,17.435143,15.779973030090332,18.147235870361328,18.924800872802734
16.67,17.801825,15.779973030090332,18.145980834960938,19.127107620239258
16.67,17.111399,15.779973030090332,18.143918991088867,19.164207458496094
16.67,17.402071,15.779973030090332,18.146419525146484,19.094045639038086
16.67,17.97495,15.779973030090332,18.148731231689453,18.953590393066406
16.67,17.97495,15.779973030090332,18.14903450012207,18.589645385742188
16.67,17.971699,15.779973030090332,18.149126052856445,18.551349639892578
16.67,17.971699,15.779973030090332,18.149169921875,18.794925689697266
16.67,18.091253,15.779973030090332,18.14904022216797,18.915616989135742
16.67,17.97857,15.779973030090332,18.14904022216797,18.88541603088379
16.67,17.97857,15.779973030090332,18.149105072021484,19.0609073638916
16.67,17.97495,15.779973030090332,18.149112701416016,19.061166763305664
16.67,18.108437,15.779973030090332,18.149063110351562,19.460573196411133
16.67,18.003366,15.779973030090332,18.148880004882812,19.62938690185547
16.67,17.843706,15.779973030090332,18.147850036621094,19.448068618774414
16.67,17.688068,15.779973030090332,18.147672653198242,19.518522262573242
16.67,18.031975,15.779973030090332,18.148582458496094,19.5367488861084
16.67,17.985037,15.779973030090332,18.149093627929688,19.33208656311035
16.67,17.975296,15.779973030090332,18.148529052734375,19.200111389160156
16.67,17.80002,15.779973030090332,18.148841857910156,19.085613250732422
16.67,17.988289,15.779973030090332,18.14893913269043,19.199888229370117
16.67,17.80002,15.779973030090332,18.149173736572266,19.07455062866211
16.67,17.975296,15.779973030090332,18.149185180664062,19.141250610351562
16.67,17.975296,15.779973030090332,18.149169921875,19.02033233642578
16.67,17.432177,15.779973030090332,18.14917755126953,19.053058624267578
16.67,17.97495,15.779973030090332,18.14919090270996,18.70195770263672
16.67,17.97495,15.779973030090332,18.14917755126953,18.706438064575195
16.67,17.990093,15.779973030090332,18.14910888671875,19.157468795776367
16.67,17.828463,15.779973030090332,18.149078369140625,19.19731903076172
16.67,17.185514,15.779973030090332,18.14913558959961,19.223480224609375
16.67,17.843706,15.779973030090332,18.14905548095703,19.305862426757812
16.67,17.841902,15.779973030090332,18.149124145507812,19.29401206970215
16.67,17.80002,15.779973030090332,18.149005889892578,19.259977340698242
16.67,17.4998,15.779973030090332,18.149005889892578,19.22628402709961
16.67,17.473377,15.779973030090332,18.1480655670166,19.391162872314453
16.67,17.481356,15.779973030090332,18.14806365966797,19.471982955932617
16.67,17.481356,15.779973030090332,18.14902687072754,19.302928924560547
16.67,17.867977,15.779973030090332,18.14907455444336,19.222972869873047
16.67,17.863285,15.779973030090332,18.14895248413086,19.254310607910156
16.67,17.870695,15.779973030090332,18.1483154296875,19.2519474029541
16.67,17.2173,15.779973030090332,18.145751953125,19.440261840820312
16.67,17.510939,15.779973030090332,18.138919830322266,19.57169532775879
16.67,17.182802,15.779973030090332,18.117502212524414,19.289958953857422
16.67,17.183731,15.779973030090332,18.0889835357666,19.28314971923828
16.67,17.204378,15.779973030090332,18.079849243164062,19.177370071411133
16.67,17.507973,15.779973030090332,18.099485397338867,19.521066665649414
16.67,17.890577,15.779973030090332,18.1265869140625,19.626632690429688
16.67,17.901348,15.779973030090332,18.142826080322266,19.427507400512695
16.67,17.952091,15.779973030090332,18.147258758544922,19.49454689025879
16.67,18.186537,15.779973030090332,18.147472381591797,19.34609603881836
16.67,18.254454,15.779973030090332,18.148147583007812,19.554105758666992
16.67,18.245441,15.779973030090332,18.148181915283203,19.143768310546875
16.67,18.233843,15.779973030090332,18.14837646484375,19.526790618896484
16.67,18.260752,15.779973030090332,18.148696899414062,19.74869728088379
16.67,18.167677,15.779973030090332,18.14889907836914,19.605039596557617
16.67,18.14884,15.779973030090332,18.14900016784668,19.42119789123535
16.67,18.212639,15.779973030090332,18.149066925048828,19.65843963623047
16.67,18.25174,15.779973030090332,18.149112701416016,19.568090438842773
16.67,18.522053,15.779973030090332,18.149169921875,19.67666244506836
16.67,18.474087,15.779973030090332,18.1491756439209,19.330808639526367
16.67,18.454346,15.779973030090332,18.149181365966797,19.311412811279297
16.67,18.462246,15.779973030090332,18.149166107177734,19.522706985473633
16.67,18.494942,15.779973030090332,18.14914894104004,19.660560607910156
16.67,18.462427,15.779973030090332,18.149152755737305,19.62017822265625
16.67,18.462427,15.779973030090332,18.14914894104004,19.696569442749023
16.67,18.75646,15.779973030090332,18.1491756439209,19.48546600341797
16.67,18.493439,15.779973030090332,18.149181365966797,19.585512161254883
16.67,18.75646,15.779973030090332,18.149188995361328,19.56694221496582
16.67,18.460743,15.779973030090332,18.149171829223633,19.353076934814453
16.67,18.651701,15.779973030090332,18.149105072021484,19.166595458984375
16.67,19.132029,15.779973030090332,18.148944854736328,19.186296463012695
16.67,18.869877,15.779973030090332,18.148193359375,18.970754623413086
16.67,19.154682,15.779973030090332,18.147586822509766,19.1373291015625
16.67,18.891695,15.779973030090332,18.145160675048828,18.628477096557617
16.67,19.147472,15.779973030090332,18.13859748840332,18.735342025756836
16.67,19.382463,15.779973030090332,18.126693725585938,18.592275619506836
16.67,19.387938,15.779973030090332,18.111679077148438,18.512521743774414
16.67,19.387938,15.779973030090332,18.087982177734375,18.418466567993164
15.4,18.878912,15.779973030090332,18.046875,18.400774002075195
15.33,19.141184,15.779973030090332,17.98697280883789,18.434640884399414
15.3,18.819937,15.779973030090332,17.873188018798828,18.477752685546875
15.23,18.626692,15.779973030090332,17.796504974365234,18.34473991394043
15.17,18.626692,15.779973030090332,17.70543670654297,18.590599060058594
15.13,18.613358,15.779973030090332,17.64812469482422,18.625089645385742
15.07,18.613358,15.779973030090332,17.61806869506836,18.59196662902832
15.0,18.599087,15.779973030090332,17.600994110107422,18.581989288330078
14.97,18.533714,15.779973030090332,17.564210891723633,18.447446823120117
14.9,18.159481,15.779973030090332,17.537761688232422,18.41110610961914
14.83,18.161285,15.779973030090332,17.512065887451172,18.494564056396484
14.8,18.280575,15.779973030090332,17.433307647705078,18.431608200073242
14.73,18.10017,15.779973030090332,17.375627517700195,18.394367218017578
14.67,18.020779,15.779973030090332,17.27618408203125,18.099361419677734
14.63,18.017895,15.779973030090332,17.185138702392578,17.847105026245117
14.57,17.669167,15.779973030090332,17.098392486572266,17.617671966552734
14.5,17.601093,15.779973030090332,16.927494049072266,17.15554428100586
14.47,17.484053,15.779973030090332,16.699413299560547,17.12872886657715
14.4,16.915863,15.779973030090332,16.723194122314453,17.024389266967773
14.33,16.655622,15.779973030090332,16.41996192932129,17.39706802368164
14.3,16.062702,15.779973030090332,16.082530975341797,16.886856079101562
14.23,16.01222,15.779973030090332,15.593979835510254,16.833261489868164
14.13,15.616479,15.779973030090332,15.998019218444824,17.2039852142334
14.03,15.707404,15.779973030090332,15.767882347106934,17.259878158569336
13.9,15.926455,15.779973030090332,15.742798805236816,16.255512237548828
13.8,14.502219,15.779973030090332,15.552180290222168,15.892967224121094
13.7,14.584633,15.779973030090332,15.538582801818848,15.764415740966797
13.57,14.016131,15.779973030090332,15.160080909729004,15.593399047851562
13.47,14.125458,15.779973030090332,15.128691673278809,15.623003005981445
13.37,13.914149,15.779973030090332,14.910612106323242,15.312345504760742
13.27,13.896483,15.779973030090332,14.63444995880127,15.242889404296875
13.2,13.71671,15.779973030090332,14.636157035827637,15.339635848999023
13.17,13.352002,15.779973030090332,16.040035247802734,15.075689315795898
13.1,13.933412,15.779973030090332,16.005895614624023,15.005681991577148
13.03,14.363159,15.779973030090332,16.126646041870117,15.072111129760742
13.0,14.550199,15.779973030090332,15.917073249816895,16.01486587524414
12.97,15.7410755,15.779973030090332,15.873698234558105,15.968177795410156
12.97,15.111873,15.779973030090332,15.824662208557129,15.507026672363281
12.97,14.707953,15.779973030090332,15.89013385772705,15.188196182250977
12.97,13.790363,15.779973030090332,15.756766319274902,14.930234909057617
12.97,14.734704,15.779973030090332,15.54505443572998,15.167041778564453
12.97,13.972322,15.779973030090332,15.47684383392334,15.154867172241211
12.97,14.087427,15.779973030090332,15.81054973602295,15.061809539794922
12.97,14.005328,15.779973030090332,15.351832389831543,14.705631256103516
12.97,14.799471,15.779973030090332,14.951700210571289,14.31802749633789
12.97,14.182434,15.779973030090332,14.809703826904297,14.363199234008789
12.97,13.843688,15.779973030090332,14.8209867477417,14.184101104736328
12.97,14.527474,15.779973030090332,14.563039779663086,14.192203521728516
12.97,13.230441,15.779973030090332,14.366265296936035,14.552383422851562
12.97,13.286533,15.779973030090332,14.211585998535156,14.642562866210938
12.97,13.42248,15.779973030090332,14.138626098632812,14.503734588623047
12.97,14.30685,15.779973030090332,14.079099655151367,14.381179809570312
12.97,14.23137,15.779973030090332,13.989770889282227,14.27493667602539
12.97,14.102581,15.779973030090332,13.944836616516113,14.333499908447266
12.97,13.877178,15.779973030090332,13.896672248840332,14.21296501159668
12.97,13.018491,15.779973030090332,13.81967830657959,14.030088424682617
12.97,13.360569,15.779973030090332,13.711639404296875,14.144092559814453
12.97,13.277227,15.779973030090332,13.63530445098877,13.959981918334961
12.97,12.906285,15.779973030090332,13.57123851776123,13.800329208374023
12.97,12.354436,15.779973030090332,13.520181655883789,13.921550750732422
12.97,12.322267,15.779973030090332,13.461044311523438,13.814964294433594
12.97,12.397166,15.779973030090332,13.420682907104492,13.859664916992188
12.97,12.417042,15.779973030090332,13.387129783630371,13.844793319702148
12.97,12.402712,15.779973030090332,13.3502836227417,13.843196868896484
12.97,12.40097,15.779973030090332,13.333477973937988,13.862671852111816
12.97,12.236084,15.779973030090332,13.318894386291504,13.606194496154785
12.97,12.313141,15.779973030090332,13.297819137573242,13.326866149902344
12.97,12.418713,15.779973030090332,13.28171443939209,13.276098251342773
12.97,12.451275,15.779973030090332,13.261887550354004,13.220096588134766
12.97,12.313395,15.779973030090332,13.237131118774414,13.159422874450684
12.97,12.396946,15.779973030090332,13.216079711914062,13.304594039916992
12.97,12.30602,15.779973030090332,13.194833755493164,13.069257736206055
12.67,12.238089,15.779973030090332,13.18360710144043,13.154730796813965
12.7,12.335051,15.779973030090332,13.18094253540039,13.24374008178711
12.77,12.363533,15.779973030090332,13.175580024719238,13.143407821655273
12.83,12.289745,15.779973030090332,13.170426368713379,12.983131408691406
12.87,12.347229,15.779973030090332,13.168206214904785,13.088258743286133
12.93,12.19884,15.779973030090332,13.165630340576172,13.151165008544922
12.97,12.19884,15.779973030090332,13.163436889648438,13.010453224182129
12.97,12.233134,15.779973030090332,13.159483909606934,12.597314834594727
12.97,12.244124,15.779973030090332,13.155991554260254,12.827390670776367
12.97,12.235053,15.779973030090332,13.153148651123047,12.708412170410156
12.97,12.237159,15.779973030090332,13.151102066040039,12.642147064208984
12.97,12.239078,15.779973030090332,13.148721694946289,12.69687271118164
12.97,12.2401,15.779973030090332,13.145623207092285,12.510686874389648
12.97,12.27296,15.779973030090332,13.144089698791504,12.564521789550781
12.97,12.265215,15.779973030090332,13.143146514892578,12.444717407226562
12.97,12.265215,15.779973030090332,13.141791343688965,12.39309310913086
12.97,12.319995,15.779973030090332,13.14089298248291,12.416519165039062
12.97,12.586091,15.779973030090332,13.140049934387207,12.288063049316406
12.97,12.355154,15.779973030090332,13.13947582244873,12.473026275634766
12.97,12.275271,15.779973030090332,13.13873291015625,12.240331649780273
12.97,12.537036,15.779973030090332,13.138306617736816,12.408758163452148
12.97,12.280068,15.779973030090332,13.137974739074707,12.315364837646484
12.97,12.320681,15.779973030090332,13.137923240661621,12.358224868774414
12.97,12.268834,15.779973030090332,13.137601852416992,12.049019813537598
12.97,12.282954,15.779973030090332,13.137392044067383,12.181709289550781
12.97,12.30033,15.779973030090332,13.137064933776855,12.186748504638672
12.97,12.282057,15.779973030090332,13.136932373046875,12.203266143798828
12.97,12.28429,15.779973030090332,13.136673927307129,12.092836380004883
12.97,12.288108,15.779973030090332,13.136473655700684,12.132827758789062
12.97,12.351766,15.779973030090332,13.136236190795898,12.067953109741211
12.97,12.385005,15.779973030090332,13.13617992401123,12.139363288879395
12.97,12.450505,15.779973030090332,13.136124610900879,12.150236129760742
12.97,12.439588,15.779973030090332,13.136013984680176,12.132438659667969
13.03,12.471453,15.779973030090332,13.135891914367676,12.054859161376953
13.1,12.442318,15.779973030090332,13.135794639587402,12.033163070678711
13.13,12.522114,15.779973030090332,13.135717391967773,12.021732330322266
13.2,12.493421,15.779973030090332,13.135666847229004,12.050857543945312
13.27,12.53288,15.779973030090332,13.135595321655273,12.02850341796875
13.3,12.551504,15.779973030090332,13.13553237915039,12.019767761230469
14.4,12.523807,15.779973030090332,13.135496139526367,12.0625
14.47,12.447984,15.779973030090332,13.135491371154785,12.114870071411133
14.5,12.431439,15.779973030090332,13.13552188873291,12.15656566619873
14.57,12.45484,15.779973030090332,13.135618209838867,12.239059448242188
14.63,12.401276,15.779973030090332,13.135856628417969,12.43351936340332
14.67,12.9750805,15.779973030090332,13.136226654052734,12.63554859161377
14.67,12.46838,15.779973030090332,13.136419296264648,12.382366180419922
14.67,12.373375,15.779973030090332,13.136719703674316,12.407347679138184
14.67,12.39207,15.779973030090332,13.137001037597656,12.49820327758789
14.67,12.4351845,15.779973030090332,13.137405395507812,12.606250762939453
14.67,12.8890915,15.779973030090332,13.138261795043945,12.900557518005371
14.67,12.79835,15.779973030090332,13.138437271118164,12.746201515197754
14.77,12.890407,15.779973030090332,13.138861656188965,12.816825866699219
14.9,12.861279,15.779973030090332,13.139447212219238,12.879152297973633
14.97,12.927297,15.779973030090332,13.140295028686523,13.003935813903809
15.1,12.495735,15.779973030090332,13.140955924987793,12.911048889160156
15.27,12.968916,15.779973030090332,13.141608238220215,13.075897216796875
15.37,13.0313425,15.779973030090332,13.141871452331543,13.121054649353027
15.5,12.93729,15.779973030090332,13.14242935180664,13.11507511138916
15.6,12.9399805,15.779973030090332,13.142266273498535,12.92384147644043
15.67,12.944093,15.779973030090332,13.142356872558594,13.07063102722168
15.77,12.988423,15.779973030090332,13.142434120178223,13.172992706298828
15.9,13.256322,15.779973030090332,13.143345832824707,13.391801834106445
15.97,13.074128,15.779973030090332,13.143128395080566,13.110261917114258
16.13,13.138152,15.779973030090332,13.143661499023438,13.36253547668457
16.3,13.316534,15.779973030090332,13.144988059997559,13.501713752746582
16.47,13.405067,15.779973030090332,13.147538185119629,13.713319778442383
16.6,13.427029,15.779973030090332,13.15251636505127,13.85683822631836
16.77,13.436234,15.779973030090332,13.158581733703613,13.991809844970703
16.9,13.7405205,15.779973030090332,13.165926933288574,14.13055419921875
17.0,13.941897,15.779973030090332,13.182903289794922,14.323812484741211
17.1,14.100842,15.779973030090332,13.212386131286621,14.539020538330078
17.2,14.228772,15.779973030090332,13.24753475189209,14.702962875366211
17.27,15.682716,15.779973030090332,13.39627456665039,15.221626281738281
17.4,14.851945,15.779973030090332,13.567008018493652,15.566608428955078
17.5,15.734787,15.779973030090332,14.0309419631958,16.354480743408203
17.53,15.873673,15.779973030090332,14.491711616516113,16.8554630279541
17.57,18.210373,15.779973030090332,15.039511680603027,17.284921646118164
17.63,17.58975,15.779973030090332,15.68628978729248,17.681861877441406
17.67,18.188522,15.779973030090332,16.099842071533203,17.847660064697266
17.67,17.345928,15.779973030090332,16.48630714416504,17.876846313476562
17.67,17.913013,15.779973030090332,17.004589080810547,17.88440704345703
17.67,17.676247,15.779973030090332,17.23659896850586,17.874303817749023
17.67,17.457914,15.779973030090332,17.41092300415039,17.875080108642578
17.67,17.898373,15.779973030090332,17.478931427001953,17.94203758239746
17.67,17.668211,15.779973030090332,17.53702163696289,17.95077896118164
17.67,17.738207,15.779973030090332,17.84955596923828,17.962663650512695
17.67,17.65603,15.779973030090332,17.873817443847656,17.887935638427734
17.6,17.945814,15.779973030090332,18.085033416748047,17.884117126464844
17.53,17.954615,15.779973030090332,18.1390380859375,17.871360778808594
17.5,17.523699,15.779973030090332,18.147686004638672,17.82255744934082
17.43,17.6572,15.779973030090332,18.148792266845703,17.80400848388672
17.37,17.63854,15.779973030090332,18.148971557617188,17.619226455688477
17.33,17.626589,15.779973030090332,18.148653030395508,17.721384048461914
17.27,17.71859,15.779973030090332,18.148712158203125,17.718154907226562
17.2,17.68775,15.779973030090332,18.147716522216797,17.817649841308594
17.17,17.692974,15.779973030090332,18.14681625366211,17.82903289794922
17.1,17.592308,15.779973030090332,18.145673751831055,17.77471160888672
17.03,17.702087,15.779973030090332,18.144184112548828,17.99411392211914
17.0,17.60387,15.779973030090332,18.139211654663086,18.066696166992188
16.93,17.25779,15.779973030090332,18.127593994140625,18.211605072021484
16.87,17.435408,15.779973030090332,18.097288131713867,18.23858070373535
16.83,17.406696,15.779973030090332,18.037309646606445,18.16351318359375
16.77,17.3958,15.779973030090332,18.013900756835938,18.023664474487305
16.7,17.452862,15.779973030090332,17.969440460205078,18.06940460205078
16.67,17.424782,15.779973030090332,18.05060577392578,18.306873321533203
16.67,17.544514,15.779973030090332,18.065004348754883,18.312156677246094
16.67,17.470034,15.779973030090332,18.081682205200195,18.25606346130371
16.67,17.279251,15.779973030090332,18.107280731201172,17.966468811035156
16.67,17.279205,15.779973030090332,18.13033676147461,17.933469772338867
16.67,17.423664,15.779973030090332,18.143152236938477,17.946426391601562
16.67,17.300377,15.779973030090332,18.145238876342773,18.07379150390625
16.67,17.578924,15.779973030090332,18.146198272705078,18.32943344116211
16.67,17.469994,15.779973030090332,18.14815902709961,18.15876007080078
16.67,17.789995,15.779973030090332,18.148731231689453,18.585262298583984
16.67,17.767126,15.779973030090332,18.149072647094727,18.12383270263672
16.67,17.407358,15.779973030090332,18.149085998535156,18.323749542236328
16.67,17.321518,15.779973030090332,18.148422241210938,17.93779182434082
16.67,17.361559,15.779973030090332,18.147624969482422,17.666479110717773
16.67,17.354836,15.779973030090332,18.146236419677734,17.754289627075195
16.67,17.38035,15.779973030090332,18.148286819458008,17.812023162841797
16.67,17.354622,15.779973030090332,18.148792266845703,17.64646339416504
16.67,17.67446,15.779973030090332,18.147159576416016,17.75467872619629
16.67,17.65335,15.779973030090332,18.148815155029297,17.543132781982422
16.67,17.796888,15.779973030090332,18.141708374023438,17.832836151123047
16.67,17.714287,15.779973030090332,18.14365005493164,18.098716735839844
16.67,17.68831,15.779973030090332,18.118309020996094,18.018383026123047
16.67,18.059923,15.779973030090332,18.024822235107422,17.84369659423828
16.67,17.784952,15.779973030090332,18.073781967163086,17.610864639282227
16.67,17.635618,15.779973030090332,18.083730697631836,17.999475479125977
16.67,17.817549,15.779973030090332,17.969057083129883,18.053998947143555
