answer,XGBoost,RNN,LSTM,Transformer
14.53,15.622592,15.779973030090332,18.133018493652344,17.57419776916504
14.43,15.666937,15.779973030090332,16.136585235595703,14.026374816894531
14.27,15.496734,15.779973030090332,13.457205772399902,16.395811080932617
14.13,15.471385,15.779973030090332,15.713784217834473,14.72213363647461
14.0,15.510067,15.779973030090332,17.850391387939453,17.200138092041016
13.87,15.505267,15.779973030090332,17.06305694580078,17.037471771240234
13.77,15.314368,15.779973030090332,16.86358642578125,13.898609161376953
13.7,15.501134,15.779973030090332,15.047473907470703,15.966251373291016
13.67,15.314034,15.779973030090332,15.981884002685547,18.34806251525879
13.67,15.018646,15.779973030090332,13.919245719909668,18.47133445739746
13.67,14.576738,15.779973030090332,15.305434226989746,13.905952453613281
13.67,14.390723,15.779973030090332,17.063047409057617,18.76740264892578
13.67,14.298874,15.779973030090332,17.978099822998047,17.36267852783203
13.67,14.310896,15.779973030090332,17.148563385009766,17.094972610473633
13.67,14.3107395,15.779973030090332,16.207687377929688,17.98430824279785
13.67,14.246232,15.779973030090332,14.248255729675293,18.327157974243164
13.67,14.159173,15.779973030090332,16.113080978393555,12.64616584777832
13.67,14.138468,15.779973030090332,14.993995666503906,18.094987869262695
13.67,14.112421,15.779973030090332,17.108802795410156,14.502586364746094
13.67,14.135897,15.779973030090332,15.670336723327637,17.953540802001953
13.67,14.116737,15.779973030090332,15.408923149108887,16.88166618347168
13.67,13.955006,15.779973030090332,15.113553047180176,17.458711624145508
13.67,13.931807,15.779973030090332,17.996868133544922,16.598466873168945
13.67,13.910286,15.779973030090332,15.510027885437012,17.875577926635742
13.67,14.084911,15.779973030090332,16.50075912475586,16.694934844970703
13.67,14.125,15.779973030090332,17.833003997802734,15.061307907104492
13.67,13.973653,15.779973030090332,16.774925231933594,16.44623374938965
13.67,13.948029,15.779973030090332,16.119720458984375,14.751716613769531
13.67,13.948029,15.779973030090332,17.579181671142578,17.374923706054688
13.67,13.973653,15.779973030090332,13.184277534484863,14.573238372802734
13.67,14.125615,15.779973030090332,18.278820037841797,16.83796501159668
13.67,13.936496,15.779973030090332,13.709000587463379,17.992713928222656
13.67,13.977986,15.779973030090332,18.132963180541992,17.80086326599121
13.67,13.936111,15.779973030090332,15.066206932067871,18.142147064208984
13.67,13.936111,15.779973030090332,17.35289764404297,13.727621078491211
13.67,13.910901,15.779973030090332,13.641362190246582,17.088468551635742
13.67,13.936604,15.779973030090332,17.495698928833008,16.97587013244629
13.67,13.941461,15.779973030090332,16.56290626525879,17.933944702148438
13.67,13.967085,15.779973030090332,13.152021408081055,15.87059211730957
13.67,14.014843,15.779973030090332,13.267629623413086,16.306983947753906
13.67,14.028501,15.779973030090332,16.589324951171875,17.03712272644043
13.67,14.116038,15.779973030090332,13.77369499206543,15.89366340637207
13.67,14.081203,15.779973030090332,17.023399353027344,16.84453773498535
13.67,13.957632,15.779973030090332,18.1479434967041,16.65314292907715
13.67,13.917537,15.779973030090332,13.750535011291504,17.11050033569336
13.67,13.658449,15.779973030090332,14.220075607299805,16.931840896606445
13.67,13.918497,15.779973030090332,18.144906997680664,18.042020797729492
13.67,13.967085,15.779973030090332,15.094916343688965,17.701698303222656
13.67,13.814501,15.779973030090332,16.412019729614258,16.633155822753906
13.67,13.733147,15.779973030090332,13.205174446105957,17.313243865966797
13.67,13.940035,15.779973030090332,18.12868309020996,17.522184371948242
13.67,13.941787,15.779973030090332,13.1671724319458,15.657928466796875
13.67,13.932388,15.779973030090332,17.086772918701172,17.3319034576416
14.0,13.733147,15.779973030090332,18.148574829101562,14.967899322509766
13.67,13.938872,15.779973030090332,16.965280532836914,15.56036376953125
13.67,14.044494,15.779973030090332,17.06319808959961,15.062381744384766
13.67,14.097819,15.779973030090332,14.018426895141602,17.596878051757812
13.67,14.247864,15.779973030090332,15.152657508850098,14.617147445678711
13.67,14.254209,15.779973030090332,17.619850158691406,18.351655960083008
13.7,14.254101,15.779973030090332,17.406221389770508,17.688617706298828
13.73,14.246364,15.779973030090332,13.777112007141113,16.850954055786133
13.8,14.318128,15.779973030090332,17.30185317993164,17.88768768310547
13.87,14.279007,15.779973030090332,17.796096801757812,16.746414184570312
13.9,14.231558,15.779973030090332,16.428054809570312,18.793628692626953
13.97,14.475438,15.779973030090332,16.842451095581055,18.24212074279785
14.0,14.669111,15.779973030090332,14.582198143005371,15.13894271850586
14.0,14.705538,15.779973030090332,16.9186954498291,17.00238037109375
14.0,14.775622,15.779973030090332,17.063098907470703,14.638364791870117
14.0,15.282725,15.779973030090332,18.13520050048828,17.476089477539062
14.0,15.172429,15.779973030090332,17.997920989990234,17.289785385131836
14.0,15.229145,15.779973030090332,13.185648918151855,16.661174774169922
14.0,15.162106,15.779973030090332,16.896011352539062,16.26287841796875
14.0,15.181273,15.779973030090332,14.084033012390137,18.0744571685791
14.0,14.959852,15.779973030090332,17.406221389770508,17.141225814819336
14.0,15.003896,15.779973030090332,17.04535675048828,12.593393325805664
14.0,14.995587,15.779973030090332,17.310165405273438,17.668649673461914
14.0,14.738279,15.779973030090332,16.335498809814453,16.786510467529297
14.0,14.693708,15.779973030090332,17.352901458740234,14.633804321289062
14.0,14.705538,15.779973030090332,16.72921371459961,16.392580032348633
14.0,14.656387,15.779973030090332,16.714683532714844,16.377840042114258
14.0,14.794081,15.779973030090332,14.085351943969727,17.103620529174805
14.0,14.6722765,15.779973030090332,16.345781326293945,16.261947631835938
14.0,14.846749,15.779973030090332,15.963855743408203,17.54317283630371
14.0,14.642414,15.779973030090332,13.286416053771973,17.89776611328125
14.0,14.87513,15.779973030090332,17.063074111938477,13.98554801940918
14.0,14.920242,15.779973030090332,16.887340545654297,17.833942413330078
14.0,15.010468,15.779973030090332,15.233733177185059,16.95724105834961
14.0,14.694432,15.779973030090332,16.88681983947754,15.138116836547852
14.0,14.656816,15.779973030090332,15.954081535339355,17.022464752197266
14.0,14.85457,15.779973030090332,17.352901458740234,14.987203598022461
14.0,14.538025,15.779973030090332,13.455655097961426,16.86605453491211
14.0,14.39975,15.779973030090332,16.092056274414062,17.59127426147461
14.0,14.378564,15.779973030090332,16.83003807067871,13.371583938598633
14.0,14.809894,15.779973030090332,15.598223686218262,16.559917449951172
14.0,14.890118,15.779973030090332,17.50217628479004,17.784992218017578
14.0,14.949042,15.779973030090332,17.338851928710938,16.790939331054688
14.0,14.803285,15.779973030090332,13.439247131347656,16.684053421020508
14.0,14.788557,15.779973030090332,17.406221389770508,18.1163330078125
14.0,14.966699,15.779973030090332,16.807048797607422,14.342939376831055
14.0,14.655962,15.779973030090332,18.110130310058594,15.954774856567383
14.0,14.595412,15.779973030090332,13.66808795928955,17.465030670166016
14.0,14.378405,15.779973030090332,13.701009750366211,14.684877395629883
14.0,14.725371,15.779973030090332,17.738576889038086,17.035888671875
14.0,14.767927,15.779973030090332,14.027541160583496,16.050134658813477
14.0,14.610859,15.779973030090332,17.71584129333496,16.910297393798828
14.0,14.466544,15.779973030090332,13.149040222167969,13.678791046142578
14.0,14.4765415,15.779973030090332,13.206184387207031,15.572988510131836
14.0,15.138044,15.779973030090332,17.03314208984375,17.3792667388916
14.0,14.668346,15.779973030090332,16.216228485107422,17.374908447265625
14.0,15.194112,15.779973030090332,15.202542304992676,17.101367950439453
14.0,14.851074,15.779973030090332,16.75448226928711,17.974098205566406
14.0,14.62248,15.779973030090332,16.42700958251953,17.580223083496094
14.0,14.741292,15.779973030090332,18.145156860351562,15.984582901000977
14.0,14.74908,15.779973030090332,14.57349967956543,17.720611572265625
14.0,14.644638,15.779973030090332,15.741353988647461,17.333372116088867
14.0,14.4353,15.779973030090332,15.914868354797363,17.848705291748047
14.0,14.87431,15.779973030090332,16.003183364868164,14.718301773071289
14.0,14.877961,15.779973030090332,16.38213348388672,17.263229370117188
14.0,14.979956,15.779973030090332,15.185807228088379,16.706539154052734
14.0,14.864457,15.779973030090332,16.80312728881836,17.050457000732422
14.0,14.642915,15.779973030090332,17.18145179748535,15.401632308959961
14.0,15.075962,15.779973030090332,16.393463134765625,14.016963958740234
14.0,15.323303,15.779973030090332,16.604164123535156,18.262922286987305
14.0,15.625676,15.779973030090332,17.076000213623047,17.527849197387695
14.0,15.517042,15.779973030090332,13.138214111328125,15.616357803344727
14.0,15.223258,15.779973030090332,16.091087341308594,16.042516708374023
14.0,15.142207,15.779973030090332,13.848723411560059,18.184005737304688
14.0,15.309096,15.779973030090332,13.337770462036133,17.630016326904297
14.0,15.384112,15.779973030090332,16.194082260131836,16.11249351501465
14.0,15.174532,15.779973030090332,17.04098892211914,13.072286605834961
14.0,15.180188,15.779973030090332,14.68632984161377,14.720209121704102
14.0,15.422042,15.779973030090332,17.063077926635742,16.78864288330078
14.0,15.308242,15.779973030090332,16.266937255859375,13.971138000488281
14.0,15.291959,15.779973030090332,13.683832168579102,16.10197639465332
14.0,15.319272,15.779973030090332,13.353447914123535,17.383573532104492
14.0,15.504891,15.779973030090332,16.451251983642578,18.00934410095215
14.0,15.413848,15.779973030090332,18.015287399291992,16.293739318847656
14.0,15.4074,15.779973030090332,17.350482940673828,17.094301223754883
14.0,15.54214,15.779973030090332,16.504337310791016,17.372861862182617
14.0,15.456906,15.779973030090332,16.312410354614258,18.760236740112305
14.0,15.456906,15.779973030090332,17.063472747802734,15.393348693847656
14.0,15.555924,15.779973030090332,17.97607421875,13.9459228515625
14.07,15.528127,15.779973030090332,15.621363639831543,17.745676040649414
14.1,15.374336,15.779973030090332,13.648961067199707,14.332542419433594
14.17,15.428343,15.779973030090332,17.063093185424805,18.194467544555664
14.23,15.484845,15.779973030090332,16.168468475341797,15.953681945800781
14.27,15.4570875,15.779973030090332,17.15753173828125,18.02646255493164
14.33,15.687433,15.779973030090332,17.071975708007812,17.417757034301758
15.4,15.595718,15.779973030090332,14.637476921081543,17.434473037719727
15.43,15.675255,15.779973030090332,16.36441993713379,18.14057159423828
15.5,15.855635,15.779973030090332,15.023554801940918,17.172592163085938
15.57,15.863694,15.779973030090332,16.974205017089844,16.49345588684082
15.6,15.883426,15.779973030090332,17.084253311157227,16.555335998535156
15.67,16.011024,15.779973030090332,17.34090805053711,17.415555953979492
15.67,16.057476,15.779973030090332,17.106740951538086,16.830591201782227
15.67,16.190845,15.779973030090332,16.495891571044922,17.829456329345703
15.67,16.190845,15.779973030090332,16.051708221435547,18.825857162475586
15.67,16.451044,15.779973030090332,14.485669136047363,17.62638282775879
15.67,16.05745,15.779973030090332,13.55337905883789,17.437610626220703
15.67,16.063988,15.779973030090332,18.14136505126953,16.8123836517334
15.77,16.187336,15.779973030090332,14.666985511779785,17.497257232666016
15.87,16.219954,15.779973030090332,17.489810943603516,15.181085586547852
15.97,16.134602,15.779973030090332,14.29126262664795,17.099960327148438
16.03,16.173027,15.779973030090332,15.095114707946777,12.46943473815918
16.1,16.251675,15.779973030090332,17.063308715820312,16.972732543945312
16.13,16.403292,15.779973030090332,13.227737426757812,15.644821166992188
16.2,16.55697,15.779973030090332,17.108610153198242,18.18450927734375
16.27,16.011593,15.779973030090332,15.33942699432373,14.651105880737305
16.3,16.050024,15.779973030090332,17.352901458740234,14.55923843383789
16.37,15.758006,15.779973030090332,17.038299560546875,16.6607666015625
16.43,15.939238,15.779973030090332,16.530000686645508,15.115520477294922
16.47,15.984539,15.779973030090332,18.14458465576172,15.163887023925781
16.63,15.84877,15.779973030090332,16.866729736328125,15.319711685180664
16.7,15.828316,15.779973030090332,17.228958129882812,17.151809692382812
16.83,15.736754,15.779973030090332,15.843411445617676,17.818744659423828
16.87,15.856602,15.779973030090332,16.43035125732422,17.017690658569336
16.93,15.897684,15.779973030090332,15.537042617797852,17.98029327392578
17.0,15.928823,15.779973030090332,14.063328742980957,16.847021102905273
17.03,16.08044,15.779973030090332,17.119304656982422,18.392620086669922
17.1,16.113873,15.779973030090332,18.07006072998047,17.82877540588379
17.17,16.001713,15.779973030090332,16.962169647216797,16.161540985107422
17.2,16.018293,15.779973030090332,16.94475555419922,17.24707794189453
17.27,16.082642,15.779973030090332,16.021841049194336,14.978473663330078
17.33,16.150242,15.779973030090332,17.063077926635742,18.59708023071289
17.37,16.315079,15.779973030090332,13.365971565246582,17.321170806884766
17.43,16.287436,15.779973030090332,17.06305694580078,14.215383529663086
17.5,16.311232,15.779973030090332,17.05631446838379,15.909574508666992
17.57,16.305212,15.779973030090332,17.406221389770508,17.15825080871582
17.6,16.332935,15.779973030090332,13.198094367980957,17.382305145263672
17.67,16.396563,15.779973030090332,17.406221389770508,15.035697937011719
17.67,16.441795,15.779973030090332,15.85355281829834,17.876201629638672
17.67,16.644028,15.779973030090332,17.85942268371582,13.642362594604492
17.67,16.818842,15.779973030090332,16.398014068603516,16.20050621032715
17.67,16.854998,15.779973030090332,15.991969108581543,13.973379135131836
17.67,16.81132,15.779973030090332,14.167937278747559,18.205698013305664
17.67,17.03267,15.779973030090332,13.41831111907959,17.412845611572266
17.6,17.056656,15.779973030090332,15.624394416809082,17.97321891784668
17.57,17.212065,15.779973030090332,15.968188285827637,14.564689636230469
17.5,17.212147,15.779973030090332,15.975534439086914,16.139678955078125
17.43,17.345728,15.779973030090332,16.450117111206055,17.09143829345703
17.4,17.501743,15.779973030090332,16.349079132080078,14.569772720336914
17.33,17.506071,15.779973030090332,13.425326347351074,15.109365463256836
17.27,17.801311,15.779973030090332,16.197059631347656,17.904144287109375
17.23,17.862434,15.779973030090332,18.14885711669922,14.496858596801758
17.17,17.891428,15.779973030090332,13.859475135803223,19.3035888671875
17.1,17.87638,15.779973030090332,13.702176094055176,16.379749298095703
17.07,17.872723,15.779973030090332,16.198440551757812,16.9457950592041
17.0,17.904524,15.779973030090332,17.444671630859375,16.97841453552246
17.0,17.973488,15.779973030090332,16.093917846679688,18.03462028503418
17.0,17.749935,15.779973030090332,18.148372650146484,14.551401138305664
17.0,17.766727,15.779973030090332,14.427757263183594,19.468196868896484
17.0,17.721302,15.779973030090332,15.991654396057129,15.805744171142578
17.0,17.73292,15.779973030090332,15.60300350189209,18.425579071044922
17.0,17.73292,15.779973030090332,15.05184268951416,17.67734146118164
17.0,17.73292,15.779973030090332,16.653968811035156,16.568130493164062
17.0,17.737988,15.779973030090332,17.061721801757812,13.808270454406738
17.0,17.737988,15.779973030090332,17.352657318115234,14.836906433105469
17.0,17.73085,15.779973030090332,13.951635360717773,17.758159637451172
17.0,17.73085,15.779973030090332,15.314469337463379,16.73036766052246
17.0,17.677652,15.779973030090332,16.438392639160156,18.00138282775879
17.0,17.74678,15.779973030090332,13.563360214233398,17.441587448120117
17.0,17.59275,15.779973030090332,16.634414672851562,17.657453536987305
17.0,17.653866,15.779973030090332,16.2432918548584,16.589839935302734
17.0,17.513096,15.779973030090332,17.1057071685791,16.672191619873047
17.0,17.422283,15.779973030090332,16.552993774414062,15.166627883911133
17.0,17.498032,15.779973030090332,15.606207847595215,17.42513084411621
17.0,17.477983,15.779973030090332,17.212318420410156,16.96692657470703
17.0,17.429676,15.779973030090332,15.795145988464355,16.000024795532227
17.0,17.53357,15.779973030090332,16.492443084716797,15.149808883666992
17.0,17.52893,15.779973030090332,16.99053192138672,17.226320266723633
17.0,17.518833,15.779973030090332,13.236519813537598,17.310842514038086
17.0,17.52893,15.779973030090332,18.105960845947266,16.302772521972656
17.0,17.518833,15.779973030090332,17.406221389770508,14.851568222045898
17.0,17.441574,15.779973030090332,15.37134075164795,17.547264099121094
17.0,17.441574,15.779973030090332,18.144319534301758,15.419349670410156
17.0,17.441574,15.779973030090332,17.527286529541016,18.306690216064453
17.0,17.42931,15.779973030090332,14.343965530395508,16.940935134887695
17.0,17.505548,15.779973030090332,13.495802879333496,18.653446197509766
17.0,17.505548,15.779973030090332,17.69042205810547,17.66180992126465
17.0,17.42829,15.779973030090332,17.406221389770508,16.749929428100586
17.0,17.42829,15.779973030090332,18.05029296875,17.542346954345703
17.0,17.42829,15.779973030090332,17.623735427856445,15.912595748901367
17.0,17.531454,15.779973030090332,15.08161735534668,17.016233444213867
17.0,17.440273,15.779973030090332,18.021743774414062,16.06097412109375
17.0,17.519802,15.779973030090332,17.839258193969727,16.99554443359375
17.0,17.557114,15.779973030090332,15.378167152404785,18.293825149536133
17.0,17.453709,15.779973030090332,15.380860328674316,17.12877655029297
17.0,17.42805,15.779973030090332,13.57395076751709,15.99775505065918
17.0,17.429296,15.779973030090332,17.35289764404297,12.699923515319824
17.0,17.403275,15.779973030090332,17.06305694580078,16.37651824951172
17.0,17.425407,15.779973030090332,16.719579696655273,17.367090225219727
17.0,17.441574,15.779973030090332,17.941808700561523,16.756423950195312
17.0,17.441334,15.779973030090332,15.07137393951416,17.831117630004883
17.0,17.441334,15.779973030090332,15.072224617004395,17.483549118041992
17.0,17.435144,15.779973030090332,18.057228088378906,16.85494041442871
17.0,17.51263,15.779973030090332,17.063716888427734,14.910968780517578
17.0,17.42805,15.779973030090332,15.064970970153809,14.285429000854492
17.0,17.42805,15.779973030090332,16.020328521728516,14.515254974365234
17.0,17.557114,15.779973030090332,15.4793062210083,13.789260864257812
17.0,17.519802,15.779973030090332,14.519986152648926,17.52374839782715
17.0,17.489225,15.779973030090332,15.554373741149902,20.202211380004883
17.0,17.416397,15.779973030090332,13.524188995361328,16.8073673248291
17.0,17.553825,15.779973030090332,15.367220878601074,17.636455535888672
17.0,17.548018,15.779973030090332,16.49909019470215,16.84929847717285
17.0,17.439978,15.779973030090332,18.126575469970703,13.400278091430664
17.0,17.543383,15.779973030090332,18.01708221435547,16.547998428344727
17.0,17.434238,15.779973030090332,14.619990348815918,17.723018646240234
17.0,17.573711,15.779973030090332,16.12696075439453,14.100601196289062
17.0,17.562025,15.779973030090332,17.084747314453125,17.757062911987305
17.0,17.444849,15.779973030090332,16.566112518310547,12.823822021484375
17.0,17.539745,15.779973030090332,16.545970916748047,16.83892250061035
17.0,17.596594,15.779973030090332,17.085315704345703,16.588884353637695
17.0,17.693317,15.779973030090332,16.475784301757812,14.713722229003906
17.0,17.556107,15.779973030090332,13.494414329528809,19.12838363647461
17.0,17.30388,15.779973030090332,13.65484619140625,16.99165153503418
16.67,17.576292,15.779973030090332,16.369537353515625,17.405067443847656
16.57,17.682991,15.779973030090332,17.35289764404297,17.56694221496582
16.4,17.772505,15.779973030090332,17.06554412841797,14.47764778137207
16.07,17.582218,15.779973030090332,18.068099975585938,17.859664916992188
15.8,17.429327,15.779973030090332,16.459705352783203,16.688617706298828
15.67,17.23615,15.779973030090332,16.420970916748047,14.59172248840332
15.5,17.113626,15.779973030090332,18.13556671142578,17.562318801879883
15.4,17.023163,15.779973030090332,17.36517333984375,15.579141616821289
15.23,15.78241,15.779973030090332,14.555904388427734,16.21030044555664
15.1,15.8898945,15.779973030090332,15.49649715423584,16.7552547454834
14.97,16.076418,15.779973030090332,13.548243522644043,15.977975845336914
14.83,16.066784,15.779973030090332,18.073984146118164,16.37842559814453
14.67,16.32566,15.779973030090332,14.711904525756836,17.946596145629883
14.57,16.155478,15.779973030090332,15.43976879119873,15.714492797851562
14.43,15.234114,15.779973030090332,14.689104080200195,18.656232833862305
14.3,15.698728,15.779973030090332,16.317106246948242,15.621570587158203
14.17,15.678325,15.779973030090332,17.242130279541016,18.252540588378906
14.0,15.530417,15.779973030090332,15.310492515563965,17.249542236328125
13.87,15.461914,15.779973030090332,17.587684631347656,17.43181037902832
13.77,15.124659,15.779973030090332,15.883942604064941,19.95499610900879
13.7,15.285022,15.779973030090332,14.611201286315918,16.958332061767578
13.67,15.005127,15.779973030090332,16.878570556640625,17.162927627563477
13.67,14.911664,15.779973030090332,16.328144073486328,17.112092971801758
13.67,14.344011,15.779973030090332,18.11324119567871,16.004858016967773
13.67,14.245779,15.779973030090332,16.082565307617188,13.752058029174805
13.67,14.248497,15.779973030090332,16.662750244140625,17.03976058959961
13.67,14.264199,15.779973030090332,13.673054695129395,15.847293853759766
13.67,14.320021,15.779973030090332,14.852311134338379,15.043998718261719
13.67,14.315865,15.779973030090332,15.07056713104248,18.02306365966797
13.67,14.212819,15.779973030090332,13.437390327453613,17.779207229614258
13.67,14.136274,15.779973030090332,15.584404945373535,18.095590591430664
13.67,14.212819,15.779973030090332,17.04723358154297,17.184677124023438
13.67,14.212819,15.779973030090332,16.97334098815918,17.558143615722656
13.67,14.054246,15.779973030090332,17.10952377319336,16.297000885009766
13.67,14.058685,15.779973030090332,16.15807342529297,15.801115036010742
13.67,14.103279,15.779973030090332,16.474401473999023,16.915218353271484
13.67,14.031404,15.779973030090332,17.028900146484375,14.21368408203125
13.67,14.005728,15.779973030090332,14.31262493133545,17.271282196044922
13.67,13.96117,15.779973030090332,15.621045112609863,17.416345596313477
13.67,13.982704,15.779973030090332,17.309362411499023,15.73603630065918
13.67,13.937993,15.779973030090332,16.492780685424805,17.670080184936523
13.67,13.897142,15.779973030090332,16.767051696777344,14.169977188110352
13.67,13.93951,15.779973030090332,18.278820037841797,18.181337356567383
13.67,13.963585,15.779973030090332,13.632105827331543,17.802520751953125
13.67,13.957064,15.779973030090332,14.756887435913086,12.548065185546875
13.67,13.957064,15.779973030090332,15.234164237976074,17.548904418945312
13.67,13.941717,15.779973030090332,13.479757308959961,16.996458053588867
13.67,13.98039,15.779973030090332,17.539703369140625,12.155372619628906
13.67,14.01367,15.779973030090332,15.261260032653809,17.30257797241211
13.67,14.003434,15.779973030090332,15.392218589782715,19.10738182067871
13.67,14.006743,15.779973030090332,17.406221389770508,17.73926544189453
13.67,13.966257,15.779973030090332,17.682273864746094,17.204811096191406
13.67,13.929974,15.779973030090332,18.140995025634766,14.703409194946289
13.67,13.914373,15.779973030090332,14.783714294433594,16.18553924560547
13.67,13.888646,15.779973030090332,17.789783477783203,17.40178871154785
13.67,13.833415,15.779973030090332,17.652801513671875,16.88884925842285
13.67,13.854912,15.779973030090332,14.54695987701416,17.455976486206055
13.67,13.905502,15.779973030090332,14.538956642150879,14.513038635253906
13.67,13.983469,15.779973030090332,15.691069602966309,18.085981369018555
13.67,14.002762,15.779973030090332,18.14870262145996,17.114479064941406
13.67,14.009551,15.779973030090332,13.166686058044434,14.86674690246582
13.67,13.98708,15.779973030090332,17.23397445678711,18.092044830322266
13.67,14.015051,15.779973030090332,16.000913619995117,17.18108367919922
13.67,14.015214,15.779973030090332,15.386903762817383,18.195451736450195
13.67,14.014662,15.779973030090332,17.839683532714844,18.335481643676758
13.67,13.915647,15.779973030090332,13.17963695526123,16.811269760131836
13.67,13.8477955,15.779973030090332,17.220638275146484,17.976314544677734
13.67,13.926137,15.779973030090332,14.346160888671875,13.924104690551758
13.67,13.988305,15.779973030090332,17.320865631103516,19.20277976989746
13.67,14.010569,15.779973030090332,16.113460540771484,14.822135925292969
13.67,14.050096,15.779973030090332,16.198936462402344,17.157480239868164
13.67,14.064308,15.779973030090332,18.147109985351562,15.642234802246094
13.67,14.108652,15.779973030090332,13.373414039611816,16.973896026611328
13.73,14.144163,15.779973030090332,17.74272918701172,13.926496505737305
13.8,14.15109,15.779973030090332,15.962644577026367,15.999687194824219
13.83,14.105424,15.779973030090332,15.67623233795166,15.435285568237305
13.9,14.094334,15.779973030090332,14.568100929260254,17.5632381439209
13.97,14.107141,15.779973030090332,14.46262264251709,17.302722930908203
14.0,14.066822,15.779973030090332,17.404922485351562,14.223434448242188
14.0,14.179055,15.779973030090332,14.818023681640625,14.632865905761719
14.0,14.130789,15.779973030090332,18.004863739013672,18.048110961914062
14.0,14.275471,15.779973030090332,17.0654296875,18.052122116088867
14.0,14.337162,15.779973030090332,14.12789535522461,17.14090347290039
14.0,14.319988,15.779973030090332,14.482828140258789,18.273544311523438
14.0,14.179055,15.779973030090332,14.130392074584961,17.7905216217041
14.0,14.179055,15.779973030090332,13.686017036437988,17.89851188659668
14.0,14.066822,15.779973030090332,16.642330169677734,17.187509536743164
14.0,14.124496,15.779973030090332,13.364456176757812,13.021419525146484
14.0,14.177588,15.779973030090332,16.261308670043945,14.119874954223633
14.0,14.144163,15.779973030090332,16.51688575744629,17.418811798095703
14.0,14.144163,15.779973030090332,17.06283950805664,16.57823944091797
14.0,14.144163,15.779973030090332,15.722640037536621,18.447633743286133
14.0,14.135919,15.779973030090332,17.406221389770508,17.13283348083496
14.0,14.208242,15.779973030090332,18.035564422607422,17.49676513671875
14.0,14.209951,15.779973030090332,16.804706573486328,16.957202911376953
14.0,14.10169,15.779973030090332,17.73043441772461,17.25067901611328
14.0,14.203983,15.779973030090332,18.130645751953125,17.148378372192383
14.0,14.3548565,15.779973030090332,17.486949920654297,13.465307235717773
14.0,14.206839,15.779973030090332,18.249820709228516,13.072757720947266
14.0,14.20155,15.779973030090332,17.879966735839844,14.131387710571289
14.0,14.202763,15.779973030090332,13.32551097869873,17.96492576599121
14.0,14.175326,15.779973030090332,14.382037162780762,12.8140869140625
14.0,14.078012,15.779973030090332,17.252662658691406,15.136205673217773
14.0,14.143067,15.779973030090332,13.70211410522461,14.120319366455078
14.0,14.143392,15.779973030090332,15.27428150177002,13.189910888671875
14.0,14.156211,15.779973030090332,16.96442413330078,17.531503677368164
14.0,14.202561,15.779973030090332,17.06549072265625,17.877084732055664
14.0,14.194164,15.779973030090332,13.918597221374512,17.890384674072266
14.0,14.174264,15.779973030090332,17.06305694580078,15.185184478759766
14.0,14.202763,15.779973030090332,16.322973251342773,17.140607833862305
14.0,14.143067,15.779973030090332,17.352787017822266,17.49588966369629
14.0,14.081583,15.779973030090332,17.075456619262695,17.77159881591797
14.0,14.093238,15.779973030090332,16.217187881469727,19.007890701293945
14.0,14.079698,15.779973030090332,15.056000709533691,15.24085807800293
14.0,14.094877,15.779973030090332,15.809271812438965,17.894426345825195
14.0,14.127177,15.779973030090332,13.669000625610352,12.6126708984375
14.0,14.126968,15.779973030090332,15.717602729797363,17.804359436035156
14.0,14.12901,15.779973030090332,15.382721900939941,17.265213012695312
14.0,14.068711,15.779973030090332,17.933921813964844,18.049480438232422
14.0,14.168713,15.779973030090332,16.66443634033203,17.012617111206055
14.0,14.094553,15.779973030090332,17.082069396972656,18.4798526763916
14.0,14.068237,15.779973030090332,16.010168075561523,12.275443077087402
14.0,14.038549,15.779973030090332,13.870453834533691,15.543947219848633
14.0,14.036856,15.779973030090332,18.086151123046875,15.588485717773438
14.0,14.005548,15.779973030090332,15.056612968444824,17.108837127685547
14.0,14.028351,15.779973030090332,13.139312744140625,20.08466911315918
14.0,14.059732,15.779973030090332,14.242023468017578,16.434770584106445
14.0,14.136454,15.779973030090332,17.12220001220703,18.27867889404297
14.0,14.136454,15.779973030090332,16.249147415161133,17.265853881835938
14.0,14.1345625,15.779973030090332,17.1568660736084,15.066003799438477
14.0,14.094676,15.779973030090332,18.063678741455078,18.107450485229492
14.0,14.059732,15.779973030090332,17.063079833984375,17.13532829284668
14.0,14.079698,15.779973030090332,17.12549591064453,17.300933837890625
14.0,14.079698,15.779973030090332,16.977386474609375,15.076753616333008
14.0,14.086048,15.779973030090332,16.71692657470703,17.31944465637207
14.0,14.014052,15.779973030090332,18.12149429321289,19.92428207397461
14.0,14.028351,15.779973030090332,13.983037948608398,17.032968521118164
14.0,14.005879,15.779973030090332,16.497819900512695,16.771427154541016
14.0,14.014384,15.779973030090332,17.063068389892578,17.64818572998047
14.0,14.005548,15.779973030090332,17.57854461669922,16.090967178344727
14.0,14.005879,15.779973030090332,14.454312324523926,17.103221893310547
14.0,14.059732,15.779973030090332,18.003509521484375,16.98076057434082
14.0,14.023118,15.779973030090332,16.600751876831055,12.379383087158203
14.0,14.086048,15.779973030090332,17.35129165649414,18.42243194580078
14.0,14.1345625,15.779973030090332,13.454459190368652,16.88224983215332
14.0,14.1345625,15.779973030090332,17.834732055664062,17.328096389770508
14.0,14.143067,15.779973030090332,14.483790397644043,18.07196807861328
14.0,14.001547,15.779973030090332,17.406221389770508,19.101701736450195
