answer,XGBoost,RNN,LSTM,Transformer
18.3,16.624304,16.13434600830078,14.039617538452148,14.336392402648926
18.475,16.667963,17.060447692871094,17.785785675048828,24.50506019592285
18.3,16.624304,18.029150009155273,15.602245330810547,14.44347858428955
18.225,16.622705,21.4254150390625,17.99934196472168,17.290538787841797
18.475,16.640602,15.954642295837402,15.368810653686523,18.82355499267578
18.325,16.851454,19.0931396484375,19.091575622558594,24.855043411254883
18.075,16.6229,15.962553977966309,14.648588180541992,14.046838760375977
17.85,16.400942,16.596195220947266,16.092313766479492,14.27005386352539
17.7,16.365765,17.116626739501953,16.49201011657715,14.535927772521973
17.6,16.3829,16.1942195892334,13.948723793029785,22.833873748779297
17.45,16.379242,15.965590476989746,15.726404190063477,14.759340286254883
17.4,16.379242,16.83334732055664,19.6581974029541,14.564920425415039
17.3,16.405596,16.064584732055664,18.66443634033203,14.30881118774414
17.175,16.405596,16.25531578063965,21.699254989624023,14.320597648620605
17.175,16.37268,23.784847259521484,17.153942108154297,22.6962947845459
17.05,16.297857,15.95442008972168,16.389589309692383,29.478498458862305
17.075,16.365765,23.44800567626953,25.402442932128906,14.695747375488281
16.975,16.354362,15.976436614990234,16.27940559387207,14.540111541748047
16.95,16.354362,16.035551071166992,18.582538604736328,18.299301147460938
16.85,16.354362,23.551759719848633,28.004121780395508,14.70822525024414
16.85,16.494347,16.166786193847656,23.265256881713867,14.277135848999023
16.725,16.32878,16.032007217407227,15.073441505432129,19.521282196044922
16.725,16.361279,20.551271438598633,22.682723999023438,14.232768058776855
16.65,16.32878,16.038476943969727,17.97047996520996,22.54100799560547
16.6,16.320324,16.205482482910156,26.02949333190918,14.280915260314941
16.825,16.596024,21.58224105834961,19.425312042236328,14.32550048828125
16.8,16.496595,23.40105438232422,24.422626495361328,15.064452171325684
16.675,16.428614,18.326499938964844,15.211529731750488,20.464073181152344
16.575,16.390461,16.761241912841797,19.05061149597168,14.510919570922852
16.6,16.548548,23.793479919433594,14.567839622497559,16.977737426757812
16.75,16.548548,16.191267013549805,16.61577606201172,14.321930885314941
16.725,16.548548,16.384418487548828,14.953100204467773,14.463298797607422
16.575,16.58737,23.79384994506836,22.51827621459961,13.861547470092773
16.525,16.555374,23.79420280456543,25.21893310546875,14.556855201721191
16.825,16.302757,23.7882080078125,21.64640998840332,25.950942993164062
16.775,16.284042,16.61172103881836,21.101375579833984,25.172439575195312
16.6,16.242449,16.05893898010254,25.2185115814209,19.2529296875
16.45,16.419752,16.625205993652344,24.60653305053711,17.135120391845703
16.6,16.25662,22.4489803314209,14.38629150390625,14.064946174621582
16.45,16.455946,23.74915885925293,16.411317825317383,22.32575035095215
16.425,16.305883,23.78982925415039,15.720765113830566,14.245603561401367
16.575,16.284042,20.071731567382812,16.006168365478516,14.25969409942627
16.5,16.535095,17.63927459716797,16.844425201416016,14.289445877075195
16.4,16.242449,15.973099708557129,19.31144905090332,15.104440689086914
16.675,16.323038,20.76705551147461,14.68824577331543,16.828182220458984
16.575,16.348616,23.777603149414062,16.65867805480957,13.817771911621094
16.4,16.242449,19.15814971923828,21.512832641601562,16.98977279663086
16.525,16.302757,22.6479434967041,23.956594467163086,20.110937118530273
16.65,16.296526,16.767478942871094,18.26531219482422,27.00578498840332
16.525,16.456993,20.415531158447266,23.77213478088379,18.24991226196289
16.45,16.385435,17.37417984008789,16.701112747192383,14.284034729003906
16.625,16.296526,19.46298599243164,17.407625198364258,24.763187408447266
16.525,16.495989,15.949578285217285,24.422626495361328,17.563722610473633
16.425,16.385435,16.362628936767578,25.834901809692383,14.391061782836914
16.7,16.331373,16.42202377319336,18.479204177856445,17.732418060302734
16.55,16.25662,15.982060432434082,16.389257431030273,25.027725219726562
16.4,16.25662,22.819164276123047,15.225845336914062,26.14291000366211
16.575,16.302757,20.083267211914062,21.305423736572266,21.528717041015625
16.5,16.284042,16.5251407623291,17.210006713867188,15.553780555725098
16.425,16.302757,17.41379165649414,19.407825469970703,16.473388671875
16.575,16.30604,23.24822425842285,19.077072143554688,14.543495178222656
16.625,16.296526,17.59275245666504,15.692605972290039,14.371516227722168
16.5,16.348616,17.83416175842285,17.20322608947754,14.414973258972168
16.55,16.33192,18.250263214111328,16.17723274230957,14.26066780090332
16.6,16.302757,23.73824691772461,19.308269500732422,25.247726440429688
16.55,16.296526,17.406089782714844,16.402616500854492,15.192655563354492
16.425,16.25662,15.936335563659668,22.51922607421875,21.053424835205078
16.75,16.467571,15.938583374023438,17.54393768310547,18.015460968017578
16.7,16.348616,20.07695198059082,17.333576202392578,18.66360092163086
16.575,16.30999,16.347198486328125,24.8582763671875,21.46533203125
16.55,16.25662,16.2368106842041,25.885692596435547,14.310507774353027
16.8,16.331373,15.938990592956543,14.237439155578613,14.395899772644043
16.8,16.348616,16.849063873291016,23.770626068115234,14.810088157653809
16.7,16.30999,16.656694412231445,15.271844863891602,14.437528610229492
16.625,16.516552,17.127452850341797,17.517074584960938,14.391071319580078
16.625,16.25662,16.00481414794922,19.005706787109375,15.155862808227539
16.85,16.284042,23.787490844726562,23.134681701660156,13.765090942382812
16.75,16.215586,23.79419708251953,17.121997833251953,21.73461151123047
16.675,16.148045,16.94985008239746,22.06936264038086,14.400023460388184
16.575,16.444307,18.018383026123047,15.814279556274414,19.17342185974121
16.825,16.208353,23.77700424194336,19.358924865722656,26.003494262695312
16.75,16.148045,16.128273010253906,24.422626495361328,25.880748748779297
16.6,16.215586,17.165708541870117,15.077339172363281,14.369539260864258
16.525,16.111488,23.777467727661133,15.806663513183594,15.431044578552246
16.675,15.917648,15.948652267456055,18.744407653808594,23.829227447509766
16.625,15.9051,17.745445251464844,14.728060722351074,26.018753051757812
16.5,16.021755,15.958024024963379,18.005779266357422,14.316207885742188
16.65,16.03911,23.784847259521484,21.375080108642578,15.408129692077637
16.525,15.917648,23.64621353149414,20.384227752685547,14.33885383605957
16.425,16.208647,23.70348358154297,16.689001083374023,16.159835815429688
16.65,15.99325,16.010162353515625,22.51300048828125,14.40811538696289
16.475,16.002148,19.369415283203125,16.73162078857422,14.2865571975708
16.55,16.03911,20.297256469726562,19.47260284423828,14.273561477661133
16.55,16.03911,23.779678344726562,15.334670066833496,14.281539916992188
16.35,16.208647,16.00208854675293,22.72006607055664,14.533831596374512
16.625,15.987029,16.49107551574707,14.096831321716309,14.102603912353516
16.5,15.861959,18.151485443115234,25.907278060913086,14.202147483825684
16.45,15.816099,23.676769256591797,24.061397552490234,15.371039390563965
16.55,15.816099,16.347759246826172,14.450693130493164,18.692066192626953
16.35,15.937584,15.993510246276855,14.200139045715332,17.06988525390625
16.55,15.822776,23.387165069580078,15.896610260009766,18.40089225769043
16.425,15.82296,16.04710578918457,17.212860107421875,21.29818344116211
16.35,15.82296,21.10370445251465,16.53104019165039,18.370697021484375
16.475,15.861959,23.076448440551758,25.851146697998047,14.303571701049805
16.275,16.428955,16.245145797729492,20.351253509521484,17.28095245361328
16.425,16.23496,17.768007278442383,20.295032501220703,15.271374702453613
16.375,16.202045,23.749855041503906,16.317094802856445,14.583271980285645
16.15,16.430073,23.715206146240234,25.3205623626709,24.072853088378906
16.375,16.195965,16.053979873657227,17.661157608032227,14.278884887695312
16.175,16.430073,15.980293273925781,16.060213088989258,22.801895141601562
16.35,16.189104,18.04938507080078,16.306583404541016,14.376616477966309
16.225,16.252403,17.790454864501953,24.422626495361328,14.39327335357666
16.25,16.022987,21.45651626586914,15.934745788574219,14.73711109161377
16.275,16.050152,23.789703369140625,16.688087463378906,14.0636625289917
16.175,16.068846,15.94225788116455,15.413717269897461,14.287127494812012
16.3,16.02985,15.966764450073242,14.526772499084473,21.61638641357422
16.05,16.3124,15.93910026550293,21.16226577758789,17.735828399658203
16.35,16.068846,23.765369415283203,14.587846755981445,20.928707122802734
16.075,16.428955,15.98299503326416,16.524879455566406,18.326786041259766
16.25,16.068846,16.36937141418457,17.375141143798828,15.548796653747559
16.1,16.3124,15.963228225708008,15.542054176330566,24.72918701171875
16.175,16.0854,20.099475860595703,15.910839080810547,14.396801948547363
16.125,16.430073,23.79351234436035,19.491146087646484,14.325456619262695
16.1,16.124859,16.336559295654297,16.080303192138672,14.431922912597656
16.2,16.252403,15.974553108215332,19.043169021606445,14.305660247802734
16.0,16.42555,15.990467071533203,16.94038963317871,18.69057846069336
16.25,16.202045,16.144962310791016,14.006828308105469,14.40092658996582
16.025,16.42555,19.63094711303711,23.2335205078125,25.06294822692871
16.225,16.252403,20.506572723388672,17.99361228942871,14.472821235656738
16.1,16.452238,22.89229965209961,15.420064926147461,14.455304145812988
16.15,16.430073,23.792194366455078,19.936080932617188,14.936226844787598
16.15,16.42555,15.951949119567871,17.411327362060547,14.310240745544434
15.95,16.436514,23.794235229492188,14.637992858886719,14.321995735168457
16.2,16.411932,23.794187545776367,24.422626495361328,16.356964111328125
16.025,16.415512,15.953481674194336,18.238811492919922,14.345725059509277
16.15,16.411932,23.72287940979004,22.761051177978516,19.925128936767578
16.525,16.195965,23.71733856201172,20.016613006591797,14.294907569885254
16.8,16.195236,19.270458221435547,24.756336212158203,14.75002670288086
16.95,16.189104,16.882369995117188,19.52935028076172,28.31159210205078
17.1,16.189104,16.081953048706055,15.59768295288086,14.297403335571289
17.325,16.189104,20.569137573242188,15.914731979370117,14.970061302185059
17.475,16.195784,23.609386444091797,22.440876007080078,14.359596252441406
17.625,16.195236,23.79376983642578,18.345630645751953,14.674911499023438
17.675,16.195236,22.548715591430664,23.70597267150879,21.698457717895508
17.75,16.195784,23.79077911376953,23.70107650756836,15.928829193115234
17.825,16.189104,23.287574768066406,24.045185089111328,20.46295928955078
17.9,16.195784,16.616436004638672,14.566563606262207,20.173114776611328
17.95,16.195784,18.61209487915039,16.574398040771484,14.529229164123535
18.025,16.189104,16.78508949279785,15.822303771972656,26.700584411621094
17.975,16.0854,17.16029167175293,18.362224578857422,14.289918899536133
17.85,16.252403,23.775672912597656,20.053287506103516,17.926414489746094
17.875,16.430073,23.784847259521484,17.857269287109375,14.55119514465332
17.925,16.252403,20.26349639892578,22.257362365722656,14.316004753112793
17.975,16.430073,17.875110626220703,15.213062286376953,14.284439086914062
17.9,16.452238,19.702491760253906,15.217767715454102,15.348942756652832
17.95,16.428955,23.792308807373047,21.876049041748047,14.527046203613281
17.9,16.428955,23.323856353759766,23.00820541381836,14.310142517089844
17.75,16.428955,22.27854347229004,15.94007682800293,14.58403205871582
17.7,16.452238,16.05953598022461,17.03573226928711,15.613439559936523
17.575,16.452238,16.65408706665039,25.75769805908203,17.54156494140625
17.475,16.452238,20.072978973388672,16.757219314575195,14.484346389770508
17.65,16.452238,18.525272369384766,19.712472915649414,14.984504699707031
17.75,16.414541,22.69957733154297,21.302043914794922,14.357196807861328
17.775,16.369997,18.42233657836914,16.42745018005371,17.368322372436523
17.9,16.369997,17.54671859741211,19.32891273498535,16.631858825683594
18.0,16.369997,17.395841598510742,20.2426700592041,14.280304908752441
18.125,16.26878,23.48076820373535,17.94794464111328,14.357142448425293
18.175,16.26878,23.644657135009766,20.205360412597656,14.057296752929688
18.35,16.365099,17.337411880493164,15.12403678894043,14.556757926940918
18.525,16.30178,23.728134155273438,17.220455169677734,14.319798469543457
18.525,16.26878,23.784732818603516,16.196401596069336,21.703310012817383
18.525,16.077158,16.103988647460938,23.70272445678711,15.019988059997559
18.475,15.968178,17.127281188964844,14.498891830444336,23.866432189941406
18.125,16.491014,20.15350914001465,20.6064510345459,14.521659851074219
17.725,16.365387,16.386367797851562,21.00305938720703,15.03057861328125
17.45,16.383701,21.144071578979492,21.750892639160156,27.23845100402832
17.05,16.208353,16.020633697509766,16.15181541442871,14.266911506652832
16.825,16.447754,15.978222846984863,13.72053337097168,14.257526397705078
16.75,16.432735,16.239498138427734,22.781795501708984,14.377108573913574
16.8,16.765137,15.949259757995605,22.081647872924805,14.968337059020996
16.975,17.737677,15.968153953552246,16.95339584350586,23.795631408691406
17.175,17.763422,16.569719314575195,20.614639282226562,14.399564743041992
17.425,18.039892,16.68852996826172,16.10331153869629,14.31003189086914
17.725,18.722223,23.790210723876953,14.906312942504883,14.698258399963379
18.075,18.722223,23.399221420288086,16.91873550415039,14.640280723571777
18.325,18.652042,16.10346794128418,21.191207885742188,14.733776092529297
18.675,18.517023,16.396690368652344,23.528411865234375,19.938983917236328
18.95,18.667704,23.550128936767578,16.53757667541504,14.253705978393555
19.225,18.722223,17.279132843017578,17.1019229888916,14.182462692260742
19.375,18.171114,17.18718910217285,17.50733184814453,19.316951751708984
19.75,19.053452,16.67037010192871,16.683324813842773,16.079593658447266
19.7,18.342535,17.305706024169922,15.860923767089844,14.721932411193848
20.075,18.517023,21.039180755615234,15.074932098388672,15.058265686035156
20.25,18.998089,16.61823081970215,16.066097259521484,14.408674240112305
20.525,19.053452,16.492990493774414,16.02107048034668,21.643840789794922
20.775,18.998932,23.784847259521484,22.350536346435547,14.377141952514648
21.0,18.517023,18.6541690826416,23.284698486328125,18.264686584472656
20.85,19.053452,15.9494047164917,14.848923683166504,17.280410766601562
20.75,19.35732,19.006511688232422,14.754169464111328,14.28888988494873
20.625,19.441616,23.789762496948242,14.173391342163086,20.92046356201172
20.6,19.469624,16.32221031188965,25.232166290283203,14.346648216247559
20.675,18.275368,16.888545989990234,24.422626495361328,24.878849029541016
20.825,18.24509,17.57236099243164,14.430631637573242,15.743335723876953
21.05,18.275368,23.784847259521484,15.275312423706055,14.591869354248047
21.325,18.24509,22.755409240722656,14.570016860961914,16.027076721191406
21.525,18.164818,17.732463836669922,21.751567840576172,14.268556594848633
21.9,17.821098,15.949735641479492,15.261204719543457,14.293185234069824
21.9,17.839836,22.98279571533203,16.57074737548828,14.322420120239258
21.875,17.457394,23.794652938842773,20.717998504638672,24.8771915435791
21.9,17.608648,15.977538108825684,20.66750717163086,28.064245223999023
21.975,17.680798,20.015953063964844,22.386947631835938,14.657820701599121
21.9,17.680798,16.48116683959961,18.264572143554688,14.247241973876953
21.75,17.107136,17.542205810546875,16.4273738861084,15.337007522583008
22.05,17.755667,17.267614364624023,17.1639404296875,15.502583503723145
22.325,17.858292,19.252410888671875,20.62923812866211,14.387831687927246
22.35,17.877857,15.96302604675293,15.972558975219727,15.24460506439209
22.575,17.877857,18.181798934936523,22.28551483154297,14.412601470947266
22.7,17.910986,16.02280044555664,15.122262954711914,14.264876365661621
22.725,18.31578,21.220943450927734,15.746299743652344,18.496137619018555
22.8,18.059313,16.042863845825195,17.816970825195312,17.961732864379883
22.9,18.31578,23.482101440429688,22.70177459716797,14.381241798400879
22.725,18.58958,23.658584594726562,23.436819076538086,19.636539459228516
22.35,18.997366,16.516855239868164,16.0126953125,17.215229034423828
22.05,18.990957,17.805152893066406,15.510461807250977,14.301654815673828
21.775,18.58958,18.194805145263672,14.997811317443848,14.374334335327148
21.875,18.58958,16.256563186645508,18.767498016357422,20.337743759155273
22.0,18.58958,18.384323120117188,14.91492748260498,14.24952507019043
21.575,18.160673,23.088420867919922,16.41931915283203,17.32062339782715
20.925,18.997366,16.096113204956055,18.209251403808594,19.12462615966797
20.475,18.976929,23.782350540161133,21.275766372680664,14.15400505065918
20.4,18.779512,17.48404312133789,15.931856155395508,15.106701850891113
21.025,19.18681,21.878013610839844,19.567913055419922,14.239937782287598
21.375,18.599686,23.270544052124023,24.422626495361328,14.33925724029541
21.625,17.932213,15.953991889953613,14.131267547607422,26.260738372802734
21.35,17.125185,18.057514190673828,15.32632827758789,13.906695365905762
20.85,17.231026,19.3714656829834,17.819162368774414,15.583855628967285
20.35,17.902357,15.961404800415039,13.996001243591309,15.59627628326416
20.0,17.880537,23.70254898071289,20.660919189453125,15.038089752197266
19.925,17.127903,16.017805099487305,15.588424682617188,13.819793701171875
19.6,17.139032,16.061372756958008,20.292129516601562,18.5883846282959
19.5,17.147509,23.694068908691406,25.704910278320312,14.505414962768555
19.675,17.269997,15.966653823852539,21.822938919067383,24.940887451171875
19.6,17.269997,23.720670700073242,18.814329147338867,14.412528038024902
19.375,17.241213,19.444211959838867,18.981830596923828,24.647369384765625
19.225,17.26511,23.787147521972656,13.283631324768066,14.318763732910156
19.075,17.19145,22.02741050720215,15.266923904418945,14.360652923583984
18.975,17.272373,23.784847259521484,21.907310485839844,14.299271583557129
19.075,17.257326,21.531326293945312,19.830516815185547,16.67353630065918
19.525,17.902357,15.945591926574707,25.17862319946289,13.962833404541016
19.2,19.15639,15.95114803314209,16.033308029174805,14.422780990600586
19.05,18.600052,23.39399528503418,15.167191505432129,22.92179298400879
18.9,18.990957,18.057430267333984,20.336017608642578,19.9746036529541
18.675,18.997366,23.227195739746094,25.47071075439453,14.779423713684082
18.475,18.997366,20.208478927612305,20.44772720336914,15.394366264343262
18.175,17.939495,16.04877471923828,15.200525283813477,14.300857543945312
17.925,17.79414,15.938902854919434,24.422626495361328,19.64480209350586
17.75,17.21547,20.257322311401367,23.007671356201172,20.180862426757812
18.125,17.21547,23.793895721435547,18.31067657470703,15.767695426940918
18.225,17.247622,20.130794525146484,22.396175384521484,15.847955703735352
18.175,17.27873,17.83049774169922,20.81964111328125,21.36077117919922
18.325,17.27873,21.34461212158203,15.354883193969727,14.320962905883789
18.375,17.253288,23.78986358642578,19.812213897705078,14.586341857910156
18.275,17.180119,21.840656280517578,14.94735050201416,15.357269287109375
18.175,17.065891,19.353313446044922,15.225435256958008,23.730712890625
17.875,17.107382,16.155216217041016,16.664119720458984,14.866851806640625
17.425,17.048935,16.20115852355957,23.042537689208984,14.507142066955566
17.0,16.802923,20.688547134399414,20.150779724121094,16.42597198486328
16.85,16.809155,21.42633819580078,20.647361755371094,15.774110794067383
16.675,16.806147,16.039817810058594,16.03354835510254,17.687515258789062
16.525,16.655954,23.78366470336914,22.59363555908203,15.003206253051758
16.375,16.800049,23.788963317871094,16.54783821105957,17.107311248779297
16.35,16.73557,23.70648956298828,15.219319343566895,21.140480041503906
15.925,15.741587,15.984222412109375,16.887176513671875,22.6854248046875
15.575,15.036402,23.756378173828125,17.423091888427734,14.721933364868164
15.425,15.093309,15.97550106048584,19.569660186767578,14.38475513458252
15.325,15.091581,15.954671859741211,14.962100982666016,14.793164253234863
15.025,15.100797,22.740875244140625,15.844009399414062,14.31141185760498
14.95,15.157197,15.962712287902832,22.89430809020996,15.303848266601562
15.625,15.011075,23.784847259521484,24.83548355102539,17.079187393188477
16.075,14.95741,15.96142292022705,16.62918472290039,15.231197357177734
16.425,15.044167,23.784847259521484,16.641822814941406,14.461817741394043
16.325,15.583211,15.965991973876953,17.364887237548828,14.422276496887207
14.725,15.051426,23.784847259521484,15.155324935913086,25.292264938354492
14.975,14.96127,23.792720794677734,17.01602554321289,19.959197998046875
15.575,14.96127,16.145286560058594,15.347349166870117,14.364808082580566
15.95,14.963431,21.555538177490234,15.464179992675781,14.662766456604004
16.2,15.00293,17.45655632019043,24.0921573638916,15.154726028442383
16.325,15.006627,18.81475830078125,15.382781028747559,14.740530967712402
16.7,15.228723,23.056686401367188,17.62115478515625,17.922348022460938
16.775,15.21231,15.946118354797363,18.841567993164062,22.036043167114258
16.9,15.152404,15.972599983215332,14.239367485046387,15.001607894897461
17.05,15.233835,23.557262420654297,14.55839729309082,15.773723602294922
17.1,15.280446,15.943927764892578,15.15185546875,14.285599708557129
17.075,15.204398,17.86345863342285,16.578073501586914,14.450095176696777
16.675,15.1358795,16.01445198059082,25.867877960205078,14.32152271270752
16.7,15.140348,16.758081436157227,23.353904724121094,14.341996192932129
16.45,15.147907,15.959610939025879,20.409868240356445,21.85719871520996
16.225,15.151514,16.945751190185547,17.932294845581055,21.98040199279785
16.0,15.152709,16.733850479125977,14.96751594543457,23.84952735900879
16.075,15.14421,16.121065139770508,21.85588836669922,14.509891510009766
16.0,15.152404,23.443645477294922,20.08713722229004,16.950225830078125
15.825,15.145746,23.783714294433594,16.05019760131836,14.703568458557129
15.7,15.1358795,16.097431182861328,20.2451114654541,14.523143768310547
15.575,15.228723,16.811878204345703,21.316448211669922,14.333974838256836
15.675,15.154628,16.932907104492188,15.849382400512695,17.730361938476562
15.625,15.195262,20.925628662109375,14.39071273803711,14.289485931396484
15.45,15.171041,16.031137466430664,21.0124454498291,14.69327449798584
15.325,15.17377,23.787635803222656,14.969921112060547,13.045137405395508
15.425,15.156958,17.495586395263672,20.682018280029297,14.409172058105469
15.475,15.084574,19.816328048706055,16.38283920288086,20.78765869140625
15.35,15.139738,18.551137924194336,20.131746292114258,26.718290328979492
15.15,14.891739,17.63126564025879,25.02159309387207,26.769115447998047
15.2,15.106751,16.718292236328125,21.43999671936035,14.90493392944336
15.3,15.118487,18.211416244506836,13.972962379455566,14.394854545593262
15.3,15.213949,15.963781356811523,25.196392059326172,14.409204483032227
15.325,14.898206,17.210357666015625,20.495655059814453,28.807199478149414
15.25,14.648798,16.963375091552734,15.355684280395508,14.924905776977539
15.325,15.330223,16.322711944580078,22.05328941345215,17.76467514038086
15.275,15.413555,19.200462341308594,15.900655746459961,17.01375961303711
15.3,15.266845,22.832714080810547,15.171375274658203,27.644529342651367
15.275,14.9488125,15.992448806762695,15.456079483032227,15.488056182861328
15.325,14.859519,23.71625518798828,21.89698028564453,18.209461212158203
15.3,15.203604,16.3021240234375,16.04446792602539,14.524864196777344
15.25,15.210036,16.672727584838867,16.30379295349121,15.984658241271973
15.3,15.418727,23.790616989135742,16.88265609741211,19.478626251220703
15.2,15.418727,23.78497886657715,15.052824020385742,14.301297187805176
15.4,15.36744,15.982309341430664,15.782672882080078,25.30253791809082
15.35,15.7617035,17.42749786376953,15.603126525878906,14.27949047088623
15.1,15.38854,23.453006744384766,15.745165824890137,14.67085075378418
15.375,15.7077675,16.313194274902344,16.695049285888672,14.296175956726074
15.225,14.891715,16.16530990600586,25.309633255004883,14.517356872558594
15.2,14.9485235,16.072751998901367,13.809276580810547,16.912273406982422
15.55,16.333942,20.4639949798584,17.342206954956055,23.357168197631836
15.725,16.164291,16.06488609313965,25.17612075805664,15.303314208984375
15.525,15.963264,18.362730026245117,14.333996772766113,16.03836441040039
15.775,16.305439,22.568443298339844,21.70836639404297,17.699298858642578
15.725,16.216614,17.516067504882812,17.019004821777344,19.630088806152344
15.85,16.321104,23.319557189941406,18.016464233398438,14.786602973937988
15.6,15.951252,15.945473670959473,16.316471099853516,17.73528289794922
15.775,16.334717,23.79364776611328,15.090353965759277,15.659096717834473
15.625,16.20263,15.962079048156738,16.242698669433594,14.27771282196045
15.775,16.295835,18.528207778930664,14.304081916809082,18.822494506835938
15.725,16.150663,23.77034568786621,16.03553009033203,21.695159912109375
15.6,16.364325,20.136219024658203,16.637256622314453,14.292933464050293
15.725,16.150663,23.701393127441406,17.236995697021484,14.868232727050781
15.625,16.364325,23.257301330566406,15.063417434692383,14.381913185119629
15.775,16.216614,15.962624549865723,15.158405303955078,18.20016098022461
15.65,16.150663,15.955479621887207,20.641380310058594,14.393766403198242
15.65,16.40354,22.039627075195312,24.422626495361328,14.407626152038574
15.725,16.351852,16.04444694519043,15.828354835510254,15.347412109375
15.625,16.314188,16.000539779663086,21.99016761779785,14.283031463623047
15.75,16.314188,23.667816162109375,18.422531127929688,22.75299835205078
15.6,16.330109,16.034696578979492,15.476283073425293,17.01857566833496
15.8,16.299267,17.668365478515625,15.219069480895996,15.454347610473633
15.55,16.140574,23.79076385498047,23.43407440185547,14.240903854370117
15.75,16.309294,16.716272354125977,14.579912185668945,24.763124465942383
15.8,16.321104,23.781044006347656,21.524028778076172,14.295075416564941
15.625,16.182924,16.551116943359375,14.935877799987793,17.895742416381836
15.825,16.309294,23.789392471313477,16.550127029418945,16.537561416625977
15.65,16.216614,21.44704818725586,14.499428749084473,14.036176681518555
15.75,16.351852,15.976288795471191,24.709556579589844,17.5390625
15.525,16.077158,17.022842407226562,19.88977813720703,14.910840034484863
15.85,16.20753,23.39204216003418,14.302207946777344,16.678916931152344
15.65,16.26878,23.7950382232666,17.512731552124023,14.311348915100098
15.65,16.295835,16.144775390625,16.769168853759766,14.337600708007812
15.75,16.295835,23.74506378173828,17.48621368408203,14.35860538482666
15.575,16.20263,15.943511009216309,14.974695205688477,14.28419017791748
15.75,16.295835,18.109764099121094,14.30556583404541,14.920565605163574
15.6,16.302752,16.032608032226562,25.000629425048828,14.671300888061523
15.875,16.401325,16.048181533813477,25.62045669555664,14.953575134277344
15.65,16.150663,16.217836380004883,22.126407623291016,14.637020111083984
15.75,16.175232,23.655101776123047,24.046772003173828,14.281404495239258
15.775,16.295835,16.081863403320312,21.605255126953125,15.522092819213867
15.725,16.491014,23.723623275756836,19.36831283569336,14.425680160522461
15.775,16.491014,18.070144653320312,16.048460006713867,14.54399585723877
15.575,16.302752,19.834426879882812,16.885915756225586,17.393600463867188
15.725,16.295835,15.963435173034668,16.374494552612305,20.362733840942383
15.65,16.295835,15.974284172058105,24.667341232299805,25.1489315032959
15.75,16.491014,16.066062927246094,16.225671768188477,14.288857460021973
15.65,16.26878,16.032045364379883,17.162761688232422,13.644022941589355
15.725,16.428013,23.784847259521484,15.006422996520996,16.436412811279297
15.725,16.305439,16.82400131225586,17.844036102294922,16.373336791992188
15.575,16.305439,16.34015655517578,16.644508361816406,17.30579376220703
15.75,16.414541,15.95799446105957,24.321969985961914,27.77239990234375
15.625,16.369997,15.993573188781738,16.144723892211914,16.725324630737305
15.725,16.4182,15.974464416503906,22.02676773071289,14.434591293334961
15.55,15.743341,18.576934814453125,16.350961685180664,14.316985130310059
15.775,16.436514,23.788408279418945,18.376338958740234,14.330757141113281
15.625,16.417425,23.79499626159668,15.95405101776123,15.800437927246094
15.85,16.411932,16.602977752685547,22.776628494262695,21.249879837036133
15.575,16.261908,16.03010368347168,23.67884063720703,25.557392120361328
15.8,16.42555,15.977364540100098,18.632858276367188,28.852434158325195
15.725,16.414541,16.089086532592773,23.26897621154785,14.275982856750488
15.625,16.414541,15.96081256866455,17.501178741455078,14.983089447021484
15.75,16.408596,16.17503547668457,14.937518119812012,14.739026069641113
15.575,16.417425,18.034183502197266,15.700826644897461,16.147361755371094
15.85,16.452238,20.267860412597656,16.49884796142578,14.513084411621094
15.6,16.261908,15.98458480834961,15.384529113769531,18.252338409423828
15.775,16.408596,20.95824432373047,25.27570152282715,20.057693481445312
15.7,16.4182,19.73748779296875,16.6240177154541,18.07744598388672
15.7,16.369997,23.755550384521484,25.53631591796875,14.352021217346191
15.65,16.415512,19.869911193847656,19.695287704467773,15.039938926696777
15.65,16.4182,23.553911209106445,24.422626495361328,14.390591621398926
15.7,16.324808,15.937125205993652,14.96210765838623,14.252581596374512
15.65,16.180944,16.756620407104492,16.636226654052734,27.128353118896484
15.525,16.28621,15.952009201049805,16.95165252685547,14.19088363647461
15.675,16.334412,16.129945755004883,19.001724243164062,18.978960037231445
15.45,16.099613,18.001184463500977,23.12978744506836,26.177610397338867
15.775,16.30054,17.350322723388672,14.981467247009277,22.12030601501465
15.65,16.238092,19.215274810791016,20.441116333007812,16.34027671813965
15.7,16.324808,15.948472023010254,16.974388122558594,15.21249771118164
15.625,16.180944,16.392133712768555,14.561727523803711,24.72796630859375
15.6,16.333637,22.362768173217773,21.759857177734375,27.66374397277832
15.725,16.238092,16.631223678588867,25.516929626464844,24.558488845825195
15.525,15.68151,16.678653717041016,19.346588134765625,14.753669738769531
15.85,16.30054,17.222919464111328,16.0914363861084,27.96563720703125
15.55,15.68151,16.487773895263672,21.700782775878906,14.379551887512207
15.725,16.330753,22.610977172851562,14.938101768493652,14.38603687286377
15.725,16.28621,23.214929580688477,14.699957847595215,14.358308792114258
15.65,16.180944,23.78466033935547,20.516796112060547,14.334895133972168
15.65,16.176298,15.957358360290527,21.920442581176758,14.238577842712402
15.65,16.078032,15.940266609191895,14.42916488647461,24.39413070678711
15.725,16.28621,23.78345489501953,14.993911743164062,18.685081481933594
