answer,LSTM,Transformer,RNN
30.1,26.61788558959961,28.104196548461914,26.139427185058594
29.43,26.825149536132812,28.607677459716797,26.02997589111328
28.88,26.512252807617188,27.847745895385742,25.78982925415039
29.435,26.330101013183594,27.31923484802246,25.7137393951416
29.15,26.53856086730957,27.644792556762695,25.99701690673828
28.865,26.551177978515625,27.66004753112793,25.967029571533203
28.5,26.704063415527344,28.018508911132812,25.867393493652344
28.835,26.602657318115234,27.826753616333008,25.667892456054688
29.02,26.636306762695312,27.87590217590332,25.517127990722656
28.82,27.03937530517578,28.77064323425293,25.863046646118164
29.35,26.56239128112793,27.619800567626953,25.65463638305664
29.5,26.523597717285156,27.684568405151367,25.459686279296875
29.58,26.36113739013672,27.351919174194336,25.629674911499023
28.835,26.817182540893555,28.252622604370117,25.65731430053711
28.735,27.265844345092773,29.24370002746582,26.102619171142578
29.0,27.155582427978516,28.895750045776367,25.75928497314453
28.965,27.140384674072266,28.881196975708008,25.476539611816406
29.12,27.25043296813965,29.104740142822266,25.761505126953125
29.2,27.285890579223633,29.113554000854492,25.86463165283203
28.9,27.00415802001953,28.491233825683594,25.86740493774414
29.12,27.193531036376953,29.01517677307129,25.937236785888672
29.0,27.20607566833496,28.969011306762695,25.903322219848633
28.37,27.18347930908203,28.753366470336914,25.660633087158203
27.535,27.297000885009766,29.04079246520996,25.69735336303711
27.485,27.07349395751953,28.485992431640625,25.714500427246094
27.335,27.358936309814453,29.24845314025879,25.724327087402344
27.15,27.520030975341797,29.507047653198242,26.247228622436523
27.2,27.25005340576172,28.922632217407227,25.68578338623047
26.935,27.16565704345703,28.73918342590332,25.58904266357422
26.9,27.11040496826172,28.51603889465332,25.616512298583984
26.535,27.19952964782715,28.775197982788086,25.671096801757812
26.33,27.25060272216797,28.96662712097168,26.030689239501953
26.6,27.186222076416016,28.849138259887695,25.810077667236328
26.6,27.233108520507812,29.026521682739258,25.653030395507812
26.315,27.319223403930664,29.19562339782715,25.701107025146484
26.58,27.15835189819336,28.766698837280273,25.598093032836914
26.7,27.2265682220459,28.975021362304688,25.622737884521484
26.4,27.41190528869629,29.395280838012695,25.817642211914062
26.315,27.345928192138672,29.292354583740234,25.78226089477539
26.265,27.348438262939453,29.302350997924805,25.66140365600586
26.285,27.335525512695312,29.279808044433594,25.668079376220703
26.28,27.35865020751953,29.3328914642334,25.678020477294922
26.23,27.379634857177734,29.34794044494629,25.94316864013672
25.8,27.648841857910156,29.279434204101562,26.072734832763672
25.55,27.646141052246094,29.399734497070312,26.127254486083984
25.285,27.68592071533203,29.310985565185547,25.930828094482422
25.25,27.633588790893555,29.50770378112793,25.893692016601562
25.115,27.575748443603516,29.50623893737793,25.958236694335938
24.85,27.543750762939453,29.33814811706543,26.389217376708984
24.635,27.467981338500977,29.199378967285156,26.63217544555664
24.465,27.31801986694336,29.04291534423828,26.527252197265625
24.22,26.908184051513672,28.784835815429688,26.30200958251953
23.98,26.47209930419922,28.42584800720215,25.912517547607422
23.83,26.127410888671875,28.503774642944336,25.966981887817383
23.7,25.711326599121094,28.394248962402344,25.952741622924805
23.43,25.26361083984375,28.223936080932617,25.817913055419922
23.4,24.428604125976562,27.49888038635254,25.073259353637695
23.25,23.86908721923828,27.425642013549805,24.848583221435547
23.05,23.541759490966797,27.251562118530273,24.427831649780273
22.815,23.161813735961914,26.964529037475586,23.805347442626953
22.635,22.78026580810547,26.6449031829834,23.366870880126953
22.42,22.59441375732422,26.58145523071289,23.259349822998047
22.065,22.49466323852539,26.584001541137695,23.244712829589844
21.715,22.28119468688965,26.526519775390625,23.288728713989258
21.365,21.931926727294922,26.329004287719727,23.282512664794922
21.05,21.756107330322266,26.257661819458008,23.429988861083984
20.82,21.801349639892578,26.206327438354492,23.381669998168945
20.55,21.762252807617188,25.8839054107666,23.252666473388672
20.25,21.435680389404297,25.182973861694336,22.591842651367188
20.065,21.29132652282715,24.727628707885742,22.067394256591797
19.935,21.20821762084961,24.32068634033203,21.57485580444336
19.75,21.19388198852539,24.163007736206055,21.244434356689453
19.515,21.051292419433594,23.986719131469727,20.962413787841797
19.285,20.746143341064453,23.696401596069336,20.568531036376953
19.1,20.3209228515625,23.153966903686523,20.120258331298828
18.915,20.18402099609375,22.812711715698242,19.89011001586914
18.7,20.229976654052734,22.69945526123047,19.89269256591797
18.515,20.266767501831055,22.680803298950195,19.953683853149414
18.335,19.765846252441406,22.006906509399414,19.538301467895508
18.115,19.180091857910156,21.41646385192871,18.857872009277344
17.815,19.076709747314453,21.00398826599121,18.679729461669922
17.665,19.077512741088867,20.88500213623047,18.72830581665039
17.48,18.93928337097168,20.62534523010254,18.606779098510742
17.3,18.65875244140625,20.455631256103516,18.59897232055664
17.115,18.563547134399414,20.280019760131836,18.492431640625
17.02,18.66952896118164,20.16526222229004,18.556528091430664
16.85,18.71914291381836,20.076234817504883,18.5947265625
16.8,18.86810874938965,20.172231674194336,18.80017852783203
16.73,18.979366302490234,20.245967864990234,19.027164459228516
16.63,19.084598541259766,20.378293991088867,19.44805908203125
16.585,18.788061141967773,20.095195770263672,19.01354217529297
16.47,18.237564086914062,19.615964889526367,18.380582809448242
16.4,18.15363311767578,19.49525260925293,18.426992416381836
16.3,18.17515754699707,19.407123565673828,18.474945068359375
16.285,18.142499923706055,19.440393447875977,18.581928253173828
16.265,18.04854393005371,19.427457809448242,18.52569007873535
16.135,18.02120590209961,19.423583984375,18.46037483215332
16.05,18.022422790527344,19.35942840576172,18.404741287231445
16.0,17.88652992248535,19.115869522094727,18.301551818847656
16.015,17.733436584472656,18.940946578979492,18.229995727539062
15.935,17.559139251708984,18.73567771911621,18.069873809814453
15.9,17.671016693115234,18.835060119628906,18.272899627685547
15.83,17.89913558959961,19.022422790527344,18.369056701660156
15.7,17.758934020996094,18.87315559387207,18.19790267944336
15.62,17.47571563720703,18.61808967590332,17.92504119873047
15.53,17.655311584472656,18.75591468811035,18.127918243408203
15.565,17.486404418945312,18.498262405395508,17.88951873779297
15.585,17.040719985961914,18.164453506469727,17.81020736694336
15.58,16.91693687438965,18.106046676635742,17.613998413085938
15.6,16.877586364746094,18.065336227416992,17.548734664916992
15.48,16.960010528564453,18.125585556030273,18.09601593017578
15.485,17.043048858642578,18.10003662109375,17.990028381347656
15.515,16.92495346069336,17.842714309692383,17.62716293334961
15.47,16.78487777709961,17.687841415405273,17.320043563842773
15.465,16.81304931640625,17.63558006286621,17.487735748291016
15.385,16.827041625976562,17.60125160217285,17.273103713989258
15.335,17.054174423217773,17.746755599975586,17.179874420166016
15.3,17.011634826660156,17.65805435180664,17.12413215637207
15.315,16.99978256225586,17.65910530090332,17.060199737548828
15.3,16.802566528320312,17.466238021850586,16.767911911010742
15.265,16.457660675048828,17.234590530395508,16.41741371154785
15.25,16.467418670654297,17.260272979736328,16.477245330810547
15.235,16.617935180664062,17.381826400756836,16.645065307617188
15.215,16.594566345214844,17.33872413635254,16.6143798828125
15.165,16.33506965637207,17.08461570739746,16.361576080322266
15.165,16.407255172729492,17.124074935913086,16.445735931396484
15.15,16.590524673461914,17.21669578552246,16.598033905029297
15.085,16.9702205657959,17.558507919311523,17.05536651611328
15.03,17.289417266845703,17.571443557739258,17.16130828857422
15.03,17.443809509277344,17.47163963317871,17.197383880615234
15.05,17.609926223754883,17.579126358032227,17.351978302001953
15.05,17.505165100097656,17.519027709960938,17.135162353515625
15.065,17.61612892150879,17.547956466674805,17.402225494384766
15.08,17.369857788085938,17.294086456298828,17.104331970214844
15.0,16.91928482055664,17.12978744506836,16.812868118286133
14.885,16.345569610595703,16.970232009887695,16.210350036621094
14.88,16.151235580444336,17.008989334106445,16.104228973388672
14.85,16.19560432434082,17.01835823059082,16.115741729736328
14.78,16.30440330505371,17.072799682617188,16.37225914001465
14.75,16.29627227783203,17.046194076538086,16.288776397705078
14.715,16.18830680847168,16.930543899536133,16.119352340698242
14.67,15.932809829711914,16.741302490234375,15.798718452453613
14.665,16.0369815826416,16.815425872802734,15.984824180603027
14.565,16.11060905456543,16.823686599731445,15.866004943847656
14.685,16.123191833496094,16.717742919921875,16.0538272857666
14.75,16.035335540771484,16.658571243286133,16.12310028076172
14.82,15.988532066345215,16.634552001953125,15.85695743560791
14.765,15.79998779296875,16.545063018798828,15.664427757263184
14.665,15.791348457336426,16.565872192382812,15.648277282714844
14.6,15.879508018493652,16.586938858032227,15.720011711120605
14.515,15.887060165405273,16.528553009033203,15.768060684204102
14.57,15.977295875549316,16.60500717163086,15.997452735900879
14.68,15.778353691101074,16.483474731445312,15.631837844848633
14.785,15.792104721069336,16.498537063598633,15.700443267822266
14.73,15.751029014587402,16.474153518676758,15.674103736877441
14.65,15.579763412475586,16.378721237182617,15.390406608581543
14.6,15.651341438293457,16.34610939025879,15.620763778686523
14.53,15.672514915466309,16.340883255004883,15.672252655029297
14.415,15.7058744430542,16.357927322387695,15.757706642150879
14.485,15.693120002746582,16.335987091064453,15.659728050231934
14.5,15.718692779541016,16.399625778198242,15.721199989318848
14.5,15.747965812683105,16.360164642333984,15.63257122039795
14.5,15.90418529510498,16.41655731201172,15.729119300842285
14.535,16.10865592956543,16.416818618774414,15.996635437011719
14.515,16.22429847717285,16.365646362304688,15.989575386047363
14.615,16.03352165222168,16.264848709106445,15.821080207824707
14.75,15.515854835510254,16.12553596496582,15.367445945739746
14.85,15.412899017333984,16.16178321838379,15.32615852355957
15.015,15.343523979187012,16.153915405273438,15.422024726867676
15.03,15.510720252990723,16.279346466064453,15.763665199279785
15.035,15.74947452545166,16.347917556762695,15.849648475646973
14.985,15.927587509155273,16.413284301757812,15.986291885375977
14.885,15.976883888244629,16.381027221679688,15.93045711517334
14.815,16.458810806274414,16.459850311279297,16.00591278076172
14.865,16.891124725341797,16.418054580688477,16.030033111572266
14.965,16.897043228149414,16.385433197021484,16.1284122467041
15.02,16.69137954711914,16.322999954223633,16.23719024658203
14.95,16.489099502563477,16.27853775024414,16.035076141357422
14.95,15.577311515808105,16.069456100463867,15.50275707244873
15.07,15.283828735351562,16.016246795654297,15.33612060546875
15.2,15.235118865966797,16.027711868286133,15.276644706726074
15.315,15.263749122619629,16.051950454711914,15.28532886505127
15.315,15.307093620300293,16.081947326660156,15.398862838745117
15.215,15.274003028869629,16.042930603027344,15.282157897949219
15.065,15.188697814941406,15.980096817016602,15.202902793884277
15.1,15.299019813537598,16.036420822143555,15.313467979431152
15.08,15.373034477233887,16.061243057250977,15.400728225708008
15.135,15.64313793182373,16.060270309448242,15.548853874206543
15.315,15.694352149963379,16.009469985961914,15.533304214477539
15.4,15.816739082336426,16.023670196533203,15.596795082092285
15.53,15.925333023071289,16.06548309326172,15.578288078308105
15.55,16.10022735595703,16.13300895690918,15.775257110595703
15.6,15.943732261657715,16.058557510375977,15.58545207977295
15.7,15.838915824890137,16.009227752685547,15.43770980834961
15.87,15.525818824768066,15.974162101745605,15.365682601928711
15.98,15.453141212463379,15.971384048461914,15.404573440551758
16.17,15.408605575561523,15.952462196350098,15.48840618133545
16.23,15.509419441223145,15.972528457641602,15.525057792663574
16.435,15.523821830749512,16.00115394592285,15.443607330322266
16.58,15.620488166809082,16.069223403930664,15.501910209655762
16.8,15.695167541503906,16.095592498779297,15.547250747680664
17.03,16.293394088745117,16.145816802978516,15.711108207702637
17.2,17.02676010131836,16.24146270751953,16.021625518798828
17.45,18.059343338012695,16.484153747558594,16.646909713745117
17.75,18.415660858154297,16.585155487060547,16.849767684936523
18.03,18.398555755615234,16.710983276367188,17.136333465576172
18.0,18.293067932128906,16.72832679748535,17.10108757019043
18.115,17.879932403564453,16.63007354736328,16.666561126708984
18.2,17.61318588256836,16.708871841430664,16.988433837890625
18.515,17.93771743774414,16.845670700073242,17.393798828125
18.97,18.372753143310547,17.057605743408203,17.800678253173828
19.465,18.549333572387695,17.19167137145996,17.777801513671875
19.83,18.537322998046875,17.321550369262695,17.416278839111328
20.185,18.688444137573242,17.5506591796875,17.40277099609375
20.45,18.902301788330078,17.751047134399414,17.67523193359375
20.63,19.250715255737305,18.01267433166504,18.141376495361328
20.715,19.756803512573242,18.320085525512695,18.79764175415039
21.115,20.017223358154297,18.518720626831055,19.517864227294922
21.335,20.617351531982422,18.995450973510742,20.900476455688477
21.465,20.630708694458008,18.99131202697754,20.55750274658203
21.58,20.93810272216797,19.336483001708984,21.548099517822266
21.665,21.217479705810547,19.536914825439453,21.84565544128418
21.815,21.54923439025879,19.838891983032227,22.16024398803711
21.57,21.4306583404541,19.822439193725586,21.8685359954834
21.7,21.937793731689453,20.317201614379883,22.201915740966797
22.02,22.368663787841797,20.592626571655273,21.073001861572266
22.25,22.570362091064453,20.709476470947266,21.77465057373047
22.52,23.43518829345703,21.26931381225586,22.32390594482422
22.78,23.304485321044922,21.340059280395508,24.015790939331055
23.42,23.587421417236328,21.538694381713867,23.342634201049805
23.585,23.12302589416504,21.280445098876953,23.241958618164062
23.785,23.639432907104492,21.85668182373047,22.872806549072266
24.25,23.640254974365234,22.1563777923584,23.221019744873047
24.55,23.81981658935547,22.31934928894043,23.141376495361328
24.715,24.71141815185547,23.046476364135742,24.00852394104004
24.865,24.867820739746094,23.418596267700195,25.098976135253906
25.185,25.299421310424805,23.49583625793457,25.03570556640625
25.52,25.465167999267578,23.701814651489258,24.61592674255371
25.885,25.20109748840332,23.527585983276367,24.475234985351562
26.115,24.6092529296875,23.58481788635254,24.306671142578125
25.9,24.307889938354492,23.924028396606445,23.71819305419922
26.67,24.05225372314453,23.90964126586914,23.527042388916016
27.335,24.683568954467773,23.84699249267578,23.931739807128906
27.765,25.094879150390625,23.86334800720215,24.308691024780273
27.78,25.485719680786133,24.587873458862305,25.075393676757812
28.28,25.673770904541016,24.621051788330078,24.901290893554688
28.1,25.451114654541016,24.590242385864258,24.847667694091797
28.0,24.755220413208008,24.307626724243164,24.17142105102539
28.13,25.042686462402344,25.3339786529541,24.843494415283203
28.17,25.186485290527344,25.712032318115234,25.10135269165039
28.5,24.982013702392578,25.278940200805664,24.530338287353516
28.615,24.832744598388672,24.98480224609375,24.67241096496582
28.865,24.838136672973633,24.96932029724121,24.67203140258789
29.05,24.834436416625977,25.032316207885742,24.482982635498047
29.285,24.99720001220703,25.353328704833984,24.20578384399414
29.565,25.134578704833984,25.591054916381836,24.462749481201172
29.38,25.168378829956055,25.70001983642578,24.841312408447266
29.585,25.477306365966797,26.360971450805664,25.51108169555664
29.65,25.57798957824707,26.400876998901367,25.641517639160156
29.67,25.211400985717773,25.383962631225586,24.723146438598633
29.85,25.64299774169922,26.493680953979492,25.456363677978516
29.815,25.606979370117188,26.306474685668945,25.493616104125977
29.92,25.714393615722656,26.499422073364258,25.327795028686523
29.95,25.711631774902344,26.52885627746582,25.352293014526367
30.4,26.1004695892334,27.433074951171875,25.85973358154297
30.3,25.990867614746094,27.13194465637207,25.72152328491211
30.23,26.024192810058594,26.989103317260742,25.593658447265625
29.835,25.768646240234375,26.511066436767578,25.56641387939453
29.25,25.725627899169922,26.49492835998535,25.415557861328125
29.365,26.175649642944336,27.132505416870117,25.811471939086914
29.415,26.20313262939453,27.29859733581543,25.77200698852539
29.715,26.242801666259766,27.348482131958008,25.486103057861328
30.75,26.292314529418945,27.43471336364746,25.427047729492188
30.82,26.480937957763672,27.6055908203125,25.53945541381836
30.55,26.488636016845703,27.786237716674805,25.65569305419922
30.33,26.24054718017578,27.40033531188965,25.53391456604004
29.88,26.241235733032227,27.421552658081055,25.40578269958496
29.37,26.237503051757812,27.39237403869629,25.46123695373535
29.65,26.376264572143555,27.53460693359375,25.49758529663086
30.15,25.911399841308594,26.717134475708008,25.419780731201172
30.035,26.691631317138672,28.214221954345703,25.47209930419922
29.985,26.560300827026367,27.941505432128906,25.764007568359375
30.135,26.556705474853516,27.923799514770508,25.475568771362305
30.415,26.19662094116211,27.28464126586914,25.319021224975586
30.085,26.15902328491211,27.22216796875,25.33441162109375
29.985,26.470378875732422,27.815168380737305,25.548587799072266
29.95,26.182497024536133,27.336576461791992,25.51679039001465
30.2,25.80648422241211,26.782512664794922,25.25928497314453
29.885,26.61359214782715,28.458539962768555,25.426103591918945
29.135,26.750896453857422,28.416494369506836,25.81307029724121
29.2,27.10905647277832,29.282155990600586,25.6358699798584
29.25,26.97018814086914,28.84158706665039,25.47978973388672
29.0,27.12372398376465,29.203052520751953,25.403339385986328
28.8,26.935701370239258,28.64554786682129,25.55370330810547
28.6,26.844444274902344,28.397428512573242,25.564590454101562
28.735,26.799571990966797,28.356801986694336,25.66034698486328
28.8,26.819133758544922,28.442848205566406,25.693933486938477
28.72,26.41269874572754,27.44271469116211,25.49521827697754
28.85,26.399879455566406,27.453937530517578,25.38827133178711
28.5,26.891643524169922,28.393978118896484,25.577939987182617
28.635,26.91156768798828,28.317567825317383,25.69477081298828
28.465,26.86617088317871,28.150415420532227,25.475122451782227
28.58,26.727933883666992,27.946531295776367,25.402856826782227
28.4,27.077402114868164,28.83942222595215,25.479778289794922
28.27,27.112804412841797,28.81324577331543,25.767799377441406
28.1,27.143531799316406,28.913951873779297,25.636417388916016
27.765,27.231163024902344,29.161916732788086,25.61302947998047
27.6,26.984758377075195,28.466062545776367,25.5963134765625
27.28,27.040319442749023,28.503263473510742,25.569347381591797
27.135,26.664817810058594,27.590431213378906,25.60842514038086
27.05,26.60205841064453,27.497644424438477,25.495067596435547
27.685,26.444965362548828,27.173437118530273,25.631893157958984
27.615,26.77377700805664,27.811016082763672,25.6268253326416
27.615,26.87216567993164,28.056720733642578,25.72496795654297
27.115,26.883726119995117,28.07330894470215,25.5189266204834
27.215,26.616844177246094,27.482440948486328,25.39468002319336
27.35,26.33441734313965,27.037660598754883,25.395769119262695
27.385,26.447343826293945,27.20138931274414,25.540576934814453
27.7,26.484378814697266,27.350082397460938,25.721336364746094
27.73,26.519065856933594,27.575090408325195,25.66183090209961
27.185,26.722368240356445,27.97849464416504,25.598047256469727
26.835,26.75899887084961,27.8784122467041,25.529001235961914
26.7,26.743358612060547,27.80697250366211,25.57098388671875
26.365,26.6689453125,27.632205963134766,25.703189849853516
26.135,26.495750427246094,27.312612533569336,25.68853187561035
25.885,26.541645050048828,27.44966697692871,25.75792694091797
25.865,26.41986083984375,27.2877254486084,25.7716007232666
25.815,26.276615142822266,27.251901626586914,25.672618865966797
25.635,26.331499099731445,27.593280792236328,25.869949340820312
25.35,26.057083129882812,27.28872299194336,25.696063995361328
25.15,26.433387756347656,28.178409576416016,26.08016014099121
24.75,26.29080581665039,27.98301887512207,25.984825134277344
24.535,26.131956100463867,27.824113845825195,25.741321563720703
24.565,26.009931564331055,27.762014389038086,25.721115112304688
24.515,25.795658111572266,27.666704177856445,25.44469451904297
24.515,25.960620880126953,28.577009201049805,26.125043869018555
24.235,25.946426391601562,28.852224349975586,26.107677459716797
24.12,25.683311462402344,28.567535400390625,25.52019691467285
23.78,25.50883674621582,28.484315872192383,25.635150909423828
23.55,24.85498809814453,27.912761688232422,25.144371032714844
23.43,24.441368103027344,27.629026412963867,25.156246185302734
23.315,23.98322868347168,27.436996459960938,25.044082641601562
23.25,23.570281982421875,27.212413787841797,24.033933639526367
23.03,23.459598541259766,27.087627410888672,23.610397338867188
23.05,23.263334274291992,26.922365188598633,23.43724822998047
22.965,23.06913948059082,26.74275779724121,23.295387268066406
22.765,22.41532325744629,25.43412208557129,22.691131591796875
22.48,22.318275451660156,25.41127586364746,23.010303497314453
22.35,23.740943908691406,28.312536239624023,25.347881317138672
22.165,23.842937469482422,28.383150100708008,25.007678985595703
21.95,24.29096221923828,28.324983596801758,24.98703956604004
21.785,24.258670806884766,28.19590950012207,25.746349334716797
21.565,24.498531341552734,28.119556427001953,26.651996612548828
21.37,24.334861755371094,28.3189754486084,26.511810302734375
21.185,23.791034698486328,28.145795822143555,26.2557430267334
20.95,23.858430862426758,27.788801193237305,25.381792068481445
20.735,23.61222267150879,27.28797721862793,24.63440704345703
20.565,22.510128021240234,27.11701202392578,23.6776180267334
20.335,22.171560287475586,26.950368881225586,23.182147979736328
20.15,21.857128143310547,26.63880729675293,22.613876342773438
19.9,21.734764099121094,26.35849380493164,22.241039276123047
19.7,21.52541160583496,26.077404022216797,21.926288604736328
19.55,21.425390243530273,25.971399307250977,21.755455017089844
19.435,21.417530059814453,25.528427124023438,21.526206970214844
19.35,21.455753326416016,25.22138786315918,21.43816375732422
19.135,21.539325714111328,25.17374038696289,21.393354415893555
19.05,21.499290466308594,24.87451934814453,21.353933334350586
18.865,21.527191162109375,24.765024185180664,21.505945205688477
18.73,21.23721694946289,23.91733741760254,20.933731079101562
18.585,20.563255310058594,23.386035919189453,20.379060745239258
18.485,20.391517639160156,23.339555740356445,20.2098445892334
18.365,20.40212631225586,23.29994773864746,20.143774032592773
18.335,20.070938110351562,23.047805786132812,20.090362548828125
18.185,19.66910743713379,22.81593894958496,19.679767608642578
18.015,19.447021484375,22.580934524536133,19.527347564697266
17.9,19.463272094726562,22.451257705688477,19.672975540161133
17.765,19.446636199951172,22.198484420776367,19.591114044189453
17.65,19.21694564819336,21.8934383392334,19.528715133666992
17.58,19.101764678955078,21.647472381591797,19.33799171447754
17.535,19.250070571899414,21.474288940429688,19.19437026977539
17.33,19.265045166015625,21.173288345336914,18.90241241455078
17.315,19.234960556030273,21.031145095825195,18.787155151367188
17.17,19.16132354736328,20.823123931884766,18.634666442871094
17.02,19.029563903808594,20.724367141723633,18.511798858642578
17.05,19.1032772064209,20.726831436157227,18.705947875976562
17.015,19.06382179260254,20.704927444458008,18.752485275268555
16.9,19.0667724609375,20.705032348632812,18.89857292175293
16.815,18.883888244628906,20.58200454711914,18.807384490966797
16.765,18.891815185546875,20.539243698120117,18.77861213684082
16.7,18.818296432495117,20.38497543334961,18.640628814697266
16.535,18.68375587463379,20.381488800048828,18.71979331970215
16.5,18.434642791748047,20.251909255981445,18.39107894897461
16.38,18.43213653564453,20.32091522216797,18.694547653198242
16.3,18.404733657836914,20.26398468017578,18.55127716064453
16.32,18.290428161621094,20.01541519165039,18.44271469116211
16.265,18.164348602294922,19.885562896728516,18.420900344848633
16.22,18.012317657470703,19.69668197631836,18.385887145996094
16.25,17.92694091796875,19.6136531829834,18.37529182434082
16.23,17.862342834472656,19.430252075195312,18.24590301513672
16.22,17.79564666748047,19.36663246154785,18.3536434173584
16.23,17.85775375366211,19.24558448791504,18.440750122070312
16.285,17.98110580444336,19.25296401977539,18.453723907470703
16.23,17.969768524169922,19.10555076599121,18.368249893188477
16.165,17.824501037597656,18.943559646606445,18.25301742553711
16.115,17.807254791259766,18.91004753112793,18.214014053344727
16.165,17.68212890625,18.793720245361328,18.13556480407715
16.17,17.48268699645996,18.71057891845703,18.185062408447266
16.15,17.398794174194336,18.667695999145508,18.04792594909668
16.1,17.371618270874023,18.60622215270996,18.01701545715332
15.985,17.346315383911133,18.571449279785156,18.129779815673828
16.035,17.30007553100586,18.459062576293945,17.973995208740234
15.935,17.206464767456055,18.34177589416504,17.97243881225586
15.88,16.994138717651367,18.132875442504883,17.724449157714844
15.85,17.028684616088867,18.123167037963867,17.909889221191406
15.835,17.088165283203125,18.134136199951172,17.833786010742188
15.785,17.047725677490234,18.121335983276367,17.771825790405273
15.735,16.970420837402344,18.140836715698242,17.736675262451172
15.65,16.884384155273438,18.073514938354492,17.400272369384766
15.6,16.927711486816406,18.03398895263672,17.57518768310547
15.6,16.978919982910156,17.94266128540039,17.394163131713867
15.585,17.014633178710938,17.862028121948242,17.27935791015625
15.55,17.067726135253906,17.86667251586914,17.373519897460938
15.485,16.960071563720703,17.858896255493164,17.195680618286133
15.43,17.009469985961914,17.92885398864746,17.158653259277344
15.415,17.131824493408203,17.960405349731445,17.2242431640625
15.385,17.18979263305664,17.945362091064453,17.277084350585938
15.37,17.270164489746094,17.914552688598633,17.33092498779297
15.415,17.18741226196289,17.800432205200195,17.104021072387695
15.315,16.97078514099121,17.6422176361084,17.059677124023438
15.265,16.466447830200195,17.316408157348633,16.3186092376709
15.15,16.395954132080078,17.334684371948242,16.55293083190918
15.115,16.395305633544922,17.36574363708496,16.414030075073242
15.17,16.431541442871094,17.316591262817383,16.602703094482422
15.08,16.351655960083008,17.21680450439453,16.43907928466797
15.065,16.407907485961914,17.207006454467773,16.484960556030273
15.1,16.683673858642578,17.41819190979004,16.84577751159668
15.08,16.93610382080078,17.561832427978516,17.022388458251953
14.985,17.28940200805664,17.550764083862305,17.039119720458984
15.0,17.806156158447266,17.539344787597656,17.338815689086914
14.935,17.690067291259766,17.50269889831543,17.22743034362793
14.885,17.20453643798828,17.316951751708984,16.836084365844727
14.835,16.90084457397461,17.295907974243164,16.70862579345703
14.75,16.619808197021484,17.211572647094727,16.54142189025879
14.8,16.342281341552734,17.083227157592773,16.166025161743164
14.77,16.15069007873535,16.95833396911621,16.194150924682617
14.665,15.980252265930176,16.81477928161621,15.858821868896484
14.67,15.992072105407715,16.790971755981445,15.901871681213379
14.67,15.986093521118164,16.815595626831055,15.870405197143555
14.68,15.917113304138184,16.78708839416504,15.812141418457031
14.785,15.934723854064941,16.80962562561035,15.868407249450684
14.765,15.975239753723145,16.811233520507812,15.96513843536377
14.735,15.939034461975098,16.730323791503906,15.896313667297363
14.75,15.965328216552734,16.660890579223633,15.814854621887207
14.9,16.187822341918945,16.738056182861328,16.122161865234375
15.035,16.423175811767578,16.85285758972168,16.380290985107422
15.2,16.141935348510742,16.71387481689453,15.975226402282715
15.3,16.151243209838867,16.784698486328125,16.0571346282959
15.365,16.249736785888672,16.821996688842773,15.905491828918457
15.28,16.217256546020508,16.769325256347656,16.041824340820312
15.165,16.11618995666504,16.686370849609375,16.08781623840332
15.03,16.147924423217773,16.655027389526367,16.14805030822754
15.035,16.03205108642578,16.613372802734375,15.950284004211426
14.935,15.840312957763672,16.541595458984375,15.790385246276855
15.035,15.740519523620605,16.51215171813965,15.76169204711914
15.12,15.925904273986816,16.51827621459961,16.013479232788086
15.215,16.080320358276367,16.626733779907227,16.25346565246582
15.185,16.11667823791504,16.624242782592773,16.236671447753906
15.25,16.06047248840332,16.543851852416992,16.083642959594727
15.315,16.20992660522461,16.555959701538086,16.083972930908203
15.35,16.297021865844727,16.565603256225586,15.986088752746582
15.35,16.218196868896484,16.501556396484375,15.976009368896484
15.55,16.188743591308594,16.486738204956055,16.12632179260254
15.5,16.00725555419922,16.41803550720215,16.065919876098633
15.48,15.921696662902832,16.47475242614746,15.962796211242676
15.4,15.774551391601562,16.467966079711914,15.892292976379395
15.4,15.907251358032227,16.55486297607422,16.020803451538086
15.565,15.950791358947754,16.431718826293945,16.076169967651367
15.715,15.90703296661377,16.378978729248047,15.97065544128418
15.88,16.28142547607422,16.5444278717041,16.267789840698242
15.965,16.283885955810547,16.47308349609375,16.108842849731445
16.03,16.189863204956055,16.464414596557617,16.031267166137695
16.085,16.32373046875,16.46475601196289,16.175769805908203
16.035,15.966130256652832,16.373947143554688,15.839186668395996
16.17,15.922504425048828,16.334365844726562,15.885223388671875
16.285,15.807713508605957,16.304977416992188,16.06578254699707
16.53,15.908897399902344,16.315401077270508,16.036516189575195
16.715,16.231712341308594,16.480871200561523,16.263519287109375
16.885,16.261241912841797,16.621904373168945,16.386571884155273
17.05,16.88980484008789,16.693435668945312,16.515670776367188
17.27,17.689929962158203,16.75078773498535,16.682077407836914
17.465,18.51929473876953,16.882604598999023,17.02960968017578
17.7,18.831798553466797,16.973447799682617,17.239845275878906
18.015,18.980615615844727,17.11897087097168,17.641706466674805
18.25,18.9927978515625,17.171384811401367,17.694625854492188
18.58,18.86711311340332,17.207754135131836,17.347518920898438
18.915,19.012649536132812,17.416831970214844,17.60015106201172
19.165,19.100311279296875,17.553579330444336,17.528593063354492
19.4,19.604061126708984,17.879182815551758,18.233272552490234
19.7,19.83730697631836,18.023813247680664,18.302940368652344
