answer,LSTM,Transformer,RNN
16.33,13.060826301574707,19.716135025024414,17.05480194091797
16.33,14.874091148376465,18.405447006225586,16.3360595703125
16.33,15.101360321044922,17.28057861328125,16.72924041748047
16.33,16.96369743347168,16.285877227783203,17.569631576538086
16.33,18.850252151489258,15.783140182495117,14.235025405883789
16.33,15.667105674743652,13.695999145507812,14.129557609558105
16.33,15.00423526763916,14.521686553955078,17.179645538330078
16.33,16.611021041870117,16.597314834594727,17.45067024230957
16.33,17.01915168762207,18.578115463256836,16.250097274780273
16.33,17.02130699157715,12.385038375854492,17.256975173950195
16.33,17.105958938598633,18.52937889099121,17.39436149597168
16.33,16.57700538635254,18.09101676940918,15.769658088684082
16.33,15.385151863098145,18.588796615600586,14.131391525268555
16.0,16.61640739440918,14.062125205993652,16.7685489654541
15.87,16.43589973449707,16.673328399658203,15.765695571899414
15.63,18.245914459228516,12.423192977905273,17.571075439453125
15.3,18.886842727661133,17.957515716552734,15.906227111816406
15.1,13.724772453308105,14.054621696472168,18.023096084594727
15.0,19.421247482299805,19.75691795349121,17.360666275024414
14.83,14.325603485107422,17.6643123626709,13.725820541381836
14.67,16.467683792114258,16.763620376586914,17.79143714904785
14.57,14.658101081848145,18.82160186767578,17.544878005981445
14.43,13.52046012878418,17.45820426940918,15.336888313293457
14.27,17.569326400756836,17.984941482543945,18.193214416503906
14.13,16.572372436523438,18.63826560974121,17.591812133789062
14.0,17.701648712158203,15.834598541259766,14.15514850616455
13.93,13.287384033203125,18.545339584350586,16.389711380004883
13.9,17.07221031188965,17.182231903076172,17.591188430786133
13.83,16.152185440063477,16.399526596069336,14.129499435424805
13.77,17.26378631591797,17.71879768371582,15.486836433410645
13.73,17.426347732543945,16.043588638305664,16.983261108398438
13.67,15.221177101135254,18.110380172729492,16.611225128173828
13.67,15.5414457321167,14.633822441101074,13.741039276123047
13.67,16.783557891845703,16.475873947143555,17.271860122680664
13.67,14.913969993591309,14.269735336303711,17.72640609741211
13.67,13.427151679992676,14.165172576904297,16.577085494995117
13.67,17.856170654296875,16.868064880371094,17.590715408325195
13.67,17.684675216674805,17.50143814086914,17.591140747070312
13.67,16.742849349975586,16.024852752685547,13.292736053466797
13.67,15.428988456726074,14.063141822814941,13.555288314819336
13.67,17.459239959716797,17.061738967895508,17.46079444885254
13.67,17.34593391418457,17.847034454345703,13.33459758758545
13.67,20.0153751373291,15.740315437316895,16.440242767333984
13.67,17.069801330566406,13.319135665893555,17.067378997802734
13.67,13.840821266174316,14.765811920166016,13.190298080444336
13.67,20.402162551879883,17.571311950683594,16.100244522094727
13.67,16.89470672607422,14.86862564086914,15.106048583984375
13.67,17.05582618713379,15.892478942871094,17.985151290893555
13.67,12.661006927490234,15.81680679321289,16.89111328125
13.67,16.817394256591797,13.891988754272461,17.73398208618164
13.67,16.73031234741211,15.362273216247559,18.129663467407227
13.67,14.166245460510254,14.433486938476562,14.143852233886719
13.67,16.61888885498047,14.048226356506348,13.573262214660645
13.67,16.649499893188477,17.4630184173584,14.548345565795898
13.67,16.160490036010742,18.668954849243164,14.686328887939453
13.67,16.21074676513672,14.011173248291016,15.726280212402344
13.67,16.982423782348633,17.615800857543945,17.373620986938477
13.67,15.959551811218262,14.005342483520508,17.52911949157715
13.67,15.687519073486328,16.906705856323242,17.10407829284668
13.67,14.382376670837402,14.327008247375488,16.962326049804688
13.67,17.11479377746582,18.140165328979492,17.60468864440918
13.67,15.048357963562012,14.094690322875977,15.055912017822266
13.67,13.454059600830078,16.845481872558594,14.040916442871094
13.67,17.67865562438965,19.089609146118164,14.081228256225586
13.67,16.136611938476562,17.683786392211914,12.922344207763672
13.67,16.945188522338867,17.506668090820312,13.95744514465332
13.67,17.683565139770508,19.240570068359375,16.8273868560791
13.67,17.540042877197266,16.493030548095703,14.12452507019043
13.67,17.544862747192383,17.662429809570312,17.120607376098633
13.67,15.204358100891113,18.82760238647461,14.646103858947754
13.67,15.79497241973877,14.254617691040039,17.361419677734375
13.67,13.88731861114502,17.425832748413086,17.588356018066406
13.67,16.994083404541016,17.631444931030273,16.013656616210938
13.67,16.871957778930664,18.856672286987305,17.582529067993164
13.67,18.150419235229492,16.794174194335938,17.57828712463379
13.67,13.846094131469727,14.557046890258789,17.25507926940918
13.67,12.550454139709473,17.814416885375977,18.81177520751953
13.67,17.19460105895996,16.399728775024414,15.912875175476074
13.67,15.721303939819336,14.00643539428711,16.78392791748047
14.0,16.827760696411133,18.12274742126465,16.608274459838867
14.0,17.431814193725586,17.893476486206055,14.343217849731445
14.0,17.635234832763672,14.279752731323242,15.918769836425781
14.0,15.148274421691895,15.987505912780762,13.83437442779541
14.0,16.0184326171875,17.8727970123291,13.97314453125
14.0,17.097143173217773,18.308670043945312,18.233957290649414
14.03,17.088396072387695,13.862281799316406,17.394794464111328
14.1,19.71498680114746,16.45618438720703,17.590578079223633
14.13,13.085556983947754,13.04886531829834,17.20831298828125
14.2,14.728747367858887,16.666549682617188,16.886940002441406
14.27,14.795975685119629,16.348833084106445,13.727405548095703
14.3,17.381540298461914,17.699737548828125,13.525224685668945
14.33,17.07090187072754,14.491512298583984,14.652636528015137
14.33,16.554697036743164,14.073822021484375,15.938247680664062
14.33,14.357240676879883,13.798545837402344,16.768587112426758
14.33,16.008880615234375,16.826866149902344,16.778329849243164
14.33,14.572430610656738,14.129108428955078,17.431211471557617
14.33,17.40056800842285,17.52599334716797,14.560123443603516
14.33,16.30168342590332,18.13823890686035,15.682726860046387
14.33,16.817615509033203,14.0953369140625,14.945802688598633
14.33,16.456472396850586,18.480274200439453,18.091785430908203
14.33,17.240386962890625,16.774181365966797,16.77984619140625
14.0,16.238426208496094,16.330753326416016,13.803642272949219
14.0,17.540523529052734,17.571279525756836,17.35752296447754
14.0,17.23942756652832,18.398706436157227,16.018808364868164
14.0,17.201261520385742,14.059120178222656,15.242570877075195
14.0,16.43914222717285,15.984561920166016,15.034585952758789
14.0,18.658100128173828,16.25005531311035,17.17274284362793
14.0,14.52199649810791,17.095102310180664,15.921515464782715
14.0,16.56352424621582,14.637482643127441,17.401336669921875
14.0,13.92565631866455,14.482865333557129,14.393245697021484
14.0,17.906160354614258,15.837510108947754,16.641925811767578
14.0,18.785165786743164,15.837892532348633,12.980514526367188
14.0,17.781124114990234,15.267128944396973,17.59123420715332
14.0,16.032245635986328,16.72520637512207,12.328733444213867
14.0,13.635663032531738,15.960627555847168,14.241225242614746
14.0,16.218351364135742,14.263648986816406,13.382789611816406
14.0,16.164377212524414,14.530216217041016,14.257058143615723
14.0,17.00295066833496,17.589435577392578,13.409223556518555
14.0,17.086965560913086,16.088138580322266,15.531097412109375
14.0,12.559113502502441,17.7938289642334,14.78103256225586
14.0,13.907631874084473,17.163118362426758,14.761391639709473
14.0,12.059154510498047,13.077248573303223,13.402854919433594
14.0,13.324172019958496,16.84415626525879,13.932306289672852
14.0,16.835044860839844,17.94862937927246,16.518896102905273
14.0,16.554882049560547,14.35959243774414,16.079092025756836
14.0,15.978230476379395,13.83645248413086,16.277088165283203
14.0,14.204106330871582,15.364019393920898,13.778542518615723
14.0,16.221834182739258,15.923713684082031,13.846858024597168
14.0,17.238126754760742,14.309558868408203,17.617778778076172
14.0,17.295190811157227,16.167705535888672,14.68814468383789
14.0,15.537830352783203,18.54383659362793,17.35938262939453
14.0,17.512155532836914,14.055295944213867,16.8179931640625
14.0,13.67297077178955,19.04330825805664,15.183632850646973
14.0,17.781124114990234,17.56978416442871,14.108850479125977
14.0,12.624716758728027,19.03293800354004,13.933918952941895
14.0,16.672029495239258,17.484743118286133,17.4814510345459
14.0,16.498865127563477,17.560462951660156,15.439619064331055
14.0,16.697540283203125,13.842355728149414,14.895462036132812
14.0,17.2310733795166,15.863571166992188,17.241113662719727
14.0,15.608695030212402,16.830968856811523,16.776445388793945
14.0,14.720732688903809,17.79364013671875,18.273420333862305
14.0,15.216620445251465,17.78565788269043,17.508403778076172
14.0,14.000030517578125,14.115644454956055,16.647384643554688
14.0,17.142377853393555,18.176088333129883,17.591108322143555
14.0,18.41169548034668,19.438852310180664,13.701715469360352
14.0,17.295114517211914,16.297277450561523,18.152053833007812
14.0,16.726930618286133,14.226520538330078,17.5910701751709
14.0,13.94277286529541,17.457027435302734,16.841930389404297
14.0,15.356502532958984,14.311911582946777,18.182994842529297
14.0,14.334569931030273,17.187877655029297,16.179819107055664
14.0,13.682997703552246,14.790304183959961,15.711139678955078
14.0,16.097347259521484,16.149517059326172,16.802337646484375
14.0,13.710251808166504,17.89388656616211,13.711966514587402
14.0,16.805620193481445,13.828043937683105,17.479164123535156
14.0,18.497215270996094,17.5218505859375,18.362836837768555
14.0,16.277923583984375,12.387836456298828,17.34981346130371
14.0,16.05119514465332,18.23164939880371,16.143875122070312
14.0,16.437936782836914,15.185613632202148,17.318769454956055
14.0,16.122562408447266,17.52320671081543,17.592634201049805
14.0,17.097177505493164,18.629167556762695,16.28171730041504
14.0,13.32005786895752,19.403871536254883,13.842473983764648
14.0,16.824384689331055,12.641630172729492,13.611312866210938
14.0,12.260205268859863,17.36781120300293,17.266292572021484
14.0,16.0897274017334,15.404643058776855,17.58629035949707
14.0,16.547258377075195,17.823984146118164,17.3653621673584
14.0,16.48514747619629,17.268617630004883,16.23752784729004
14.0,17.007003784179688,16.39502716064453,13.976333618164062
14.0,15.634464263916016,17.507219314575195,15.763614654541016
14.0,16.311786651611328,16.62717628479004,14.224080085754395
14.0,13.61127758026123,17.596559524536133,16.98807144165039
14.0,15.998543739318848,14.121078491210938,12.993204116821289
14.0,13.130961418151855,17.463899612426758,16.7972469329834
14.03,14.07348918914795,17.785324096679688,16.82663917541504
14.1,13.852985382080078,18.932775497436523,15.51719856262207
14.17,14.938220977783203,16.414182662963867,16.9611759185791
14.2,16.99850082397461,17.52278709411621,17.834152221679688
14.27,12.32827377319336,14.087940216064453,13.96771240234375
14.33,13.949308395385742,17.510395050048828,15.794474601745605
15.37,14.188751220703125,14.027987480163574,16.187786102294922
15.43,17.77206802368164,17.097135543823242,17.675142288208008
15.5,20.310937881469727,16.54593276977539,17.074947357177734
15.53,16.080690383911133,12.553140640258789,17.39320182800293
15.6,15.135424613952637,17.46866226196289,17.45762062072754
15.67,14.40682601928711,16.72580909729004,16.682632446289062
15.67,16.384870529174805,17.69487953186035,17.58922576904297
15.67,16.17519760131836,15.944100379943848,17.160646438598633
15.67,16.93463897705078,19.927419662475586,16.1716365814209
15.67,15.862211227416992,18.16997528076172,15.955183982849121
15.67,18.197843551635742,16.09859275817871,13.171152114868164
15.67,16.613351821899414,16.2476863861084,17.5363712310791
15.73,17.12485122680664,17.777751922607422,14.716981887817383
15.87,17.64293098449707,17.236957550048828,12.687557220458984
15.97,17.942249298095703,15.515970230102539,17.326587677001953
16.03,16.371009826660156,17.69740104675293,16.341882705688477
16.1,17.53434181213379,17.150609970092773,15.013283729553223
16.13,13.775006294250488,16.828596115112305,12.57796859741211
16.2,15.635457038879395,14.057100296020508,16.7872371673584
16.27,13.439597129821777,13.47288703918457,17.447980880737305
16.3,17.691713333129883,13.2943696975708,13.614006042480469
16.37,15.531291961669922,14.558732986450195,13.89905071258545
16.43,18.07714080810547,17.68982696533203,14.263971328735352
16.47,16.108510971069336,17.398250579833984,16.832468032836914
16.57,15.593084335327148,15.274934768676758,16.772180557250977
16.7,15.123489379882812,17.508018493652344,14.259786605834961
16.8,15.430075645446777,17.092618942260742,17.220449447631836
16.87,13.540213584899902,14.982953071594238,18.83970832824707
16.93,13.845439910888672,12.758672714233398,14.494927406311035
16.97,12.502289772033691,15.079057693481445,14.15877914428711
17.0,18.284786224365234,18.912553787231445,17.860153198242188
17.0,19.15123176574707,14.738316535949707,13.60249137878418
17.0,17.255020141601562,13.945089340209961,16.882841110229492
17.0,13.4236421585083,16.898160934448242,17.56553840637207
17.0,16.91530990600586,16.99883460998535,17.534835815429688
17.0,15.548174858093262,17.750669479370117,17.58476448059082
17.0,13.787375450134277,16.528104782104492,17.414522171020508
17.0,17.22822380065918,18.53644371032715,16.47928810119629
17.0,16.791120529174805,18.10365867614746,18.533342361450195
17.0,16.307714462280273,17.966142654418945,17.433502197265625
17.0,19.2023983001709,17.344032287597656,13.206950187683105
17.0,17.229049682617188,14.330608367919922,15.754009246826172
17.0,13.30323314666748,17.041372299194336,16.487083435058594
17.0,17.296010971069336,16.34764862060547,16.360633850097656
17.0,15.892142295837402,15.681012153625488,14.28846263885498
17.0,16.730417251586914,17.658180236816406,13.516045570373535
17.0,15.424324989318848,15.969907760620117,13.935604095458984
17.0,14.632448196411133,15.917264938354492,16.33704948425293
16.97,15.42415714263916,16.362730026245117,17.58530616760254
16.9,14.128642082214355,17.48195457458496,13.646320343017578
16.83,16.61073112487793,16.07864761352539,16.77277183532715
16.8,19.235891342163086,13.719985961914062,17.058673858642578
16.73,15.425764083862305,14.301651954650879,17.596899032592773
16.67,15.412243843078613,16.747486114501953,13.35586166381836
16.63,14.993684768676758,14.79992389678955,16.671884536743164
16.57,15.800427436828613,17.55571174621582,17.985151290893555
16.5,16.241945266723633,17.666120529174805,17.591142654418945
16.47,13.825854301452637,16.203662872314453,15.604560852050781
16.4,15.22956657409668,16.66493034362793,17.656190872192383
16.33,13.902118682861328,14.306804656982422,17.879423141479492
16.33,17.123088836669922,16.90224838256836,17.21668815612793
16.33,12.193971633911133,18.04441261291504,17.5911922454834
16.33,17.781124114990234,17.784761428833008,14.322532653808594
16.33,17.48029899597168,14.197649002075195,15.659296035766602
16.33,17.27098274230957,14.743375778198242,13.934999465942383
16.33,17.31004524230957,13.897356986999512,16.55840492248535
16.33,15.713810920715332,16.33631706237793,17.591144561767578
16.33,14.280447959899902,13.969223022460938,13.711039543151855
16.33,20.31764030456543,15.56876277923584,18.632787704467773
16.33,16.718687057495117,17.554780960083008,15.527050018310547
16.33,17.02754783630371,14.315712928771973,12.49714469909668
16.33,18.705387115478516,17.73945426940918,17.84624481201172
16.33,17.47508430480957,17.04512596130371,17.594696044921875
16.33,17.334918975830078,15.55721664428711,15.680116653442383
16.33,17.262731552124023,16.494651794433594,13.335533142089844
16.33,16.205720901489258,14.093975067138672,13.377188682556152
16.33,14.904410362243652,16.445758819580078,17.200109481811523
16.33,17.52252769470215,17.453716278076172,17.36213493347168
16.33,16.05259132385254,18.393281936645508,17.541162490844727
16.33,13.742593765258789,16.710569381713867,17.363656997680664
16.33,17.261117935180664,12.375600814819336,16.091041564941406
16.33,15.104477882385254,16.393238067626953,16.768753051757812
16.33,17.423349380493164,18.064767837524414,17.591121673583984
16.33,15.264866828918457,16.95318031311035,17.779550552368164
16.33,17.781124114990234,16.071731567382812,17.22335433959961
16.33,13.484451293945312,19.187807083129883,17.296247482299805
16.33,16.246335983276367,14.184049606323242,16.845170974731445
16.33,17.328706741333008,14.059578895568848,17.287065505981445
16.33,15.754220008850098,17.052568435668945,13.952359199523926
16.33,17.14434242248535,17.613237380981445,17.44648551940918
16.33,14.21840763092041,16.413497924804688,16.581562042236328
16.33,14.850998878479004,18.227310180664062,16.513490676879883
16.33,17.178634643554688,14.413707733154297,13.699419021606445
16.33,17.930002212524414,14.0739107131958,14.268275260925293
16.33,20.177080154418945,17.129152297973633,17.573022842407227
16.33,15.017674446105957,17.684717178344727,18.42110824584961
16.33,14.17691707611084,14.467338562011719,16.273235321044922
16.33,18.749483108520508,13.961907386779785,16.774812698364258
16.33,15.147820472717285,14.243535041809082,13.895105361938477
16.33,16.74882698059082,14.612722396850586,13.50511646270752
16.33,19.714391708374023,17.562694549560547,17.750093460083008
16.33,17.6204776763916,17.353656768798828,15.836044311523438
16.33,17.70939826965332,18.496469497680664,17.42485237121582
16.33,13.150819778442383,13.738874435424805,17.53607177734375
16.33,12.428675651550293,15.860597610473633,16.262603759765625
16.33,16.915483474731445,17.91880226135254,13.191852569580078
16.33,18.06645965576172,14.809792518615723,17.58937644958496
16.33,12.230767250061035,16.47335433959961,17.5273494720459
16.33,16.469491958618164,14.371432304382324,17.95664405822754
16.33,13.55349063873291,16.70720863342285,16.955785751342773
16.33,17.752443313598633,12.69916820526123,13.613380432128906
16.33,17.072580337524414,17.243757247924805,17.59116554260254
16.33,16.436525344848633,16.529754638671875,13.617076873779297
16.33,17.44944953918457,17.332666397094727,16.899442672729492
16.33,17.01386833190918,19.46369171142578,16.141788482666016
16.33,18.16483497619629,14.66495132446289,18.613059997558594
16.33,14.639569282531738,16.695322036743164,13.46950912475586
16.33,16.032737731933594,17.40571403503418,17.580913543701172
16.33,15.659392356872559,18.756563186645508,14.561710357666016
16.33,16.957345962524414,15.656028747558594,17.137460708618164
16.33,17.851667404174805,14.646791458129883,17.80731773376465
16.33,17.441448211669922,15.708657264709473,15.390362739562988
16.33,16.011518478393555,13.954028129577637,17.709688186645508
16.0,14.75903034210205,17.360687255859375,18.85508918762207
15.87,16.035001754760742,16.68429946899414,14.462714195251465
15.67,14.198722839355469,17.82277488708496,17.981718063354492
15.33,16.13947296142578,16.917098999023438,15.718157768249512
15.1,16.80992889404297,17.68545913696289,17.565250396728516
15.0,17.607563018798828,17.815021514892578,16.19741439819336
14.83,17.077789306640625,16.91457748413086,13.611249923706055
14.67,14.2100191116333,17.437042236328125,13.289552688598633
14.57,17.781124114990234,18.16017723083496,16.101125717163086
14.43,13.275826454162598,16.623300552368164,16.87635612487793
14.27,14.520801544189453,17.62751579284668,17.54756736755371
14.13,15.17286205291748,13.90306282043457,15.658220291137695
14.0,17.13084602355957,17.3719425201416,17.008718490600586
13.93,15.44189739227295,17.293651580810547,17.12843132019043
13.9,16.765766143798828,17.165983200073242,14.464709281921387
13.83,16.64594078063965,18.3348331451416,16.781980514526367
13.77,18.375043869018555,15.449856758117676,13.66889762878418
13.73,19.17659568786621,17.507349014282227,12.838554382324219
13.67,15.830096244812012,16.285320281982422,17.571226119995117
13.67,14.5552978515625,13.156517028808594,17.094926834106445
13.67,16.652454376220703,17.358665466308594,14.004703521728516
13.67,16.694257736206055,17.151094436645508,17.59095001220703
13.67,14.483528137207031,16.016700744628906,17.591075897216797
13.67,16.872514724731445,15.655591011047363,17.16941261291504
13.67,16.1896915435791,18.977781295776367,13.883706092834473
13.67,16.16476821899414,19.15703010559082,16.71611213684082
13.67,12.578413963317871,14.314456939697266,12.949320793151855
13.67,14.180533409118652,16.917919158935547,14.834320068359375
13.67,16.744810104370117,12.839181900024414,17.582834243774414
13.67,15.370736122131348,17.708452224731445,17.52848243713379
13.67,17.784162521362305,19.16152000427246,16.60353660583496
13.67,13.373353958129883,16.487577438354492,17.5915584564209
13.67,17.036714553833008,17.5385684967041,15.329425811767578
13.67,17.02676010131836,16.991018295288086,15.861631393432617
13.67,14.808884620666504,16.44734001159668,16.3928279876709
13.67,15.608020782470703,17.84950065612793,17.130754470825195
13.67,16.774858474731445,16.841283798217773,13.911918640136719
13.67,18.18903923034668,12.928730964660645,13.626015663146973
13.67,15.359084129333496,16.87015151977539,17.48930549621582
13.67,17.104785919189453,17.882081985473633,17.8996639251709
13.67,17.072044372558594,14.910784721374512,17.412866592407227
13.67,17.444860458374023,18.247587203979492,17.521554946899414
13.67,14.11101245880127,17.847728729248047,17.423236846923828
13.67,16.003936767578125,14.825549125671387,17.485055923461914
13.67,16.205732345581055,14.557619094848633,18.61513328552246
13.67,15.238234519958496,13.919807434082031,17.55879020690918
13.67,15.77724552154541,15.202947616577148,17.165966033935547
13.67,19.28925895690918,17.949871063232422,17.774036407470703
13.67,15.463089942932129,17.56090545654297,17.441326141357422
13.67,14.189635276794434,16.790569305419922,13.398971557617188
13.67,13.58903980255127,14.270760536193848,17.257646560668945
13.67,17.388254165649414,16.281126022338867,13.754029273986816
13.67,14.511115074157715,17.3531551361084,16.65491485595703
13.67,17.008155822753906,14.470033645629883,15.306146621704102
13.67,16.884357452392578,19.191682815551758,18.156993865966797
13.67,13.584444999694824,15.942790985107422,15.255006790161133
13.67,13.448505401611328,14.02126693725586,16.770212173461914
13.67,17.366453170776367,16.3132266998291,13.018548965454102
13.67,15.938515663146973,13.989810943603516,17.103755950927734
13.67,16.3719539642334,14.576616287231445,17.090913772583008
13.67,17.99254608154297,18.285709381103516,16.405216217041016
13.67,17.759326934814453,16.984527587890625,16.546388626098633
13.67,16.35184669494629,14.613147735595703,18.117948532104492
13.67,17.147695541381836,14.762584686279297,13.823286056518555
13.67,13.9772367477417,16.592689514160156,13.995454788208008
13.67,17.154787063598633,16.777729034423828,12.1417236328125
13.67,16.236040115356445,20.466157913208008,17.274446487426758
13.67,14.63092041015625,15.700982093811035,17.38496208190918
13.67,13.38003158569336,17.724088668823242,16.5140323638916
13.67,12.989787101745605,14.015281677246094,15.977242469787598
13.67,16.334463119506836,17.562971115112305,18.239850997924805
13.67,17.016328811645508,17.688154220581055,14.153436660766602
13.7,16.04589080810547,18.785171508789062,13.440574645996094
13.73,19.937959671020508,18.46786880493164,18.412670135498047
13.8,17.088417053222656,18.224437713623047,17.292966842651367
13.87,17.9167423248291,14.23575496673584,15.761669158935547
13.9,15.917313575744629,12.994121551513672,17.096752166748047
13.97,15.737584114074707,16.629573822021484,17.555936813354492
14.0,16.850828170776367,17.548917770385742,16.42143440246582
14.0,12.79561996459961,16.824176788330078,14.124478340148926
14.0,14.488996505737305,16.761632919311523,17.29765510559082
14.0,13.095877647399902,16.019681930541992,15.228750228881836
14.0,13.671013832092285,16.024986267089844,17.591182708740234
14.0,13.902310371398926,18.55779457092285,16.298585891723633
14.0,17.576875686645508,13.93745231628418,15.750398635864258
14.0,16.588918685913086,18.090059280395508,14.647890090942383
14.0,13.868955612182617,16.44095230102539,18.180864334106445
14.0,16.331558227539062,13.712871551513672,16.81179428100586
14.0,17.148447036743164,17.36571502685547,13.683302879333496
14.0,17.641740798950195,17.901697158813477,17.591073989868164
14.0,18.059904098510742,17.62411117553711,15.988089561462402
14.0,17.23373794555664,16.49686050415039,17.35758399963379
14.0,15.663206100463867,16.116334915161133,17.222631454467773
14.0,17.351354598999023,16.364477157592773,13.76616096496582
14.0,15.656373023986816,13.855915069580078,17.140350341796875
14.0,15.08631420135498,17.41725730895996,14.643680572509766
14.0,14.337172508239746,20.099214553833008,17.585641860961914
14.0,12.695616722106934,17.36323356628418,17.593292236328125
14.0,13.861983299255371,17.360340118408203,17.7098331451416
14.0,17.49424171447754,16.133129119873047,17.587099075317383
14.0,18.9279842376709,13.918906211853027,15.845088958740234
14.0,16.757089614868164,14.02400016784668,17.60808753967285
14.0,16.20195198059082,17.67341423034668,17.655622482299805
14.0,15.26404094696045,12.86426067352295,15.646053314208984
14.0,18.73159408569336,14.150402069091797,16.874692916870117
14.0,17.10312843322754,17.719663619995117,16.015941619873047
14.0,17.457136154174805,16.197914123535156,13.165410995483398
14.0,16.703868865966797,16.71103858947754,15.973551750183105
14.0,15.615962982177734,18.115375518798828,14.239229202270508
14.0,12.513238906860352,15.791744232177734,17.164772033691406
14.0,14.772976875305176,16.495330810546875,13.046201705932617
14.0,16.1007137298584,15.814614295959473,15.485739707946777
14.0,14.135627746582031,16.646713256835938,13.852212905883789
14.0,16.30350685119629,13.899438858032227,16.83419418334961
14.0,15.75439739227295,13.995316505432129,16.70801544189453
14.0,15.309510231018066,17.043685913085938,13.707412719726562
14.0,15.79476261138916,16.753841400146484,17.28546905517578
14.0,15.509734153747559,17.199853897094727,18.06876564025879
14.0,16.430822372436523,19.0219783782959,16.171194076538086
14.0,18.046836853027344,16.25569725036621,17.60707664489746
14.0,17.572046279907227,16.145652770996094,18.975557327270508
14.0,15.27901840209961,17.15004539489746,17.663814544677734
14.0,16.624618530273438,17.083248138427734,17.442529678344727
14.0,19.58589744567871,13.824148178100586,17.98956871032715
14.0,16.43889808654785,16.319292068481445,17.628690719604492
14.0,18.171613693237305,15.107757568359375,17.564794540405273
14.0,17.50168228149414,16.524478912353516,17.29026222229004
14.0,17.240673065185547,19.40683937072754,13.68525218963623
14.0,16.995607376098633,17.00823402404785,17.901185989379883
14.0,12.933798789978027,18.41474723815918,15.86084270477295
14.0,14.402117729187012,18.025859832763672,17.22449493408203
14.0,14.221848487854004,16.854642868041992,16.387903213500977
14.0,16.38579750061035,17.42690086364746,15.87236213684082
14.0,14.249188423156738,16.683259963989258,17.188276290893555
14.0,16.47035789489746,17.519502639770508,16.490007400512695
14.0,14.404372215270996,15.838181495666504,17.342504501342773
14.0,17.42795181274414,19.438114166259766,13.256587028503418
14.0,19.361438751220703,13.926937103271484,15.239224433898926
14.0,17.8631534576416,19.103473663330078,16.592397689819336
14.0,15.955568313598633,18.809419631958008,14.562552452087402
14.0,13.675947189331055,19.997589111328125,16.927949905395508
14.0,16.496213912963867,16.596738815307617,13.840240478515625
14.0,17.921934127807617,14.177610397338867,16.886796951293945
14.0,16.532228469848633,15.973672866821289,15.837102890014648
14.0,15.961997985839844,17.64529037475586,18.97783088684082
14.0,14.125188827514648,16.044395446777344,17.832796096801758
14.0,13.285933494567871,14.53093147277832,16.256393432617188
14.0,16.786325454711914,13.892497062683105,17.3122615814209
14.0,15.541884422302246,16.832860946655273,17.109895706176758
14.0,13.608999252319336,17.454824447631836,15.406759262084961
14.0,15.451305389404297,13.846412658691406,16.117753982543945
14.0,17.21159553527832,17.541187286376953,15.871939659118652
14.0,17.85335350036621,18.369199752807617,16.4359188079834
14.0,13.973587989807129,14.502638816833496,14.916464805603027
14.0,15.097809791564941,17.086984634399414,16.864351272583008
14.0,17.3810977935791,16.72561264038086,18.326519012451172
14.0,14.037198066711426,16.357410430908203,17.44943618774414
14.0,14.49890422821045,15.14612102508545,15.143033981323242
14.0,17.983842849731445,17.94219398498535,15.597362518310547
14.03,13.196081161499023,18.751434326171875,18.118837356567383
14.1,17.780771255493164,16.899394989013672,17.22732925415039
14.17,16.950258255004883,16.56745147705078,12.831449508666992
14.2,19.544086456298828,18.02994728088379,17.24403953552246
14.27,13.079243659973145,13.77685260772705,17.532419204711914
14.33,15.877106666564941,13.679381370544434,14.912986755371094
15.37,16.83098030090332,12.650873184204102,16.467052459716797
15.43,16.680267333984375,14.593162536621094,13.45186710357666
15.5,17.230396270751953,18.153165817260742,17.591909408569336
15.53,14.808902740478516,14.633737564086914,14.209986686706543
15.6,16.0006046295166,14.156152725219727,17.621065139770508
15.67,18.28223991394043,17.196088790893555,17.58815574645996
15.67,15.405533790588379,15.700321197509766,15.033039093017578
15.67,15.443158149719238,16.56037712097168,16.434303283691406
15.67,17.144622802734375,17.869245529174805,17.55278778076172
15.67,18.534162521362305,13.063455581665039,16.912813186645508
15.67,17.28480339050293,15.90123176574707,16.792272567749023
15.67,13.458186149597168,18.667911529541016,13.711692810058594
15.73,17.2229061126709,13.944398880004883,16.17656707763672
15.87,14.768771171569824,16.00550651550293,12.38947868347168
15.97,16.985490798950195,18.904634475708008,16.616601943969727
16.03,16.233556747436523,15.638031005859375,13.812166213989258
16.1,17.507095336914062,16.937040328979492,17.686573028564453
16.13,16.581045150756836,18.08894920349121,17.030363082885742
16.2,15.918590545654297,17.5736026763916,18.13307762145996
16.27,17.719018936157227,14.435434341430664,14.711018562316895
16.3,12.691054344177246,13.884620666503906,17.675199508666992
16.37,16.95018196105957,16.84035301208496,13.904163360595703
16.43,15.84303092956543,16.131603240966797,16.11959457397461
16.47,17.89048194885254,16.472442626953125,13.558547973632812
16.57,15.125540733337402,17.05035972595215,17.777050018310547
16.7,17.26323127746582,16.93276596069336,17.985151290893555
16.8,14.123412132263184,17.5538272857666,18.68966293334961
16.87,16.17769432067871,15.554560661315918,17.23011589050293
16.93,12.469439506530762,17.123462677001953,17.158145904541016
16.97,13.969143867492676,14.265188217163086,14.207572937011719
17.0,14.081619262695312,13.860841751098633,14.220393180847168
17.0,16.302820205688477,17.6980037689209,17.60025405883789
17.0,13.374502182006836,13.831271171569824,13.599011421203613
