answer,LSTM,Transformer,RNN
16.67,16.99555015563965,17.039621353149414,17.132843017578125
16.67,16.996191024780273,17.183670043945312,17.220178604125977
16.67,16.917444229125977,17.173643112182617,17.116601943969727
16.67,16.945222854614258,17.071767807006836,16.997385025024414
16.67,16.925119400024414,16.844419479370117,17.04261589050293
16.67,17.20648956298828,17.2829647064209,17.16899299621582
16.67,17.611156463623047,18.381772994995117,17.535659790039062
16.67,17.735488891601562,17.943885803222656,17.068744659423828
16.67,18.043231964111328,18.208208084106445,17.052888870239258
16.67,17.78079605102539,17.473125457763672,16.763769149780273
16.67,17.499086380004883,16.882020950317383,16.679136276245117
16.67,17.720352172851562,16.911962509155273,16.625890731811523
16.67,18.102018356323242,17.388797760009766,16.668447494506836
16.67,18.079973220825195,16.802854537963867,16.589006423950195
16.67,17.486169815063477,16.720937728881836,16.588930130004883
16.67,17.576377868652344,16.626680374145508,16.552326202392578
16.67,17.247968673706055,16.385284423828125,16.536907196044922
15.5,16.986825942993164,16.224811553955078,16.51692008972168
15.43,16.397733688354492,15.96430492401123,16.514650344848633
15.37,15.960823059082031,16.054019927978516,16.520633697509766
15.33,15.680485725402832,16.047643661499023,16.50701141357422
15.27,15.562491416931152,15.98802375793457,16.49751853942871
15.2,15.430829048156738,16.153522491455078,16.517072677612305
15.17,15.627036094665527,16.663545608520508,16.532150268554688
15.1,15.826748847961426,17.02509880065918,16.56134605407715
15.03,15.768254280090332,16.840030670166016,16.55705451965332
15.0,15.632465362548828,16.816843032836914,16.574249267578125
14.93,15.605027198791504,16.540660858154297,16.53011131286621
14.87,15.64066219329834,16.530990600585938,16.5083065032959
14.83,15.797541618347168,16.7816104888916,16.509326934814453
14.77,15.991211891174316,16.736352920532227,16.514074325561523
14.7,16.238645553588867,16.912235260009766,16.51494598388672
14.67,16.368738174438477,16.974349975585938,16.548879623413086
14.6,16.577428817749023,16.799083709716797,16.564361572265625
14.53,16.880769729614258,17.204904556274414,16.516429901123047
14.5,17.00331687927246,17.06456184387207,16.457380294799805
14.43,17.02071189880371,17.09480094909668,16.4536190032959
14.37,17.131229400634766,17.04612159729004,16.46921730041504
14.33,17.264787673950195,16.995187759399414,17.959049224853516
14.27,17.464025497436523,17.11023712158203,17.911556243896484
14.2,17.565216064453125,16.648048400878906,17.73658561706543
14.17,17.686037063598633,17.048913955688477,17.6967716217041
14.03,17.75119400024414,17.308380126953125,17.898406982421875
13.9,17.793542861938477,17.695602416992188,18.008878707885742
13.83,17.844181060791016,18.153532028198242,18.175199508666992
13.7,17.67748260498047,17.79029083251953,18.073335647583008
13.57,17.63298225402832,17.86774253845215,18.101789474487305
13.5,17.51566505432129,17.810997009277344,17.872602462768555
13.43,17.4000301361084,17.616851806640625,17.896589279174805
13.37,17.381338119506836,17.350149154663086,17.580551147460938
13.33,17.311065673828125,17.17839813232422,17.60420036315918
13.27,17.1928768157959,17.102529525756836,17.42293930053711
13.2,16.980539321899414,16.74469757080078,17.225996017456055
13.17,17.065248489379883,16.660018920898438,16.99664878845215
13.17,17.199125289916992,16.77824592590332,17.002803802490234
13.17,17.13212776184082,16.408172607421875,16.70673942565918
13.17,17.096799850463867,16.282302856445312,16.5723934173584
13.17,17.083662033081055,16.25936508178711,16.4749698638916
13.17,16.95211410522461,16.09932518005371,16.268291473388672
13.17,16.83763313293457,15.952691078186035,15.893765449523926
13.17,16.659902572631836,15.79632568359375,15.653450965881348
13.17,16.487060546875,15.567358016967773,15.348579406738281
13.17,16.28936767578125,15.565606117248535,15.131986618041992
13.17,16.076753616333008,15.257983207702637,14.960052490234375
13.17,15.903180122375488,15.306791305541992,14.833635330200195
13.17,15.586939811706543,14.91616439819336,14.57022476196289
13.17,15.494254112243652,15.018308639526367,15.04432487487793
13.17,15.383803367614746,14.94909381866455,14.536916732788086
13.17,15.164682388305664,14.69308853149414,14.632085800170898
13.17,14.89881420135498,14.578847885131836,14.187761306762695
13.17,14.570195198059082,14.27345085144043,14.147356986999512
13.17,14.37165355682373,14.201569557189941,14.111464500427246
13.17,14.268723487854004,14.853338241577148,14.19119644165039
13.17,14.162386894226074,14.495573043823242,14.032970428466797
13.17,14.028148651123047,13.865348815917969,13.995722770690918
13.17,13.885849952697754,14.166646957397461,13.898382186889648
13.17,13.761466026306152,14.068502426147461,13.791482925415039
13.17,13.617562294006348,14.031194686889648,13.69822883605957
13.17,13.590907096862793,14.084712982177734,13.697319030761719
13.17,13.582375526428223,13.906707763671875,13.613407135009766
13.17,13.516937255859375,13.89303207397461,13.59112548828125
13.17,13.285042762756348,13.692991256713867,13.499589920043945
13.17,12.950547218322754,13.930648803710938,13.506050109863281
13.17,12.822379112243652,13.793471336364746,13.459808349609375
13.17,12.832576751708984,13.644843101501465,13.441802978515625
13.17,12.801403999328613,13.62741470336914,13.414148330688477
13.17,12.79948902130127,13.629366874694824,13.38906478881836
13.17,12.781556129455566,13.588529586791992,13.396299362182617
13.17,12.731949806213379,13.63330078125,13.42499828338623
12.83,12.783062934875488,13.703828811645508,13.426456451416016
12.9,12.987860679626465,13.727218627929688,13.417219161987305
12.97,13.2652587890625,13.808374404907227,13.432239532470703
13.0,13.458708763122559,13.694974899291992,13.413188934326172
13.07,13.530610084533691,13.647818565368652,13.398767471313477
13.13,13.727489471435547,13.690200805664062,13.42088794708252
13.17,13.824511528015137,13.672636032104492,13.418664932250977
13.17,13.828768730163574,13.55904769897461,13.39614486694336
13.17,13.956893920898438,13.37099838256836,13.382833480834961
13.17,14.077730178833008,13.432075500488281,13.397401809692383
13.17,13.951925277709961,13.205364227294922,13.359678268432617
13.17,13.865230560302734,13.240890502929688,13.345654487609863
13.17,13.905098915100098,13.18938159942627,13.350595474243164
13.17,13.748946189880371,13.147506713867188,13.33779525756836
13.17,13.507575035095215,13.11465835571289,13.321555137634277
13.17,13.450207710266113,13.062657356262207,13.310582160949707
13.17,13.425419807434082,12.959883689880371,13.24128246307373
13.17,13.240967750549316,12.944113731384277,13.170419692993164
13.17,12.855463027954102,12.888357162475586,12.942713737487793
13.17,12.483492851257324,12.908296585083008,12.736224174499512
13.17,12.30782413482666,12.871682167053223,12.787992477416992
13.17,12.251145362854004,12.886419296264648,12.797718048095703
13.17,12.292689323425293,12.822036743164062,12.674797058105469
13.17,12.28800106048584,12.723047256469727,12.49448013305664
13.17,12.281250953674316,12.815038681030273,12.806875228881836
13.17,12.13096809387207,12.78987979888916,12.72239875793457
13.17,12.169271469116211,12.841680526733398,12.919012069702148
13.17,12.163716316223145,12.774250030517578,12.916512489318848
13.17,12.199775695800781,12.740272521972656,12.986899375915527
13.17,12.160994529724121,12.708137512207031,12.940290451049805
13.17,12.145734786987305,12.662721633911133,12.8472318649292
13.17,12.187607765197754,12.681289672851562,12.889751434326172
13.17,12.200998306274414,12.601022720336914,12.82335376739502
13.17,12.198020935058594,12.58590030670166,12.82022762298584
13.2,12.196967124938965,12.607288360595703,12.827678680419922
13.27,12.19531536102295,12.557212829589844,12.78404712677002
13.3,12.171189308166504,12.58425235748291,12.845442771911621
13.37,12.213759422302246,12.606649398803711,12.895564079284668
13.43,12.2553129196167,12.571572303771973,12.869475364685059
13.47,12.297192573547363,12.54092025756836,12.819175720214844
14.37,12.308496475219727,12.51236343383789,12.774917602539062
14.43,12.249147415161133,12.472015380859375,12.747858047485352
14.47,12.135461807250977,12.462440490722656,12.759363174438477
14.53,12.085046768188477,12.395126342773438,12.740570068359375
14.6,12.141325950622559,12.401569366455078,12.747112274169922
14.63,12.11081600189209,12.36458969116211,12.705022811889648
14.67,12.057876586914062,12.338911056518555,12.676553726196289
14.67,12.030932426452637,12.342926025390625,12.683774948120117
14.67,12.029664039611816,12.385092735290527,12.747995376586914
14.67,12.017474174499512,12.368340492248535,12.727592468261719
14.67,12.04930305480957,12.354351997375488,12.705702781677246
14.67,12.057097434997559,12.356939315795898,12.708860397338867
14.7,12.104519844055176,12.40772533416748,12.789958953857422
14.83,12.104571342468262,12.419910430908203,12.805721282958984
14.9,12.179451942443848,12.486370086669922,12.87614917755127
15.03,12.32268238067627,12.517236709594727,12.90550422668457
15.17,12.346168518066406,12.459156036376953,12.84296703338623
15.27,12.282392501831055,12.450845718383789,12.83650016784668
15.4,12.225422859191895,12.449753761291504,12.842815399169922
15.53,12.230355262756348,12.467782020568848,12.870189666748047
15.6,12.28394603729248,12.54008674621582,12.958090782165527
15.7,12.334429740905762,12.543810844421387,12.991592407226562
15.83,12.438380241394043,12.591619491577148,13.042802810668945
15.9,12.495978355407715,12.618180274963379,13.158878326416016
16.03,12.478849411010742,12.637141227722168,13.221470832824707
16.2,12.60826587677002,12.694562911987305,13.409913063049316
16.37,12.650128364562988,12.706450462341309,13.343475341796875
16.5,12.584152221679688,12.72557258605957,13.397909164428711
16.67,12.66087818145752,12.856793403625488,13.590417861938477
16.8,12.787514686584473,12.953280448913574,13.688663482666016
16.93,12.889140129089355,13.367202758789062,13.955430030822754
17.03,13.090859413146973,13.612489700317383,14.420726776123047
17.13,13.159740447998047,13.607645034790039,14.378385543823242
17.2,13.17594051361084,13.619612693786621,14.584535598754883
17.33,13.14377498626709,13.65899658203125,14.98267650604248
17.43,13.315085411071777,13.853464126586914,15.429071426391602
17.5,13.776396751403809,14.047411918640137,15.918966293334961
17.53,14.091058731079102,14.006820678710938,16.124107360839844
17.6,14.166475296020508,14.177522659301758,15.868976593017578
17.63,14.878745079040527,14.632356643676758,16.37030792236328
17.67,15.851635932922363,15.820655822753906,16.772380828857422
17.67,16.358060836791992,16.39795684814453,17.099365234375
17.67,16.75417137145996,18.50679588317871,17.50589942932129
17.67,17.288297653198242,18.846742630004883,17.722280502319336
17.67,17.884328842163086,18.328710556030273,17.800920486450195
17.67,18.200286865234375,18.84273338317871,17.814067840576172
17.67,18.265724182128906,17.85761833190918,17.6567325592041
17.67,18.60304069519043,18.031484603881836,17.580686569213867
17.63,18.64351463317871,18.191038131713867,17.58204460144043
17.57,18.497005462646484,18.412599563598633,17.581632614135742
17.53,18.46039390563965,18.46504783630371,17.582843780517578
17.47,18.5367488861084,18.2464599609375,17.56485939025879
17.4,18.470949172973633,18.50252342224121,17.574308395385742
17.37,18.131502151489258,18.630369186401367,17.561580657958984
17.3,17.783212661743164,18.617822647094727,17.570627212524414
17.23,17.634172439575195,18.607805252075195,17.551105499267578
17.2,17.587778091430664,18.499074935913086,17.5057430267334
17.13,17.437196731567383,18.568870544433594,17.494855880737305
17.07,17.27772331237793,18.59056854248047,17.536218643188477
17.03,17.177509307861328,18.516969680786133,17.466039657592773
16.97,17.02897834777832,18.548494338989258,17.531890869140625
16.9,17.00629997253418,17.72844123840332,17.53224754333496
16.87,17.059587478637695,18.55693244934082,17.500337600708008
16.8,17.060617446899414,18.4329833984375,17.542129516601562
16.73,16.97882080078125,18.41678237915039,17.555200576782227
16.7,16.89359474182129,18.386892318725586,17.554948806762695
16.67,16.985483169555664,18.580888748168945,17.51428985595703
16.67,17.010574340820312,18.574058532714844,17.571880340576172
16.67,17.187604904174805,18.448225021362305,17.606945037841797
16.67,17.697172164916992,18.716524124145508,17.72437858581543
16.67,17.985219955444336,18.861867904663086,17.936067581176758
16.67,18.129858016967773,18.71357536315918,17.933996200561523
16.67,18.555604934692383,18.852266311645508,17.950748443603516
16.67,18.778779983520508,18.79079818725586,17.834880828857422
16.67,18.937719345092773,19.113422393798828,18.14569664001465
16.67,18.845739364624023,18.890186309814453,17.77225685119629
16.67,18.92667579650879,18.731401443481445,17.665613174438477
16.67,18.806161880493164,19.080364227294922,17.695053100585938
16.67,18.673826217651367,19.424789428710938,17.86849021911621
16.67,18.430816650390625,19.052858352661133,17.642518997192383
16.67,18.190980911254883,18.820926666259766,17.60123062133789
16.67,18.03928565979004,18.916685104370117,17.60457420349121
16.67,17.901241302490234,19.03424072265625,17.603086471557617
16.67,17.62186622619629,19.195415496826172,17.60612678527832
16.67,17.65079689025879,19.26624298095703,17.602060317993164
16.67,17.719074249267578,19.310535430908203,17.60574722290039
16.67,17.523710250854492,19.459306716918945,17.602550506591797
16.67,17.50210952758789,19.58086585998535,17.609542846679688
16.67,17.4697208404541,19.573144912719727,17.610380172729492
16.67,17.280986785888672,19.052717208862305,17.59749412536621
16.67,17.28645133972168,19.355674743652344,17.60348892211914
16.67,17.30373191833496,19.755712509155273,17.615299224853516
16.67,17.29943084716797,19.880273818969727,17.62064552307129
16.67,17.247468948364258,19.524444580078125,17.61606788635254
16.67,17.407365798950195,19.75831413269043,17.67189598083496
16.67,17.305009841918945,19.8034610748291,17.61969757080078
16.67,17.292695999145508,19.607088088989258,17.63044548034668
16.67,17.30781364440918,19.274215698242188,17.623836517333984
16.67,17.299182891845703,18.97233009338379,17.547515869140625
16.67,17.44993019104004,20.120859146118164,17.71632957458496
16.67,17.522310256958008,19.49609375,17.68134880065918
16.67,17.34136962890625,19.479543685913086,17.668594360351562
16.67,17.369375228881836,20.133394241333008,17.63849449157715
16.67,17.339815139770508,20.018991470336914,17.729028701782227
16.67,17.172998428344727,20.352766036987305,17.860164642333984
16.67,17.151714324951172,20.4890079498291,18.184499740600586
16.67,17.009944915771484,20.14423942565918,17.954347610473633
16.67,17.140968322753906,19.9843692779541,17.7385196685791
16.67,17.42841148376465,19.18796730041504,17.65009117126465
16.67,17.75287437438965,20.266279220581055,18.26207160949707
16.67,17.582813262939453,20.29140281677246,18.42099380493164
16.67,17.938167572021484,20.08101463317871,18.495771408081055
16.67,18.188596725463867,20.55695915222168,18.481325149536133
16.67,17.94689178466797,20.13936424255371,18.82457160949707
16.67,18.2587890625,20.141145706176758,18.392240524291992
16.67,17.13936424255371,17.673568725585938,17.296125411987305
16.67,18.023733139038086,19.51886558532715,17.416973114013672
16.67,17.929773330688477,19.96640396118164,18.613338470458984
16.67,17.50417137145996,19.0841007232666,18.11638832092285
16.67,18.150388717651367,20.05607032775879,18.5328426361084
16.67,18.111967086791992,20.18555450439453,18.78841209411621
16.67,18.183040618896484,20.387531280517578,18.831022262573242
16.67,18.105588912963867,20.096817016601562,18.688322067260742
16.67,17.977313995361328,19.573537826538086,18.501733779907227
16.67,18.086503982543945,20.12593650817871,18.645357131958008
16.67,17.784448623657227,19.78413200378418,18.460702896118164
16.67,17.830169677734375,20.27345848083496,18.654325485229492
16.67,17.824800491333008,20.258256912231445,18.57216453552246
16.67,17.745506286621094,20.228662490844727,18.52037239074707
16.67,17.755481719970703,20.046545028686523,18.48080062866211
16.67,17.769113540649414,19.388431549072266,18.147966384887695
16.67,17.728559494018555,19.950315475463867,18.17557716369629
16.67,17.72174072265625,19.600446701049805,18.101667404174805
16.67,17.6972599029541,19.465118408203125,18.05954360961914
16.67,17.7733154296875,19.914180755615234,18.052412033081055
16.67,17.967927932739258,19.99717903137207,18.109086990356445
16.67,18.0423583984375,20.053773880004883,18.29872703552246
16.67,18.095293045043945,20.015132904052734,18.323205947875977
16.67,17.944366455078125,20.0648136138916,18.36299705505371
16.67,17.965988159179688,20.11953353881836,18.335275650024414
16.67,17.990732192993164,20.218610763549805,18.514427185058594
16.67,17.994220733642578,20.01806640625,18.288721084594727
16.67,17.95380973815918,20.031946182250977,18.226375579833984
16.67,18.013683319091797,19.715578079223633,18.11688232421875
16.67,18.022581100463867,19.292829513549805,18.10666275024414
16.67,17.95802879333496,18.92671012878418,18.14116668701172
16.67,17.977069854736328,18.841489791870117,18.089683532714844
16.67,17.989742279052734,19.055431365966797,18.07301902770996
16.67,17.884748458862305,18.764530181884766,18.077112197875977
16.67,17.806045532226562,18.257640838623047,18.06045150756836
16.67,17.681074142456055,18.081552505493164,18.038999557495117
16.67,17.511213302612305,18.071819305419922,18.03647232055664
16.67,17.258451461791992,18.007488250732422,18.0664005279541
16.67,17.307153701782227,18.230886459350586,18.157276153564453
16.67,17.084125518798828,17.554235458374023,17.78119659423828
16.67,17.037765502929688,17.73052406311035,17.45644187927246
16.67,17.189294815063477,17.932601928710938,17.357603073120117
16.67,17.1059627532959,17.518007278442383,16.787738800048828
16.67,17.11905860900879,17.82053565979004,16.749588012695312
16.67,17.174116134643555,17.9576473236084,17.03903579711914
16.67,17.23137664794922,18.236114501953125,17.3588809967041
16.67,17.20404052734375,18.242013931274414,17.77876853942871
16.67,17.1966552734375,18.3160400390625,18.069761276245117
16.67,17.200586318969727,18.44752311706543,18.403223037719727
16.67,17.283601760864258,18.637441635131836,18.508546829223633
16.67,17.406526565551758,19.094234466552734,18.563743591308594
16.67,17.4793643951416,19.103153228759766,18.53347396850586
16.67,17.627893447875977,19.31800651550293,18.588634490966797
16.67,17.65778350830078,19.213661193847656,18.531702041625977
16.67,17.762569427490234,19.329423904418945,18.5847225189209
16.67,17.794395446777344,19.30088233947754,18.545196533203125
16.67,17.83208656311035,19.04843521118164,18.560985565185547
16.67,17.821943283081055,19.041540145874023,18.58134651184082
16.67,17.80235481262207,18.84862518310547,18.54205894470215
16.67,17.728309631347656,18.7591552734375,18.53853416442871
16.67,17.712514877319336,18.939516067504883,18.52385902404785
16.33,17.798749923706055,19.102968215942383,18.555917739868164
15.47,17.763662338256836,18.866445541381836,18.53984260559082
15.4,17.776514053344727,18.896671295166016,18.545392990112305
15.33,17.845861434936523,18.976076126098633,18.546558380126953
15.3,17.796510696411133,18.872859954833984,18.50998878479004
15.23,17.91972541809082,18.955379486083984,18.532358169555664
15.17,18.03569793701172,19.032413482666016,18.523380279541016
15.1,18.177339553833008,19.214513778686523,18.53236198425293
15.07,18.296092987060547,19.28013038635254,18.533842086791992
15.0,18.282333374023438,19.304174423217773,18.535737991333008
14.93,18.345285415649414,19.359357833862305,18.540315628051758
14.9,18.394580841064453,19.34596824645996,18.540813446044922
14.83,18.426660537719727,19.187814712524414,18.516883850097656
14.77,18.491548538208008,19.137489318847656,18.501405715942383
14.73,18.503385543823242,18.93503189086914,18.48610496520996
14.67,18.525659561157227,18.97698974609375,18.487642288208008
14.63,18.490381240844727,18.88230323791504,18.47323989868164
14.57,18.42207908630371,18.831193923950195,18.468704223632812
14.5,18.358137130737305,18.82155418395996,18.46776008605957
14.43,18.232938766479492,18.47949981689453,18.442346572875977
14.4,18.1585750579834,18.471187591552734,18.439044952392578
14.33,18.08041763305664,18.596426010131836,18.452070236206055
14.27,18.039491653442383,18.707286834716797,18.463890075683594
14.23,18.041818618774414,18.825632095336914,18.478057861328125
14.17,18.0843448638916,18.877744674682617,18.49846649169922
14.03,17.998910903930664,18.645824432373047,18.465269088745117
13.97,17.986305236816406,18.53082847595215,18.447782516479492
13.83,17.928884506225586,18.39103126525879,18.429250717163086
13.73,17.80108642578125,18.434011459350586,18.412109375
13.63,17.76678466796875,18.513011932373047,18.417938232421875
13.5,17.63909339904785,18.40168571472168,18.402910232543945
13.47,17.49032974243164,18.2105770111084,18.324567794799805
13.4,17.334619522094727,18.049549102783203,18.22971534729004
13.33,17.1532039642334,17.740381240844727,18.233367919921875
13.27,17.05039405822754,17.856584548950195,18.223798751831055
13.23,16.97417640686035,17.933752059936523,18.150869369506836
13.17,16.75409698486328,17.768884658813477,17.931520462036133
13.17,16.482772827148438,17.553672790527344,17.58319854736328
13.17,16.233917236328125,17.483264923095703,17.41324806213379
13.17,16.122892379760742,17.42331886291504,17.316743850708008
13.17,16.020906448364258,17.161819458007812,17.201175689697266
13.17,15.892985343933105,17.001155853271484,17.11868667602539
13.17,15.903952598571777,16.947216033935547,17.075206756591797
13.17,15.974737167358398,16.939044952392578,17.031200408935547
13.17,15.907443046569824,16.74286651611328,16.936418533325195
13.17,15.765395164489746,16.62331771850586,16.87706184387207
13.17,15.6563138961792,16.49331283569336,16.8447208404541
13.17,15.616606712341309,16.200016021728516,16.790056228637695
13.17,15.649765968322754,16.377971649169922,16.79205894470215
13.17,15.495806694030762,15.845417022705078,16.707643508911133
13.17,15.36169719696045,15.606234550476074,16.553739547729492
13.17,15.415776252746582,15.936986923217773,16.72149085998535
13.17,15.342354774475098,15.901810646057129,16.63736343383789
13.17,15.191920280456543,15.143585205078125,16.439163208007812
13.17,15.093173027038574,15.044821739196777,16.44685173034668
13.17,14.92711353302002,14.836200714111328,16.328250885009766
13.17,14.957837104797363,15.072124481201172,16.373085021972656
13.17,14.839903831481934,15.066648483276367,16.31468963623047
13.17,14.793074607849121,14.908777236938477,16.388607025146484
13.17,14.707367897033691,14.826845169067383,16.21112060546875
13.17,14.788846015930176,15.306917190551758,16.366321563720703
13.17,14.60364818572998,15.06982135772705,16.09305763244629
13.17,14.720890998840332,15.144128799438477,16.338443756103516
13.17,14.602173805236816,15.489480972290039,16.0368595123291
13.17,14.624327659606934,15.872221946716309,16.35315704345703
13.17,14.38695240020752,15.95106315612793,15.91331672668457
13.17,14.225483894348145,15.429959297180176,16.070058822631836
13.17,13.942428588867188,14.083087921142578,15.08211898803711
13.17,13.695847511291504,13.27363109588623,14.721044540405273
13.17,13.599984169006348,13.473710060119629,13.91789436340332
13.17,13.404949188232422,13.088732719421387,13.684820175170898
13.17,13.132380485534668,13.170682907104492,13.616700172424316
12.83,12.77741527557373,12.910531997680664,13.528468132019043
12.9,12.42231273651123,12.978065490722656,13.581451416015625
12.93,12.311566352844238,13.120389938354492,13.606682777404785
13.0,12.31827449798584,13.177728652954102,13.678990364074707
13.07,12.440871238708496,13.416881561279297,13.715277671813965
13.1,12.622946739196777,13.673460960388184,13.762989044189453
13.17,12.78950023651123,13.89413833618164,13.849690437316895
13.17,12.766916275024414,13.537155151367188,13.726551055908203
13.17,12.746442794799805,13.183576583862305,13.663199424743652
13.17,12.645529747009277,13.012062072753906,13.512964248657227
13.17,12.561497688293457,12.672425270080566,13.401268005371094
13.17,12.756464958190918,12.76301383972168,13.415359497070312
13.17,13.304316520690918,13.034131050109863,13.502151489257812
13.17,13.363245964050293,13.163509368896484,13.477273941040039
13.17,13.354839324951172,12.976822853088379,13.449451446533203
13.17,13.314302444458008,13.072943687438965,13.367859840393066
13.17,13.345221519470215,12.942012786865234,13.317529678344727
13.17,13.447271347045898,13.021207809448242,13.185552597045898
13.17,13.465081214904785,12.96703815460205,13.046575546264648
13.17,13.7030668258667,13.040788650512695,12.954202651977539
13.17,13.742358207702637,13.047649383544922,12.791325569152832
13.17,13.992829322814941,13.1439790725708,12.829667091369629
13.17,13.965468406677246,13.119397163391113,12.824117660522461
13.17,13.995100975036621,12.894142150878906,12.638124465942383
13.17,13.796603202819824,13.017876625061035,12.615018844604492
13.17,13.458297729492188,13.241326332092285,12.752951622009277
13.17,13.145678520202637,12.982722282409668,12.480415344238281
13.17,13.12199878692627,13.130293846130371,12.597676277160645
13.17,13.019648551940918,12.980257034301758,12.487545013427734
13.17,12.995661735534668,13.190345764160156,12.681793212890625
13.17,12.759726524353027,12.987527847290039,12.491458892822266
13.17,12.678023338317871,12.875382423400879,12.53675651550293
13.17,12.697166442871094,12.719295501708984,12.85364818572998
13.17,12.625236511230469,12.694308280944824,12.810320854187012
13.2,12.497480392456055,12.944616317749023,12.987483978271484
13.27,12.514458656311035,13.004783630371094,13.076604843139648
13.33,12.553688049316406,12.956403732299805,13.02672004699707
13.37,12.481389045715332,12.793869972229004,12.820547103881836
13.43,12.372557640075684,12.605342864990234,12.708443641662598
13.5,12.375691413879395,12.689712524414062,12.779047012329102
14.37,12.33571720123291,12.649770736694336,12.777608871459961
14.43,12.309102058410645,12.673196792602539,12.808002471923828
14.5,12.25850772857666,12.527658462524414,12.736474990844727
14.53,12.2127103805542,12.565942764282227,12.755105972290039
14.6,12.115166664123535,12.39370059967041,12.647573471069336
14.67,12.143560409545898,12.61005973815918,12.796924591064453
14.67,12.219274520874023,12.581317901611328,12.737650871276855
14.67,12.168353080749512,12.405858993530273,12.646090507507324
14.67,12.056778907775879,12.356978416442871,12.629237174987793
14.67,12.057707786560059,12.377098083496094,12.65019416809082
14.67,12.125072479248047,12.402996063232422,12.666923522949219
14.67,12.108267784118652,12.447446823120117,12.726572036743164
14.7,12.07729721069336,12.372945785522461,12.715890884399414
14.83,12.135937690734863,12.4629545211792,12.766922950744629
14.97,12.243444442749023,12.56130599975586,12.889372825622559
15.03,12.32076358795166,12.544998168945312,12.87293815612793
15.17,12.260809898376465,12.531331062316895,12.847883224487305
15.33,12.17918586730957,12.535992622375488,12.911392211914062
15.43,12.283055305480957,12.55111026763916,12.932757377624512
15.53,12.304247856140137,12.400871276855469,12.78735065460205
15.63,12.171334266662598,12.411773681640625,12.753935813903809
15.7,12.152141571044922,12.497572898864746,12.852788925170898
15.83,12.279558181762695,12.58115005493164,12.941997528076172
15.93,12.485387802124023,12.697808265686035,13.073904037475586
16.07,12.540594100952148,12.723031997680664,13.153141021728516
16.23,12.542351722717285,12.733428955078125,13.09646987915039
16.4,12.640524864196777,12.781492233276367,13.290609359741211
16.53,12.685957908630371,12.918123245239258,13.621392250061035
16.67,12.711153030395508,12.887191772460938,13.581045150756836
16.87,12.779932022094727,13.026569366455078,13.656286239624023
16.97,12.928753852844238,13.521106719970703,14.1736421585083
17.03,13.139111518859863,13.675037384033203,14.448760032653809
17.13,13.244782447814941,13.529387474060059,14.463968276977539
17.27,12.907565116882324,13.958126068115234,14.856797218322754
17.33,13.021627426147461,13.973331451416016,14.917247772216797
17.43,13.642438888549805,14.739288330078125,15.84088134765625
17.5,14.294571876525879,15.871407508850098,16.55271339416504
17.57,15.813887596130371,18.374187469482422,17.343671798706055
17.6,17.23591423034668,18.704622268676758,17.32314109802246
17.63,18.734342575073242,18.59779930114746,17.662765502929688
17.67,19.335657119750977,18.6065673828125,17.73216438293457
17.67,19.407651901245117,19.092649459838867,17.58694839477539
17.67,19.279733657836914,17.92386817932129,17.63068962097168
17.67,19.264854431152344,18.029571533203125,17.64855194091797
17.67,19.213199615478516,18.086984634399414,17.555282592773438
17.67,19.13810157775879,18.172887802124023,17.550537109375
17.67,18.99323272705078,18.171558380126953,17.546552658081055
17.67,18.872007369995117,18.276918411254883,17.532005310058594
17.63,18.712177276611328,18.353761672973633,17.569744110107422
17.57,18.535181045532227,18.403963088989258,17.576622009277344
17.5,18.370847702026367,18.444616317749023,17.579526901245117
17.47,18.096647262573242,18.579580307006836,17.57554054260254
17.4,17.914060592651367,18.376157760620117,17.585458755493164
17.33,17.795055389404297,18.414344787597656,17.584781646728516
17.3,17.63312339782715,18.47859001159668,17.582679748535156
17.23,17.526897430419922,18.451555252075195,17.584081649780273
17.17,17.433853149414062,18.498281478881836,17.582473754882812
17.13,17.41141700744629,18.56913948059082,17.571332931518555
17.07,17.396480560302734,18.568960189819336,17.582305908203125
17.0,17.374895095825195,18.58946418762207,17.583417892456055
16.97,17.409912109375,18.563026428222656,17.580514907836914
16.9,17.438920974731445,18.626550674438477,17.5719051361084
16.83,17.428857803344727,18.63297462463379,17.58448600769043
16.8,17.442049026489258,18.516820907592773,17.584840774536133
16.73,17.4382381439209,18.640810012817383,17.58430290222168
16.67,17.398151397705078,18.672101974487305,17.597644805908203
16.67,17.38521957397461,18.63861846923828,17.608057022094727
16.67,17.4272518157959,18.650053024291992,17.641111373901367
16.67,17.41208839416504,18.61634063720703,17.660890579223633
16.67,17.398141860961914,18.85721206665039,17.704193115234375
16.67,17.433414459228516,18.947675704956055,17.70590591430664
16.67,17.758041381835938,19.487001419067383,17.77638816833496
16.67,17.847679138183594,19.61277198791504,17.80083656311035
16.67,17.655324935913086,19.591903686523438,17.739503860473633
16.67,17.635988235473633,19.78435516357422,17.85716438293457
16.67,17.697107315063477,19.970157623291016,17.872692108154297
16.67,17.58601188659668,19.060977935791016,17.750858306884766
16.67,17.59208106994629,19.3043270111084,17.845949172973633
16.67,17.733427047729492,19.716907501220703,17.818775177001953
16.67,17.871912002563477,19.802021026611328,17.817096710205078
16.67,17.7515926361084,19.651958465576172,17.98804473876953
16.67,17.800527572631836,19.822568893432617,18.123682022094727
